composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
10,1,3.6,0.2000000000000011,0.0,0.8000000000000044,48.65037375565636,1.4265963800905053,5.589294117647088,11.765524886877891,16.91926877828063,1.0000000000000053,-14.20044343891418,0.12821719457013703,4.1200180995475275,2.0704162895927762,10.405095022624478,50.07041809954778,1.4137746606334916,5.177292307692335,11.558483257918613,5.177292307692335,-15.838588235294168,0.15353846153846037,4.29171040723984,2.656579185520369,2.656579185520369
10,1,3.7,0.2000000000000011,0.0,0.8000000000000044,47.41531312217219,1.4366687782805505,5.979638009049806,11.908714027149385,17.86813574660643,1.0000000000000053,-12.350606334841661,0.10072398190045231,3.9034389140271717,1.431891402714934,9.48866968325798,48.65037375565636,1.4265963800905053,5.589294117647088,11.765524886877891,5.589294117647088,-14.20044343891418,0.12821719457013703,4.1200180995475275,2.0704162895927762,2.0704162895927762
10,1,3.8,0.2000000000000011,0.0,0.8000000000000044,46.37492850678758,1.4439466063348494,6.345247058823563,11.987133031674272,18.717996380090597,1.0000000000000053,-10.40384615384614,0.07277828054298911,3.656090497737589,0.7841900452488765,8.498606334841691,47.41531312217219,1.4366687782805505,5.979638009049806,11.908714027149385,5.979638009049806,-12.350606334841661,0.10072398190045231,3.9034389140271717,1.431891402714934,1.431891402714934
10,1,3.9,0.2000000000000011,0.0,0.8000000000000044,45.52750316742106,1.448418099547519,6.684456108597321,12.003364705882415,19.467078733031776,1.0000000000000053,-8.47425339366523,0.04471493212669704,3.3920904977375756,0.16231674208142963,7.490823529411792,46.37492850678758,1.4439466063348494,6.345247058823563,11.987133031674272,6.345247058823563,-10.40384615384614,0.07277828054298911,3.656090497737589,0.7841900452488765,0.7841900452488765
10,1,4.0,0.2000000000000011,0.0,0.8000000000000044,44.85957285067897,1.4504434389140348,6.997011764705919,11.964310407239882,20.119611764705986,1.0000000000000053,-6.679303167420863,0.020253393665157198,3.125556561085971,-0.39054298642533036,6.525330316742093,45.52750316742106,1.448418099547519,6.684456108597321,12.003364705882415,6.684456108597321,-8.47425339366523,0.04471493212669704,3.3920904977375756,0.16231674208142963,0.16231674208142963
10,1,4.1,0.2000000000000011,0.0,0.8000000000000044,44.34640542986449,1.450416289592768,7.28400180995479,11.88037194570142,20.685345701357576,1.0000000000000053,-5.131674208144848,-0.00027149321266906154,2.8699004524887264,-0.839384615384627,5.657339366515919,44.85957285067897,1.4504434389140348,6.997011764705919,11.964310407239882,6.997011764705919,-6.679303167420863,0.020253393665157198,3.125556561085971,-0.39054298642533036,-0.39054298642533036
10,1,4.2,0.2000000000000011,0.0,0.8000000000000044,43.95132126696856,1.4488316742081526,7.548125791855244,11.766269683257981,21.180231674208258,1.0000000000000053,-3.9508416289592465,-0.01584615384615287,2.641239819004525,-1.1410226244343786,4.9488597285067915,44.34640542986449,1.450416289592768,7.28400180995479,11.88037194570142,7.28400180995479,-5.131674208144848,-0.00027149321266906154,2.8699004524887264,-0.839384615384627,-0.839384615384627
10,1,4.3,0.2000000000000011,0.0,0.8000000000000044,43.62630226244367,1.446695022624442,7.793356561086015,11.640224434389204,21.625674208144915,1.0000000000000053,-3.250190045248911,-0.02136651583710688,2.452307692307718,-1.26045248868778,4.454425339366582,43.95132126696856,1.4488316742081526,7.548125791855244,11.766269683257981,7.548125791855244,-3.9508416289592465,-0.01584615384615287,2.641239819004525,-1.1410226244343786,-1.1410226244343786
10,1,4.4,0.2000000000000011,0.0,0.8000000000000044,43.311921266968554,1.444845248868786,8.025078733031718,11.52477556561092,22.04907873303179,1.0000000000000053,-3.143809954751174,-0.018497737556559715,2.317221719457013,-1.1544886877828313,4.234045248868745,43.62630226244367,1.446695022624442,7.793356561086015,11.640224434389204,7.793356561086015,-3.250190045248911,-0.02136651583710688,2.452307692307718,-1.26045248868778,-1.26045248868778
10,1,4.5,0.2000000000000011,0.0,0.8000000000000044,42.87677285067896,1.4441547511312294,8.286227149321311,11.433224434389201,22.553227149321383,1.0000000000000053,-4.351484162895944,-0.006904977375565859,2.6114841628959433,-0.9155113122171908,5.041484162895937,43.311921266968554,1.444845248868786,8.025078733031718,11.52477556561092,8.025078733031718,-3.143809954751174,-0.018497737556559715,2.317221719457013,-1.1544886877828313,-1.1544886877828313
10,1,4.6,0.2000000000000011,0.0,0.8000000000000044,42.44165158371064,1.4435755656108675,8.547348416289637,11.34177556561092,23.057348416289713,1.0000000000000053,-4.3512126696832505,-0.005791855203618489,2.6112126696832676,-0.9144886877828139,5.041212669683315,42.87677285067896,1.4441547511312294,8.286227149321311,11.433224434389201,8.286227149321311,-4.351484162895944,-0.006904977375565859,2.6114841628959433,-0.9155113122171908,-0.9155113122171908
10,1,4.7,0.2000000000000011,0.0,0.8000000000000044,42.00657556561109,1.4429918552036278,8.808424434389186,11.250224434389201,23.561424434389266,1.0000000000000053,-4.350760180995485,-0.0058371040723969835,2.6107601809954812,-0.9155113122171827,5.040760180995507,42.44165158371064,1.4435755656108675,8.547348416289637,11.34177556561092,8.547348416289637,-4.3512126696832505,-0.005791855203618489,2.6112126696832676,-0.9144886877828139,-0.9144886877828139
10,1,4.8,0.2000000000000011,0.0,0.8000000000000044,41.57142443438936,1.4422877828054377,9.069575565610908,11.15877556561092,24.065575565610988,1.0000000000000053,-4.351511312217313,-0.007040723981901501,2.6115113122172233,-0.9144886877828139,5.041511312217235,42.00657556561109,1.4429918552036278,8.808424434389186,11.250224434389201,8.808424434389186,-4.350760180995485,-0.0058371040723969835,2.6107601809954812,-0.9155113122171827,-0.9155113122171827
10,1,4.9,0.2000000000000011,0.0,0.8000000000000044,41.136348416289806,1.4416859728506863,9.330651583710457,11.0672244343892,24.569651583710534,1.0000000000000053,-4.350760180995485,-0.00601809954751339,2.6107601809954812,-0.9155113122172005,5.040760180995436,41.57142443438936,1.4422877828054377,9.069575565610908,11.15877556561092,9.069575565610908,-4.351511312217313,-0.007040723981901501,2.6115113122172233,-0.9144886877828139,-0.9144886877828139
10,1,5.0,0.2000000000000011,0.0,0.8000000000000044,40.70122714932148,1.4410705882353019,9.591772850678783,10.975775565610919,25.073772850678868,1.0000000000000053,-4.3512126696832505,-0.006153846153844644,2.6112126696832676,-0.9144886877828139,5.04121266968335,41.136348416289806,1.4416859728506863,9.330651583710457,11.0672244343892,9.330651583710457,-4.350760180995485,-0.00601809954751339,2.6107601809954812,-0.9155113122172005,-0.9155113122172005
10,1,5.1,0.2000000000000011,0.0,0.8000000000000044,40.26607873303189,1.4403257918552113,9.852921266968378,10.884224434389198,25.577921266968463,1.0000000000000053,-4.351484162895944,-0.0074479638009062035,2.611484162895961,-0.9155113122172086,5.041484162895973,40.70122714932148,1.4410705882353019,9.591772850678783,10.975775565610919,9.591772850678783,-4.3512126696832505,-0.006153846153844644,2.6112126696832676,-0.9144886877828139,-0.9144886877828139
10,1,5.2,0.2000000000000011,0.0,0.8000000000000044,39.83092126696854,1.439674208144804,10.114078733031729,10.792775565610917,26.082078733031814,1.0000000000000053,-4.351574660633494,-0.006515837104072962,2.6115746606334906,-0.9144886877828058,5.041574660633481,40.26607873303189,1.4403257918552113,9.852921266968378,10.884224434389198,9.852921266968378,-4.351484162895944,-0.0074479638009062035,2.611484162895961,-0.9155113122172086,-0.9155113122172086
10,1,5.3,0.2000000000000011,0.0,0.8000000000000044,39.395772850678945,1.4389294117647136,10.375227149321322,10.701224434389196,26.586227149321406,1.0000000000000053,-4.351484162895944,-0.007447963800903983,2.6114841628959433,-0.9155113122172086,5.041484162895937,39.83092126696854,1.439674208144804,10.114078733031729,10.792775565610917,10.114078733031729,-4.351574660633494,-0.006515837104072962,2.6115746606334906,-0.9144886877828058,-0.9144886877828058
10,1,5.4,0.2000000000000011,0.0,0.8000000000000044,38.960651583710614,1.4383140271493289,10.63634841628965,10.609775565610915,27.090348416289736,1.0000000000000053,-4.351212669683283,-0.0061538461538468096,2.6112126696832623,-0.9144886877828058,5.04121266968327,39.395772850678945,1.4389294117647136,10.375227149321322,10.701224434389196,10.375227149321322,-4.351484162895944,-0.007447963800903983,2.6114841628959433,-0.9155113122172086,-0.9155113122172086
10,1,5.5,0.2000000000000011,0.0,0.8000000000000044,38.525575565611064,1.4377122171945778,10.8974244343892,10.518224434389197,27.594424434389285,1.0000000000000053,-4.350760180995523,-0.006018099547511224,2.6107601809955043,-0.9155113122171908,5.040760180995516,38.960651583710614,1.4383140271493289,10.63634841628965,10.609775565610915,10.63634841628965,-4.351212669683283,-0.0061538461538468096,2.6112126696832623,-0.9144886877828058,-0.9144886877828058
10,1,5.6,0.2000000000000011,0.0,0.8000000000000044,38.09042443438935,1.4370081447963878,11.15857556561092,10.426775565610914,28.09857556561101,1.0000000000000053,-4.351511312217171,-0.00704072398189928,2.6115113122172233,-0.9144886877828317,5.041511312217271,38.525575565611064,1.4377122171945778,10.8974244343892,10.518224434389197,10.8974244343892,-4.350760180995523,-0.006018099547511224,2.6107601809955043,-0.9155113122171908,-0.9155113122171908
10,1,5.7,0.2000000000000011,0.0,0.8000000000000044,37.6553484162898,1.436424434389148,11.419651583710467,10.335224434389195,28.602651583710557,1.0000000000000053,-4.350760180995485,-0.005837104072399204,2.6107601809954457,-0.9155113122171827,5.040760180995436,38.09042443438935,1.4370081447963878,11.15857556561092,10.426775565610914,11.15857556561092,-4.351511312217171,-0.00704072398189928,2.6115113122172233,-0.9144886877828317,-0.9144886877828317
10,1,5.8,0.2000000000000011,0.0,0.8000000000000044,37.22022714932147,1.4358452488687858,11.680772850678796,10.243775565610914,29.10677285067889,1.0000000000000053,-4.3512126696833215,-0.005791855203620709,2.611212669683303,-0.9144886877828139,5.04121266968335,37.6553484162898,1.436424434389148,11.419651583710467,10.335224434389195,11.419651583710467,-4.350760180995485,-0.005837104072399204,2.6107601809954457,-0.9155113122171827,-0.9155113122171827
10,1,5.9,0.2000000000000011,0.0,0.8000000000000044,36.78507873303187,1.4351547511312295,11.941921266968391,10.152224434389195,29.610921266968482,1.0000000000000053,-4.351484162895977,-0.006904977375563578,2.611484162895938,-0.9155113122171827,5.041484162895893,37.22022714932147,1.4358452488687858,11.680772850678796,10.243775565610914,11.680772850678796,-4.3512126696833215,-0.005791855203620709,2.611212669683303,-0.9144886877828139,-0.9144886877828139
10,1,6.0,0.2000000000000011,0.0,0.8000000000000044,36.37575656108616,1.4351402714932202,12.197361085972915,10.070375565610913,30.093619909502422,1.0000000000000053,-4.093221719457048,-0.00014479638009268266,2.554398190045246,-0.8184886877828241,4.826986425339416,36.78507873303187,1.4351547511312295,11.941921266968391,10.152224434389195,11.941921266968391,-4.351484162895977,-0.006904977375563578,2.611484162895938,-0.9155113122171827,-0.9155113122171827
10,1,6.1,0.2000000000000011,0.0,0.8000000000000044,35.94011402714952,1.435144796380098,12.47026244343898,9.983600904977429,30.608309502262607,1.0000000000000053,-4.356425339366454,4.5248868778547e-05,2.729013574660658,-0.8677466063348436,5.146895927601865,36.37575656108616,1.4351402714932202,12.197361085972915,10.070375565610913,12.197361085972915,-4.093221719457048,-0.00014479638009268266,2.554398190045246,-0.8184886877828241,-0.8184886877828241
10,1,6.2,0.2000000000000011,0.0,0.8000000000000044,35.485410859728695,1.4347837104072474,12.749285972850746,9.890688687782859,31.14045610859745,1.0000000000000053,-4.547031674208218,-0.003610859728506702,2.79023529411765,-0.9291221719456949,5.321466063348417,35.94011402714952,1.435144796380098,12.47026244343898,9.983600904977429,12.47026244343898,-4.356425339366454,4.5248868778547e-05,2.729013574660658,-0.8677466063348436,-0.8677466063348436
10,1,6.3,0.2000000000000011,0.0,0.8000000000000044,35.018420814479825,1.433874208144804,13.024721266968395,9.79042533936657,31.677335746606502,1.0000000000000053,-4.669900452488721,-0.009095022624434656,2.754352941176502,-1.0026334841628994,5.368796380090527,35.485410859728695,1.4347837104072474,12.749285972850746,9.890688687782859,12.749285972850746,-4.547031674208218,-0.003610859728506702,2.79023529411765,-0.9291221719456949,-0.9291221719456949
10,1,6.4,0.2000000000000011,0.0,0.8000000000000044,34.545225339366695,1.4320968325791932,13.288625339366584,9.682342986425393,32.208172850678906,1.0000000000000053,-4.731954751131273,-0.01777375565610741,2.639040723981875,-1.0808235294117572,5.308371040724012,35.018420814479825,1.433874208144804,13.024721266968395,9.79042533936657,13.024721266968395,-4.669900452488721,-0.009095022624434656,2.754352941176502,-1.0026334841628994,-1.0026334841628994
10,1,6.5,0.2000000000000011,0.0,0.8000000000000044,34.07128144796398,1.429266063348424,13.534484162896,9.56617194570141,32.72387239819022,1.0000000000000053,-4.739438914027136,-0.028307692307692024,2.4585882352941635,-1.1617104072398419,5.156995475113125,34.545225339366695,1.4320968325791932,13.288625339366584,9.682342986425393,13.288625339366584,-4.731954751131273,-0.01777375565610741,2.639040723981875,-1.0808235294117572,-1.0808235294117572
10,1,6.6,0.2000000000000011,0.0,0.8000000000000044,33.60148959276036,1.4253981900452564,13.757483257918626,9.442249773755705,33.21701990950244,1.0000000000000053,-4.697918552036259,-0.03867873303167638,2.2299909502262674,-1.2392217194570465,4.93147511312225,34.07128144796398,1.429266063348424,13.534484162896,9.56617194570141,13.534484162896,-4.739438914027136,-0.028307692307692024,2.4585882352941635,-1.1617104072398419,-1.1617104072398419
10,1,6.7,0.2000000000000011,0.0,0.8000000000000044,33.14012579185538,1.4203728506787405,13.954437104072472,9.311182805429914,33.68214932126715,1.0000000000000053,-4.61363800904974,-0.05025339366515808,1.9695384615384521,-1.31066968325791,4.651294117647044,33.60148959276036,1.4253981900452564,13.757483257918626,9.442249773755705,13.757483257918626,-4.697918552036259,-0.03867873303167638,2.2299909502262674,-1.2392217194570465,-1.2392217194570465
10,1,6.8,0.2000000000000011,0.0,0.8000000000000044,32.69091221719474,1.4143420814479712,14.123789140271567,9.173984615384665,34.11560452488706,1.0000000000000053,-4.49213574660641,-0.060307692307693055,1.6935203619909582,-1.3719819004524907,4.334552036199157,33.14012579185538,1.4203728506787405,13.954437104072472,9.311182805429914,13.954437104072472,-4.61363800904974,-0.05025339366515808,1.9695384615384521,-1.31066968325791,-1.31066968325791
10,1,6.9,0.2000000000000011,0.0,0.8000000000000044,32.256746606335014,1.4073212669683333,14.265611764705959,9.032005429864302,34.51553936651602,1.0000000000000053,-4.3416561085972685,-0.07020814479637945,1.4182262443439089,-1.4197918552036195,3.9993484162895996,32.69091221719474,1.4143420814479712,14.123789140271567,9.173984615384665,14.123789140271567,-4.49213574660641,-0.060307692307693055,1.6935203619909582,-1.3719819004524907,-1.3719819004524907
10,1,7.0,0.19999999999999996,0.0,0.7999999999999998,31.84429589528119,1.4005147705235932,14.39788613445378,8.896119424692953,34.89335332902391,0.9999999999999998,-4.124507110538268,-0.06806496444740097,1.3227436974782105,-1.3588600517134934,3.778139625078878,32.256746606335014,1.4073212669683333,14.265611764705959,9.032005429864302,14.265611764705959,-4.3416561085972685,-0.07020814479637945,1.4182262443439089,-1.4197918552036195,-1.4197918552036195
10,1,7.1,0.19999999999999996,0.0,0.7999999999999998,31.44676519069166,1.3930667097608267,14.508866386554619,8.758111409179055,35.24316664511958,0.9999999999999998,-3.975307045895292,-0.07448060762766522,1.109802521008398,-1.3800801551389923,3.4981331609567103,31.84429589528119,1.4005147705235932,14.39788613445378,8.896119424692953,14.39788613445378,-4.124507110538268,-0.06806496444740097,1.3227436974782105,-1.3588600517134934,-1.3588600517134934
10,1,7.2,0.19999999999999998,0.0,0.7999999999999999,31.064154492566256,1.3849770846800253,14.5985525210084,8.617981383322558,35.564979314802834,0.9999999999999999,-3.8261069812540223,-0.08089625080801312,0.8968613445378134,-1.4013002585649583,3.2181266968325244,31.44676519069166,1.3930667097608267,14.508866386554619,8.758111409179055,14.508866386554619,-3.975307045895292,-0.07448060762766522,1.109802521008398,-1.3800801551389923,-1.3800801551389923
10,1,7.3,0.19999999999999998,0.0,0.7999999999999999,30.69646380090498,1.376245895281189,14.666944537815125,8.475729347123464,35.85879133807369,1.0,-3.676906916612785,-0.08731189398836467,0.6839201680672449,-1.4225203619909494,2.9381202327085383,31.064154492566256,1.3849770846800253,14.5985525210084,8.617981383322558,14.5985525210084,-3.8261069812540223,-0.08089625080801312,0.8968613445378134,-1.4013002585649583,-1.4013002585649583
10,1,7.4,0.2,0.0,0.8,30.343693115707822,1.3668731415643178,14.714042436974788,8.33135530058177,36.124602714932124,1.0,-3.527706851971554,-0.09372753716871024,0.47097899159662865,-1.4437404654169328,2.658113768584357,30.69646380090498,1.376245895281189,14.666944537815125,8.475729347123464,14.666944537815125,-3.676906916612785,-0.08731189398836467,0.6839201680672449,-1.4225203619909494,-1.4225203619909494
10,1,7.5,0.2,0.0,0.8,30.00584243697479,1.3568588235294117,14.739846218487394,8.184859243697478,36.362413445378145,1.0000000000000002,-3.3785067873303496,-0.10014318034906192,0.25803781512605634,-1.4649605688429241,2.3781073044602237,30.343693115707822,1.3668731415643178,14.714042436974788,8.33135530058177,14.714042436974788,-3.527706851971554,-0.09372753716871024,0.47097899159662865,-1.4437404654169328,-1.4437404654169328
10,1,7.6,0.20000000000000004,0.0,0.8000000000000002,29.682911764705878,1.3462029411764709,14.744355882352941,8.036241176470586,36.57222352941176,1.0000000000000002,-3.229306722689114,-0.1065588235294083,0.0450966386554798,-1.4861806722689206,2.0981008403361376,30.00584243697479,1.3568588235294117,14.739846218487394,8.184859243697478,14.739846218487394,-3.3785067873303496,-0.10014318034906192,0.25803781512605634,-1.4649605688429241,-1.4649605688429241
10,2,0.2,0.2000000000000011,0.0,0.8000000000000044,35.431182805430055,1.1301339366515897,1.0293167420814535,3.543550226244363,11.706551131221781,1.0000000000000053,31.04739366515851,-0.28880542986425395,-0.0129502262443415,2.332208144796395,-15.973013574660726,32.326443438914204,1.159014479638015,1.0306117647058877,3.3103294117647235,1.0306117647058877,28.047131221719646,-0.30650678733032066,0.04495927601809724,1.7675203619909619,1.7675203619909619
10,2,0.3,0.2000000000000011,0.0,0.8000000000000044,38.78298642533957,1.1188506787330377,1.0238190045248925,3.8138552036199296,10.058693212669738,1.0000000000000053,33.518036199095185,-0.11283257918552006,-0.054977375565610234,2.7030497737556662,-16.478579185520438,35.431182805430055,1.1301339366515897,1.0293167420814535,3.543550226244363,1.0293167420814535,31.04739366515851,-0.28880542986425395,-0.0129502262443415,2.332208144796395,2.332208144796395
10,2,0.4,0.2000000000000011,0.0,0.8000000000000044,42.03704796380113,1.110987330316748,1.0122126696832634,4.10146153846156,8.402417194570182,1.0000000000000053,32.54061538461555,-0.0786334841628977,-0.11606334841629092,2.876063348416306,-16.56276018099555,38.78298642533957,1.1188506787330377,1.0238190045248925,3.8138552036199296,1.0238190045248925,33.518036199095185,-0.11283257918552006,-0.054977375565610234,2.7030497737556662,2.7030497737556662
10,2,0.5,0.2000000000000011,0.0,0.8000000000000044,44.97751674208169,1.1071484162895986,0.9944977375565665,4.401902262443462,6.969169230769269,1.0000000000000053,29.404687782805617,-0.0383891402714931,-0.1771493212669695,3.004407239819021,-14.33247963800913,42.03704796380113,1.110987330316748,1.0122126696832634,4.10146153846156,1.0122126696832634,32.54061538461555,-0.0786334841628977,-0.11606334841629092,2.876063348416306,2.876063348416306
10,2,0.6,0.2000000000000011,0.0,0.8000000000000044,47.53370045248894,1.1056597285067933,0.9769049773755707,4.677189140271517,5.738990950226277,1.0000000000000053,25.561837104072474,-0.014886877828053095,-0.17592760180995762,2.752868778280551,-12.301782805429932,44.97751674208169,1.1071484162895986,0.9944977375565665,4.401902262443462,0.9944977375565665,29.404687782805617,-0.0383891402714931,-0.1771493212669695,3.004407239819021,3.004407239819021
10,2,0.7,0.2000000000000011,0.0,0.8000000000000044,49.57992669683284,1.1072497737556621,0.962895927601815,4.9016597285068135,4.787114027149348,1.0000000000000053,20.462262443439062,0.015900452488688547,-0.14009049773755725,2.2447058823529624,-9.518769230769283,47.53370045248894,1.1056597285067933,0.9769049773755707,4.677189140271517,0.9769049773755707,25.561837104072474,-0.014886877828053095,-0.17592760180995762,2.752868778280551,2.752868778280551
10,2,0.8,0.2000000000000011,0.0,0.8000000000000044,51.40094660633511,1.1107366515837165,0.9542624434389191,5.086719457013602,4.009758371040746,1.0000000000000053,18.21019909502267,0.03486877828054344,-0.0863348416289588,1.8505972850678793,-7.773556561086014,49.57992669683284,1.1072497737556621,0.962895927601815,4.9016597285068135,0.962895927601815,20.462262443439062,0.015900452488688547,-0.14009049773755725,2.2447058823529624,2.2447058823529624
10,2,0.9,0.2000000000000011,0.0,0.8000000000000044,52.83746425339395,1.1171402714932186,0.9478959276018151,5.236373755656136,3.4437746606335033,1.0000000000000053,14.365176470588356,0.06403619909502113,-0.06366515837104016,1.4965429864253468,-5.65983710407243,51.40094660633511,1.1107366515837165,0.9542624434389191,5.086719457013602,0.9542624434389191,18.21019909502267,0.03486877828054344,-0.0863348416289588,1.8505972850678793,1.8505972850678793
10,2,1.0,0.2000000000000011,0.0,0.8000000000000044,53.89804253393693,1.1261819004524947,0.9437285067873353,5.3511719457013855,3.082517647058841,1.0000000000000053,10.605782805429842,0.09041628959276073,-0.041674208144797394,1.147981900452493,-3.6125701357466253,52.83746425339395,1.1171402714932186,0.9478959276018151,5.236373755656136,0.9478959276018151,14.365176470588356,0.06403619909502113,-0.06366515837104016,1.4965429864253468,1.4965429864253468
10,2,1.1,0.2000000000000011,0.0,0.8000000000000044,54.61431764705912,1.1374723981900514,0.941556561085978,5.433980995475142,2.9067520361991117,1.0000000000000053,7.162751131221861,0.11290497737556739,-0.021719457013573674,0.8280904977375673,-1.7576561085972904,53.89804253393693,1.1261819004524947,0.9437285067873353,5.3511719457013855,0.9437285067873353,10.605782805429842,0.09041628959276073,-0.041674208144797394,1.147981900452493,1.147981900452493
10,2,1.2,0.2000000000000011,0.0,0.8000000000000044,55.04079638009079,1.1506506787330377,0.9410407239819054,5.489576470588264,2.884720361990966,1.0000000000000053,4.264787330316727,0.13178280542986326,-0.00515837104072548,0.5559547511312165,-0.2203167420814592,54.61431764705912,1.1374723981900514,0.941556561085978,5.433980995475142,0.941556561085978,7.162751131221861,0.11290497737556739,-0.021719457013573674,0.8280904977375673,0.8280904977375673
10,2,1.3,0.2000000000000011,0.0,0.8000000000000044,55.25492669683287,1.1647746606334906,0.9417058823529463,5.525051583710436,2.9718045248868936,1.0000000000000053,2.1413031674207854,0.14123981900452817,0.006651583710408631,0.35475113122171964,0.8708416289592772,55.04079638009079,1.1506506787330377,0.9410407239819054,5.489576470588264,0.9410407239819054,4.264787330316727,0.13178280542986326,-0.00515837104072548,0.5559547511312165,0.5559547511312165
10,2,1.4,0.2000000000000011,0.0,0.8000000000000044,55.356959276018394,1.1789303167420877,0.9429411764705933,5.549337556561115,3.11072579185522,1.0000000000000053,1.020325791855258,0.14155656108597167,0.012352941176470027,0.2428597285067905,1.3892126696832658,55.25492669683287,1.1647746606334906,0.9417058823529463,5.525051583710436,0.9417058823529463,2.1413031674207854,0.14123981900452817,0.006651583710408631,0.35475113122171964,0.35475113122171964
10,2,1.5,0.2000000000000011,0.0,0.8000000000000044,55.470424434389436,1.192161085972857,0.9440000000000051,5.573883257918582,3.2318832579185695,1.0000000000000053,1.134651583710421,0.13230769230769368,0.010588235294117778,0.2454570135746701,1.2115746606334932,55.356959276018394,1.1789303167420877,0.9429411764705933,5.549337556561115,0.9429411764705933,1.020325791855258,0.14155656108597167,0.012352941176470027,0.2428597285067905,0.2428597285067905
10,2,1.6,0.2000000000000011,0.0,0.8000000000000044,55.785000000000295,1.2050000000000065,0.9440000000000051,5.6180000000000305,3.256000000000017,1.0000000000000053,3.145755656108588,0.12838914027149417,0.0,0.4411674208144852,0.24116742081447629,55.470424434389436,1.192161085972857,0.9440000000000051,5.573883257918582,0.9440000000000051,1.134651583710421,0.13230769230769368,0.010588235294117778,0.2454570135746701,0.2454570135746701
10,2,1.7,0.2000000000000011,0.0,0.8000000000000044,56.09957556561116,1.2178389140271557,0.9440000000000051,5.662116742081478,3.280116742081465,1.0000000000000053,3.145755656108666,0.12838914027149223,0.0,0.4411674208144773,0.24116742081448128,55.785000000000295,1.2050000000000065,0.9440000000000051,5.6180000000000305,0.9440000000000051,3.145755656108588,0.12838914027149417,0.0,0.4411674208144852,0.4411674208144852
10,2,1.8,0.2000000000000011,0.0,0.8000000000000044,56.39459366515868,1.2355167420814548,0.8836470588235341,5.572662443438944,3.064144796380107,1.0000000000000053,2.9501809954751907,0.17677828054299055,-0.6035294117647089,-0.8945429864253455,-2.1597194570135807,56.09957556561116,1.2178389140271557,0.9440000000000051,5.662116742081478,0.9440000000000051,3.145755656108666,0.12838914027149223,0.0,0.4411674208144773,0.4411674208144773
10,2,1.9,0.2000000000000011,0.0,0.8000000000000044,56.70843800905007,1.2549312217194637,0.8133058823529458,5.46408959276021,2.8098895927601966,1.0000000000000053,3.1384434389139,0.19414479638008933,-0.7034117647058844,-1.085728506787335,-2.5425520361991074,56.39459366515868,1.2355167420814548,0.8836470588235341,5.572662443438944,0.8836470588235341,2.9501809954751907,0.17677828054299055,-0.6035294117647089,-0.8945429864253455,-0.8945429864253455
10,2,2.0,0.2000000000000011,0.0,0.8000000000000044,56.99497375565642,1.2697429864253462,0.7840859728506833,5.433055203619938,2.717257918552052,1.0000000000000053,2.865357466063469,0.1481176470588251,-0.2921990950226247,-0.31034389140271984,-0.926316742081447,56.70843800905007,1.2549312217194637,0.8133058823529458,5.46408959276021,0.8133058823529458,3.1384434389139,0.19414479638008933,-0.7034117647058844,-1.085728506787335,-1.085728506787335
10,2,2.1,0.2000000000000011,0.0,0.8000000000000044,57.303897737556866,1.2733049773755725,0.8838624434389191,5.683736651583741,3.1368515837104254,1.0000000000000053,3.0892398190044874,0.035619909502262424,0.9977647058823571,2.5068144796380287,4.195936651583732,56.99497375565642,1.2697429864253462,0.7840859728506833,5.433055203619938,0.7840859728506833,2.865357466063469,0.1481176470588251,-0.2921990950226247,-0.31034389140271984,-0.31034389140271984
10,2,2.2,0.2000000000000011,0.0,0.8000000000000044,57.64446425339398,1.268370135746613,1.0834389140271554,6.159262443438948,3.9527610859728726,1.0000000000000053,3.405665158371104,-0.049348416289594035,1.9957647058823618,4.7552579185520605,8.159095022624465,57.303897737556866,1.2733049773755725,0.8838624434389191,5.683736651583741,0.8838624434389191,3.0892398190044874,0.035619909502262424,0.9977647058823571,2.5068144796380287,2.5068144796380287
10,2,2.3,0.2000000000000011,0.0,0.8000000000000044,58.02302081447995,1.2577375565610927,1.3545936651583783,6.803949321267005,5.053402714932153,1.0000000000000053,3.7855656108597335,-0.10632579185520445,2.7115475113122387,6.446868778280598,11.006416289592842,57.64446425339398,1.268370135746613,1.0834389140271554,6.159262443438948,1.0834389140271554,3.405665158371104,-0.049348416289594035,1.9957647058823618,4.7552579185520605,4.7552579185520605
10,2,2.4,0.2000000000000011,0.0,0.8000000000000044,58.4438262443442,1.2439819004524952,1.6701475113122262,7.563163800905017,6.331518552036233,1.0000000000000053,4.208054298642519,-0.13755656108597403,3.155538461538476,7.592144796380113,12.781158371040789,58.02302081447995,1.2577375565610927,1.3545936651583783,6.803949321267005,1.3545936651583783,3.7855656108597335,-0.10632579185520445,2.7115475113122387,6.446868778280598,6.446868778280598
