,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
527,-13.317692307692385,-13.726492434691972,-13.295108903301198,-13.223160921431598,-13.68775146744779,-13.68775146744779,-13.317692307692385,0.1012850678733023,0.07044614798067866,0.09793878398452627,0.1021683257918554,0.14327641837624422,0.14327641837624422,0.1012850678733023,5.281330316742099,5.446202562983607,5.26756771790929,5.243940228399056,3.60746755798898,3.664439778558826,5.281330316742099,-1.3042081447963916,-0.5627548184161545,-1.2950857483591922,-1.256285862037142,-0.3659705611330281,-0.16191559684630996,-1.3042081447963916,20.888733031674303,21.991500779860377,20.840310640377126,20.47748752962712,19.23743804473176,19.34405728805409,20.888733031674303
528,-13.000253393665249,-13.379388106153135,-12.948972683923277,-13.02969703825619,-14.176668021918559,-14.176668021918559,-13.000253393665249,0.0867058823529446,0.05725637848863577,0.0966658193047327,0.09215795733677463,0.13966730095457408,0.13966730095457408,0.0867058823529446,5.098714932126747,5.329305870869993,5.108172295042511,5.1165650290885125,3.6954206139374897,3.7542644239977694,5.098714932126747,-1.3566153846153963,-0.6830219925873539,-1.3467043504607998,-1.2435179102410636,-0.5389724561877298,-0.3178761790445852,-1.3566153846153963,20.000923076923197,21.6116114032142,20.258907122065352,20.102557013574224,19.563492774625047,19.65788782626992,20.000923076923197
529,-12.568434389142373,-13.022876602246935,-12.668237706969546,-12.566424692955497,-14.77488303899441,-14.77488303899441,-12.568434389142373,0.1131428571427472,0.04461960133370607,0.10280342028532026,0.10906340012921951,0.13639581892238126,0.13639581892238126,0.1131428571427472,5.068747899159196,5.23506180081738,5.07845318341918,5.059055397543394,3.7932820590474643,3.854150830160332,5.068747899159196,-1.1052566257274057,-0.8073319686643972,-1.22332878048557,-1.1127666151076947,-0.7052624778792893,-0.46767966101006986,-1.1052566257274057,20.30362443438582,21.30031452742185,20.19839010557099,20.07812428894416,19.924489270717345,20.00833011980108,20.30362443438582
530,-12.502303167420823,-12.634470783355201,-12.44200278948744,-12.432846400658423,-15.35113424949467,-15.35113424949467,-12.502303167420823,0.10814285714285878,0.03266054243059527,0.10527339267739651,0.10668537815124637,0.13310886321061857,0.13310886321061857,0.10814285714285878,5.0211008403361355,5.138505102130235,5.025329292828348,5.018137491919825,3.8887054540205677,3.9515560519553112,5.0211008403361355,-1.1301984486102146,-0.9164810210538268,-1.1504333836028278,-1.1050752747253036,-0.870817044156811,-0.6168373618953268,-1.1301984486102146,20.05137330316748,21.035025876541305,20.089676841569315,19.98178797134227,20.276701518892764,20.34985505191353,20.05137330316748
531,-12.436171945701338,-12.37245765511551,-12.335823349276971,-12.42326417112297,-15.905421653418905,-15.905421653418905,-12.436171945701338,0.1031428571428571,0.021067179414154147,0.09975743084611535,0.10304285714285377,0.1298064338192843,0.1298064338192843,0.1031428571428571,4.97345378151262,5.03963577480847,4.966606636596743,4.967963219133809,3.9816907988567474,4.046480089382661,4.97345378151262,-1.1551402714932102,-1.013935163299391,-1.1391888935067165,-1.155688600055413,-1.0356361550203002,-0.7653492817003633,-1.1551402714932102,19.799122171945797,20.7442200851471,19.89885599184143,19.75556674208148,20.620129519151078,20.68246262260699,19.799122171945797
532,-12.37004072398192,-12.1226689355356,-12.34167774704931,-12.312229244285126,-16.43774525076713,-16.43774525076713,-12.37004072398192,0.09814285714285988,0.009508159886777279,0.09046645557375349,0.09734285714285924,0.12648853074837876,0.12648853074837876,0.09814285714285988,4.92580672268907,4.938453818852085,4.916105103689124,4.91786554621849,4.072238093556005,4.138922942442383,4.92580672268907,-1.1800820943762058,-1.11647400336306,-1.1709208410257799,-1.1795410887431879,-1.1997198104697544,-0.9132154204251768,-1.1800820943762058,19.546871040723893,20.36098800340584,19.625942107266468,19.576973567119133,20.95477327149227,21.006152831881487,19.546871040723893
533,-12.303909502262455,-11.875313071332144,-12.383035549751177,-12.243092057942055,-16.94810504153933,-16.94810504153933,-12.303909502262455,0.09314285714285864,-0.00200917289114777,0.08285095478550239,0.09274285714285913,0.1231551539979017,0.1231551539979017,0.09314285714285864,4.878159663865578,4.827726676094423,4.877196053372637,4.8718067226890955,4.160347338118339,4.2288846111344744,4.878159663865578,-1.2050239172592156,-1.2242058173657198,-1.2139180332846973,-1.1964413703943118,-1.363068010505176,-1.0604357780697704,-1.2050239172592156,19.29461990950237,19.841341530930674,19.30086616428804,19.125397287761295,21.28063277591636,21.320925679736995,19.29461990950237
534,-12.237778280542981,-11.646448986762397,-12.337771633442692,-12.185978730093417,-17.436501025735517,-17.436501025735517,-12.237778280542981,0.08814285714286099,-0.012140161306375186,0.07788181964962457,0.08824285714286031,0.11980630356785318,0.11980630356785318,0.08814285714286099,4.830512605042023,4.694969836759893,4.8409202627130545,4.798780054585949,4.246018532543752,4.316365095458937,4.830512605042023,-1.2299657401422062,-1.3143168935231413,-1.2415964214088455,-1.1900620024933,-1.5256807551265634,-1.2070103546341415,-1.2299657401422062,19.042368778280533,19.172966164329463,18.97176321603036,18.90096855472955,21.597708032423327,21.626781166173537,19.042368778280533
535,-12.171647058823527,-11.40962658721367,-12.071178503039608,-11.806096380090489,-17.902933203355694,-17.902933203355694,-12.171647058823527,0.08314285714285934,-0.022419196622550985,0.07307972948287773,0.08544285714285954,0.11644197945823323,0.11644197945823323,0.08314285714285934,4.782865546218491,4.5369096332345045,4.788652162848391,4.79940362709187,4.329251676832242,4.401364395415771,4.782865546218491,-1.2549075630252016,-1.3978389637342845,-1.2460653236329362,-1.1866338997137238,-1.6875580443339182,-1.3529391501182928,-1.2549075630252016,18.79011764705892,18.383137325185796,18.68984557880364,18.478666354234065,21.90599904101319,21.923719291191098,18.79011764705892
536,47.70720361990982,37.9928491748735,47.608117360826405,43.53395738379288,14.336485834228043,14.336485834228043,47.70720361990982,-0.4298733031674207,-0.0161660845680468,-0.42002554107930756,-0.28046090497737536,0.04932444290849265,0.04932444290849265,-0.4298733031674207,0.622524886877831,-0.04790810792043809,0.6119616513212502,0.6900128707893457,-0.6166991528544248,-0.6522662698261845,0.622524886877831,4.645321266968353,2.136916315870743,4.635768781416822,4.254139689722076,0.8824458117458864,0.9467437054656478,4.645321266968353,-8.025610859728545,-9.766171764047757,-8.12568632383165,-5.825652790346938,0.8670579592583465,0.7811021537909184,-8.025610859728545
537,46.83171040723999,33.4738814339865,49.69753522893219,41.97611081859331,12.665172766848023,12.665172766848023,46.83171040723999,-0.061529411764704736,0.009143111687656358,-0.07133152253783681,-0.10076280542986378,0.04980195163135544,0.04980195163135544,-0.061529411764704736,0.7007330316742123,0.03821392542182969,0.7110812759495619,0.6722069884364038,-0.4351372020452873,-0.46655910641467724,0.7007330316742123,5.256334841628983,2.4069370879503484,5.934044653144859,4.49273206205561,1.1083403395034477,1.144156321553809,5.256334841628983,-5.661764705882392,-6.51470096928654,-5.760227726130124,-5.211830015082989,1.5004923307517188,1.420214247324033,-5.661764705882392
538,39.602950226244566,25.366768712230197,38.80550878810592,31.65182731386274,10.788576462297208,10.788576462297208,39.602950226244566,0.14563800904977325,0.03280167928043515,0.1352669810293219,0.11541773755656086,0.052678130401025244,0.052678130401025244,0.14563800904977325,0.7191402714932169,0.18587101120222463,0.6506754660437952,0.6792716515837143,-0.2267593642081729,-0.2531013996319338,0.7191402714932169,5.421529411764741,2.563487229714789,5.391436114031812,4.803303555268288,1.3086908338663836,1.323269911396715,5.421529411764741,-4.704841628959285,-3.4947746645314606,-4.605422809812174,-3.71551990950227,2.2073991685055034,2.137232980476643,-4.704841628959285
539,28.4471945701359,19.687285586005682,28.54764754384356,22.694886877828164,9.20279337579747,9.20279337579747,28.4471945701359,0.06526696832579228,0.05012771609594005,0.07554258103198735,0.07306215100193958,0.05405482196357289,0.05405482196357289,0.06526696832579228,0.7002171945701364,0.39373935642554747,0.7103042135563218,1.0793753142282618,-0.05329656355685586,-0.07668974043263699,0.7002171945701364,5.027819004524901,2.6948961607583377,5.037894630268248,4.87354259857791,1.4739087731878295,1.4661451934904268,5.027819004524901,-2.4015113122171887,-1.7386777490928904,-2.501377700910572,-0.1947334087481091,2.6768991073028268,2.6193304267543276,-2.4015113122171887
540,21.08644343891413,15.350004429405729,20.2781414539373,15.59447638831763,7.884013209820843,7.884013209820843,21.08644343891413,0.05021719457013686,0.05987152663371753,0.057998739358169904,0.06029542745098076,0.054971184215625024,0.054971184215625024,0.05021719457013686,0.7103619909502324,0.5763777213199206,0.7001547248686624,0.7319114630467627,0.0928304026384752,0.07155801934790418,0.7103619909502324,4.312814479638033,2.794011155644967,4.296425736111722,4.032084550743395,1.6037769726489683,1.5769948632389044,4.312814479638033,-1.44258823529416,-0.6083195886664107,-1.4201041315496266,-1.0221827300151054,3.023274732608691,2.9772971801417896,-1.44258823529416
541,13.472714932126811,11.449964991133214,13.574234830970305,8.049428959276067,6.910965814989588,6.910965814989588,13.472714932126811,0.07408144796379858,0.06581431399692725,0.07919118523372094,0.08592226003016487,0.056091144402011905,0.056091144402011905,0.07408144796379858,0.5410497737556598,0.7070736821001339,0.5321831480647834,0.5037777777777808,0.20406980012509557,0.18449383373662176,0.5410497737556598,3.204298642533959,2.8409986993356777,3.2606021197217028,2.9062832579185685,1.6914087422226824,1.6522641395742297,3.204298642533959,-1.3343438914026964,0.15286613208364072,-1.4334625056180723,-1.1684820261437863,3.267026706079644,3.2301397492683783,-1.3343438914026964
542,10.968389140271515,7.778772909807718,8.577421272734647,6.188992389962988,6.183484243863063,6.183484243863063,10.968389140271515,0.08633484162896103,0.07077467807211424,0.09619037842897317,0.10765423589743708,0.05746855310508006,0.05746855310508006,0.08633484162896103,0.3886877828054299,0.805668282004748,0.3986301577968394,0.2920165912518859,0.29182260490007206,0.2740093606709273,0.3886877828054299,2.3951131221719524,2.8666470126243877,2.385051879744729,2.0636760180995535,1.7570134932234538,1.7102522534600788,2.3951131221719524,-2.220624434389149,0.6785855643208698,-1.7726128155184337,-2.1532335595776884,3.4696033837432942,3.438524931153019,-2.220624434389149
543,4.343176470588261,4.964218217315899,3.502175662293971,1.8081248046071743,5.72416742911701,5.72416742911701,4.343176470588261,0.1120271493212677,0.07291757318211523,0.10984301560946139,0.12139654298642627,0.05906936265772397,0.05906936265772397,0.1120271493212677,0.2646968325791877,0.876955825418922,0.25782326795471455,0.21859648064354115,0.35297534942590936,0.3365756181026516,0.2646968325791877,1.54148416289595,2.852731256427073,1.536240044294423,1.3049689075630397,1.7874238717350028,1.7385076449515435,1.54148416289595,-2.0681176470588447,1.0470650461776492,-2.016512254790049,-2.0943101055807096,3.586730500381133,3.559794287158063,-2.0681176470588447
544,-1.9692126696831742,2.714704482486854,-1.868535356275438,-1.5516029617440932,5.522624533011104,5.522624533011104,-1.9692126696831742,0.13550226244344102,0.07215079168531713,0.12574783506086745,0.13043753846154013,0.06086993717616995,0.06086993717616995,0.13550226244344102,0.1441176470588235,0.908257685378842,0.13802696386287927,0.25717164404223336,0.3884166740495454,0.3730878027776092,0.1441176470588235,0.7202533936651446,2.7917704435159703,0.7114608155865976,1.1525688429217789,1.784265496834919,1.7383852267893345,0.7202533936651446,-1.907628959276036,1.2781306354922477,-2.0081888601321705,-1.7217687028657738,3.621961781127343,3.597560101834688,-1.907628959276036
545,-7.567212669683336,1.8445519664790093,-7.177568288262287,-4.914374331550841,5.552293634165622,5.552293634165622,-7.567212669683336,0.15522171945701474,0.06878840165006217,0.14539463586909415,0.14669762895927707,0.06283245461023482,0.06283245461023482,0.15522171945701474,0.035755656108598065,0.9024474095478707,0.04056600968810109,0.2522203117144309,0.4006560405541748,0.3860844073542289,0.035755656108598065,-0.0178823529411609,2.6887098812194195,-0.0369133365162857,0.24908862314157218,1.7512454426731399,1.712998936554332,-0.0178823529411609,-1.7458461538461365,1.3889415021564133,-1.8178001473926226,-1.4792954751131182,3.584133983933217,3.5608092062254215,-1.7458461538461365
546,-12.052027149321434,1.1665638847592272,-11.638465386786642,-8.144745125462885,5.772181478731831,5.772181478731831,-12.052027149321434,0.16826244343891372,0.06331888778738373,0.1630651121731751,0.15691753846153836,0.06488780437032116,0.06488780437032116,0.16826244343891372,-0.052262443438913016,0.86695947561988,-0.042067509609827525,0.12466023127199753,0.3936177525248601,0.3795276610516911,-0.052262443438913016,-0.6209049773755745,2.5451524279455944,-0.6098878974852728,-0.12439153199741784,1.6942329191694778,1.667244454127848,-0.6209049773755745,-1.594226244343917,1.3998890497207124,-1.6153945959558964,-1.0963895927601965,3.485855335644267,3.462391265368531,-1.594226244343917
547,-15.02147511312215,0.44213876532296237,-14.619160603351169,-11.11847811600165,6.12232970858156,6.12232970858156,-15.02147511312215,0.17508597285067912,0.05682953966616236,0.16918088254166097,0.15632359319112304,0.06697986204519082,0.06697986204519082,0.17508597285067912,-0.11380995475113165,0.8131562689433899,-0.10996850378304224,0.288373655103068,0.37312947756224624,0.35932157559350886,-0.11380995475113165,-1.036796380090505,2.378894249816367,-0.9569425493840886,-0.6165087912087975,1.6212014155984402,1.6078597586447438,-1.036796380090505,-1.4601628959276156,1.3366828920599718,-1.5114730887445003,0.8377582202111606,3.3468774428102464,3.3224201700192424,-1.4601628959276156
548,-16.076081447963894,-0.28257200472962596,-15.975681998474933,-13.7157199232141,6.528618785179255,6.528618785179255,-16.076081447963894,0.17274208144796546,0.04994980583339917,0.1630121139826885,0.16383562939021887,0.06902117423423498,0.06902117423423498,0.17274208144796546,-0.14208144796380234,0.7495504634219656,-0.14438449955962618,0.3323670521199946,0.3463618032810656,0.3327210573923063,-0.14208144796380234,-1.2155656108597428,2.195260525750502,-1.0974122080906814,-0.5462286360698185,1.5422891800088778,1.5433702686047095,-1.2155656108597428,-1.3510497737556566,1.228576554652975,-1.4517764400437638,0.6974275641025715,3.190832224230185,3.1649809224068726,-1.3510497737556566
549,-14.815665158371148,-0.891753106529879,-16.07870504867484,-13.70479919100516,6.897827521990273,6.897827521990273,-14.815665158371148,0.16169230769230922,0.04361335954055473,0.1586111153501954,0.1632261572936874,0.07093612028909282,0.07093612028909282,0.16169230769230922,-0.12827149321267262,0.6912471438615829,-0.13644524224418397,-0.08810402810697043,0.3224694970477442,0.3090052942410666,-0.12827149321267262,-1.1038099547511306,2.0039334321904487,-1.11377904828877,-0.6045032967032953,1.4696866396715436,1.4840943181344284,-1.1038099547511306,-1.2769592760181137,1.106812968978124,-1.3761551216560033,-1.1103464240824645,3.0483868146342488,3.0213065010175697,-1.2769592760181137
550,-12.581185520362071,-1.4192407571627976,-15.16382327044645,-12.266083113944966,7.159050233196105,7.159050233196105,-12.581185520362071,0.16116742081447852,0.03826328723123573,0.16036188520737094,0.15885047101917746,0.07288582861448958,0.07288582861448958,0.16116742081447852,-0.07533031674207928,0.6277725646019252,-0.08636407144483904,-0.014493034307738796,0.31024161723717736,0.29714665394734574,-0.07533031674207928,-0.7567420814479581,1.8101893545317778,-1.053335075077293,-0.5358516483516497,1.4093798066005374,1.4353723676843195,-0.7567420814479581,-1.4473484162895986,0.986341732516112,-1.3234291244105432,-1.0974631015226661,2.938793808210985,2.911231492331325,-1.4473484162895986
551,-12.581230769230856,-1.9451324364087563,-13.627255914164529,-12.23187727272734,7.420271727146961,7.420271727146961,-12.581230769230856,0.1611674208144811,0.03291262859816951,0.17115373792540056,0.1719704649859952,0.07483519795970967,0.07483519795970967,0.1611674208144811,-0.07466968325791755,0.4933003224430885,-0.03388263441885009,-0.012257036318799779,0.2980273225165311,0.28530211428765107,-0.07466968325791755,-0.7567420814479774,1.6164369072835745,-0.973022566575573,-0.5925027149321288,1.3490556311538409,1.3866350671896028,-0.7567420814479774,-1.4473031674208257,0.850494970055069,-1.283432560504215,-1.0203953790490612,2.8292053337526326,2.8011577700205414,-1.4473031674208257
552,-17.596298642533892,-2.632098341335163,-12.641565430407958,-16.30064467297405,7.823557920287612,7.823557920287612,-17.596298642533892,0.2054570135746612,0.025176631053674986,0.2102352241997001,0.18715784960137977,0.07717155408370163,0.07717155408370163,0.2054570135746612,-0.01114027149321516,0.3132145032402156,-0.006670611126684989,0.07596988675812134,0.2748709379810963,0.262551613387505,-0.01114027149321516,-1.3169864253393626,1.3618452567186972,-1.1611551764813517,-0.9701792224582135,1.2591724263438127,1.3133323023106165,-1.3169864253393626,-1.0897647058823603,0.6539304581527987,-1.3455836002051367,-1.0220800276520927,2.683214430475953,2.653385611810556,-1.0897647058823603
553,-19.32106787330336,-3.3127791764012744,-11.993034713703459,-16.355756040038482,8.268843611135573,8.268843611135573,-19.32106787330336,0.2245067873303189,0.01645799508751994,0.22859984634061664,0.16379294117647192,0.0797138695952643,0.0797138695952643,0.2245067873303189,-0.00615384615384685,0.1236610840051123,-0.08170663347305229,-0.05020901625607584,0.24903937459356928,0.23716074476484694,-0.00615384615384685,-1.4649773755656281,1.0988375977639444,-1.4549630361628165,-1.2384598439375847,1.160075940123351,1.2324822206986323,-1.4649773755656281,-1.1318823529411863,0.4288346907446567,-1.5433467175743285,-1.4805224736048357,2.523715077479764,2.491852470075621,-1.1318823529411863
554,-15.560760180995517,-3.846076331226576,-9.622343479835457,-12.337805361305403,8.721962941195983,8.721962941195983,-15.560760180995517,0.18999095022624407,0.008418147292022615,0.17997976258958648,0.14431692307692315,0.08216099343360511,0.08216099343360511,0.18999095022624407,-0.33624434389140506,-0.0295693955781611,-0.32716995188436293,-0.29405751633987115,0.2165947845086187,0.20509172523216757,-0.33624434389140506,-1.4108325791855134,0.8918730909667923,-1.1732274145860306,-0.9288489334195162,1.0819511440968175,1.1701573670953338,-1.4108325791855134,-2.149746606334844,0.21613750089356928,-2.235764155793296,-2.2281778783308255,2.3795310283200735,2.345575800329758,-2.149746606334844
555,-4.2725610859728365,-4.157672484927897,-4.171586465782334,0.1343896613190972,8.87922963504542,8.87922963504542,-4.2725610859728365,0.08726696832579198,0.007085252766227373,0.09716510137131704,0.08809357466063367,0.08371967059361807,0.08371967059361807,0.08726696832579198,-0.516488687782803,-0.06416988919781241,-0.5067385533375184,-0.4466705882352937,0.20558108143967946,0.19434767284778642,-0.516488687782803,-0.23690497737558025,0.8200181323668103,-0.2462259464349832,0.2261921114599637,1.069623227020553,1.1626150429799147,-0.23690497737558025,-2.985330316742096,0.12360718028776138,-2.885933876877166,-2.7360933634992572,2.315255396476452,2.281835315055808,-2.985330316742096
556,4.748832579185557,-4.189958057655141,3.023248377937157,6.137977211024303,8.727550607909635,8.727550607909635,4.748832579185557,0.003384615384616205,0.010524597627534826,0.013337377373918442,0.0037598190045254054,0.08438953414936748,0.08438953414936748,0.003384615384616205,-0.4613484162895972,-0.06500149917922637,-0.46915479599912224,-0.4152206133735571,0.2209691349183429,0.2099285349576938,-0.4613484162895972,0.922479638009052,0.8577655799089993,0.893407683869405,1.0671133807369164,1.1101780186349106,1.1982870103093193,0.922479638009052,-3.0546696832579263,0.1409161961736469,-2.953969949722895,-2.7801972096531,2.3229823886247445,2.2927828737165257,-3.0546696832579263
557,11.543031674208178,-3.847421089503526,10.32676128949955,10.105866227889766,8.264400602664978,8.264400602664978,11.543031674208178,-0.05983710407239794,0.016895188497763725,-0.06398952987147363,-0.03102841628959244,0.08422552208306514,0.08422552208306514,-0.05983710407239794,-0.2105791855203639,-0.0020291250108145087,-0.20910608468090253,-0.2039905480140791,0.26628890657158255,0.2554076860733274,-0.2105791855203639,2.028968325791876,0.9787771663833903,2.0231672392120212,1.7036065934066102,1.190828685606722,1.2659262263411508,2.028968325791876,-2.475800904977401,0.24051805916714938,-2.3765758676456894,-2.138432805429882,2.3952660427098067,2.3709404909501544,-2.475800904977401
558,16.1489411764706,-3.16851120688966,16.049560758439007,13.316692472233647,7.501813673377235,7.501813673377235,16.1489411764706,-0.10396380090497803,0.024238982558745126,-0.11377588786790423,-0.061157828054298834,0.0832929791308451,0.0832929791308451,-0.10396380090497803,0.19806334841629286,0.16967253362797088,0.2078295460858417,0.1461823026646574,0.34316691931149723,0.3324392166982637,0.19806334841629286,3.0449140271493365,1.1577471772336874,3.0555392936666617,2.4188668390433223,1.2990077612653026,1.3545729834438267,3.0449140271493365,-1.3633755656108617,0.3898795040853876,-1.3324968330066351,-1.3969125942684808,2.521948852570624,2.5060083208613584,-1.3633755656108617
559,18.61155656108613,-2.1692902570904216,19.00430022325812,12.617460900863941,6.46493630959214,6.46493630959214,18.61155656108613,-0.12917647058823467,0.031893637045000894,-0.1261576140921581,-0.07624199095022607,0.08168552622478462,0.08168552622478462,-0.12917647058823467,0.7275022624434417,0.44434843636157884,0.7264454931886721,0.5547623931623961,0.4515288036869727,0.4409751909932562,0.7275022624434417,3.9312850678733255,1.382824244327164,3.9408816091592693,3.0144071105365358,1.4222837394845955,1.453533127684305,3.9312850678733255,0.1652488687782848,0.5687986295497443,0.07507343561005975,-0.3687746983408739,2.6915767388848337,2.6862725603501616,0.1652488687782848
560,18.969076923076912,-0.9978537317903958,19.06870174024069,12.819962566844955,5.191101160243001,5.191101160243001,18.969076923076912,-0.13565610859728616,0.03952040850077809,-0.12546377609620268,-0.1278441628959285,0.07952584595248066,0.07952584595248066,-0.13565610859728616,1.3386606334841689,0.7969561487593358,1.3296556448953343,1.2243298871063624,0.5896553400039304,0.5793176074455615,1.3386606334841689,4.653819004524906,1.6332744708087783,4.64471654511609,4.114645712900567,1.5484908851281296,1.5524781727444048,4.653819004524906,1.9934208144796437,0.7828264791278057,1.8921694431894398,2.1963985294117707,2.8911696491597993,2.898412170346745,1.9934208144796437
561,17.264497737556738,0.25956820447352535,17.00855007501749,11.395761888112007,3.7314018275614984,3.7314018275614984,17.264497737556738,-0.12358371040724225,0.046249961475208656,-0.11708279695641928,-0.11679749676793973,0.07696626587903355,0.07696626587903355,-0.12358371040724225,1.991782805429872,1.1731642886923477,1.9957941167885824,2.0348526897938757,0.7540077243937189,0.7439463812244713,1.991782805429872,5.170778280542998,1.8688742466255077,5.157378338841646,4.751208920491295,1.6656071075344503,1.641358840471776,5.170778280542998,4.003104072398212,1.0602556585846576,4.040520769874357,4.902373453997007,3.1064345390556802,3.127675555280817,4.003104072398212
562,13.537429864253502,1.0396183414841342,13.417180184447794,7.902309255450495,2.149975656766131,2.149975656766131,13.537429864253502,-0.09384615384615358,0.05237946634373872,-0.09125646910173872,-0.07789505332902384,0.07417814445224885,0.07417814445224885,-0.09384615384615358,2.6491131221719693,1.3993843509519954,2.6588595173114786,2.8859269984917213,0.9393106314356894,0.92959431845801,2.6491131221719693,5.44722171945706,2.0549941316923492,5.454698158899838,4.9116818358112795,1.7618637365056213,1.7104583386867662,5.44722171945706,6.081031674208205,1.4331465158153884,6.174618890277694,8.042869079939727,3.3210030505513863,3.357143363877011,6.081031674208205
563,7.8281628959276555,0.7020236185539893,7.92709121689139,5.554615795968776,0.5198861416544034,0.5198861416544034,7.8281628959276555,-0.04323981900452574,0.05562096386984691,-0.05325149131530281,-0.04947600215470858,0.07140487679596999,0.07140487679596999,-0.04323981900452574,3.2735746606334994,1.4748810233008727,3.26347002356105,3.0227702362996607,1.1391148621954335,1.129849887420911,3.2735746606334994,5.44479638009054,2.084164665864842,5.457296976797771,4.976448933419565,1.8254953850079403,1.7503183177276678,5.44479638009054,8.106461538461566,1.9059342626774998,8.023138668034486,8.523660935143317,3.520260396273553,3.5715514210543837,8.106461538461566
564,0.4867511312216517,-0.17955637105050049,0.42263704175828476,1.8358332373508466,-1.0731432632774727,-1.0731432632774727,0.4867511312216517,0.025375565610861163,0.055228103434778825,0.014983701566028042,0.012152217194570903,0.06901739403927487,0.06901739403927487,0.025375565610861163,3.6418552036199223,1.459650104661388,3.7566487043217567,3.24034188752425,1.342605890943025,1.333809108310466,3.6418552036199223,5.19079638009051,1.9768891163101714,5.183238043913626,4.9168073691015115,1.8515825940967092,1.7575985926796047,5.19079638009051,9.609683257918597,2.429582252012384,9.711070617818715,9.55932579185525,3.6814256544208668,3.7482343000268017,9.609683257918597
565,-10.21928506787332,-1.569740729875282,-10.374884953413051,-8.32711963651325,-2.603893755613001,-2.603893755613001,-10.21928506787332,0.1232307692307687,0.04956898483147104,0.13348916301281238,0.09592296272355103,0.06706749745410201,0.06706749745410201,0.1232307692307687,4.346316742081467,1.5205431732790118,4.327488880895013,3.5789988867341913,1.5535131912518212,1.5453275609079489,4.346316742081467,4.7671312217194695,1.731051038345915,4.597750462698933,4.397874959214474,1.8177411412223061,1.71282008706658,4.7671312217194695,11.932425339366553,2.986663760474199,11.831461255637388,10.478204638009085,3.790000743198089,3.87185584827089,11.932425339366553
566,-21.99334841628966,-3.4100324940132443,-20.59982626267894,-17.483478371628426,-3.8884188956488543,-3.8884188956488543,-21.99334841628966,0.2289411764705916,0.040244965647714015,0.2274520205572571,0.1893599039000237,0.06584069937721926,0.06584069937721926,0.2289411764705916,4.785936651583733,1.8551780647560188,4.7951255004494815,4.143217205343695,1.7512581095732287,1.7438630600718712,4.785936651583733,3.707864253393695,1.343394835135889,3.816889481650342,3.5530060924370073,1.7130913841572464,1.608294521770938,3.707864253393695,13.4333393665159,3.4965854043647444,13.4998769271621,11.228464665780908,3.825881550161334,3.920113300395066,13.4333393665159
567,-25.07222624434421,-5.037501109455797,-24.275725712991438,-21.913869997649606,-5.016540707566463,-5.016540707566463,-25.07222624434421,0.2554298642533945,0.030562192410690275,0.24529561848638703,0.23070831372549097,0.06487664456345216,0.06487664456345216,0.2554298642533945,4.812434389140313,2.253701295560141,4.799931375903535,4.315088917618363,1.9360018162722596,1.929519818842662,4.812434389140313,3.1097375565611007,1.0093491323609787,3.117687623203856,2.701911958629624,1.5849951050167843,1.4847487715887282,3.1097375565611007,13.350371040724106,3.9866622582927476,13.35955589260963,11.06511477860384,3.837285496796696,3.941643827360135,13.350371040724106
568,-22.162859728506824,-5.524064847289851,-22.26409590468476,-19.25547926322052,-5.987276134592655,-5.987276134592655,-22.162859728506824,0.21876018099547626,0.023282074461010882,0.2140029705731873,0.18976874811463104,0.06379484854840728,0.06379484854840728,0.21876018099547626,4.467927601809972,2.6364013899998637,4.478591937529737,4.38455376355672,2.0995070396421953,2.093957711037727,4.467927601809972,2.594904977375589,0.748751591184091,2.5859702282641233,2.4088008010896815,1.463816701381527,1.3685876559752246,2.594904977375589,12.138262443438961,4.456918119256043,12.123665381557581,10.297898696401663,3.8526097543378555,3.96432081816522,12.138262443438961
569,-15.838588235294168,-5.8380652537860955,-18.42010249041497,-13.311602934320632,-6.964285088574975,-6.964285088574975,-15.838588235294168,0.15353846153846035,0.018489702747866238,0.1637630711491121,0.13715649823479642,0.06219903788598438,0.06219903788598438,0.15353846153846035,4.29171040723984,3.0420793913232127,4.3010945324399845,4.099946236443317,2.258611815278245,2.2540570465211847,4.29171040723984,2.656579185520369,0.5827154239168977,2.4450546361940364,2.411284832394503,1.3688534701812751,1.2751843733800126,2.656579185520369,11.187873303167462,4.951017335720524,11.287073905164712,9.41699442648856,3.9066066165833817,4.024113930988754,11.187873303167462
