,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
131,8.294850678733107,20.225289659869617,28.57589053787141,19.28582780748674,23.603280435785134,23.603280435785134,16.023507906237217,-0.2693031674208157,0.04324505638843046,0.06754322727393017,0.03933198448610225,0.07300584516657851,0.07300584516657851,0.1593344277250043,0.0504705882352946,-0.06170910914935748,2.3736254285997878,0.41251684263449184,-0.8743230077187585,-0.9345545123822925,0.028160951229565672,-0.2741719457013581,0.7749666997899218,-0.1716186938030182,0.24358552036199255,0.057868585840363584,0.10227874096692324,-0.24689077467349188,-2.912425339366571,8.789048121805815,4.945852002946978,7.804540869424717,-0.7997651033237254,-0.8210253748622982,1.0754066432614091
132,11.666959276018186,23.545170198122683,32.82510795880518,19.673445166598217,23.509801433890573,23.509801433890573,17.176785135887744,-0.12107692307692378,0.057435552736295026,0.08154743992536231,0.08681657401422153,0.07198179614640313,0.07198179614640313,0.24001615653804337,0.09831674208144836,-0.02523750413942255,2.091907744013822,0.40856229260935356,-0.8674020044039357,-0.9258960817051478,0.05156575361190672,-0.3020542986425357,1.0229791140370461,-0.6932875853806375,0.2736499676793812,0.11187775924362686,0.15259940408537886,-0.09014088026819753,-1.2529411764705505,8.704995237711744,5.467165543629667,8.21829831663437,-0.5413548574790319,-0.5726524034128744,3.0121220693969177
133,15.412018099547524,26.809225508234924,37.22997701606349,19.87837145207745,22.79382386026395,22.79382386026395,18.521092206491602,0.11152941176470584,0.0757778671687441,0.08145893658860387,0.14076006464124205,0.07379479520755908,0.07379479520755908,0.29098871555949574,0.041194570135746886,0.03324513322365566,1.756690480467872,0.4357184514831596,-0.8140942337631909,-0.8684512257961488,0.14964009555180868,-0.31228959276018203,1.2624388619511364,-0.716810037898731,0.4714649644473198,0.18767602668266603,0.2303092974886103,0.11352069962209159,1.7023438914027258,10.068320959594095,5.716931191497588,9.319211056345663,0.1676525217525615,0.12993300038852595,4.645308258512048
134,16.635239819004614,29.609803977097943,41.44665876398967,20.02760057589481,21.818738061518268,21.818738061518268,19.970130100037263,0.2071583710407255,0.09570818841282655,0.07578721635028432,0.1706769036845511,0.07678874926820067,0.07678874926820067,0.3369306833605968,0.01512217194570176,0.07341715529011922,1.3863459628928803,0.4601103066867798,-0.7401451342952106,-0.7894641795455382,0.2639495533187917,-0.1814660633484189,1.4739576198452904,-0.4155130535742617,0.6190393388124503,0.2729270890257316,0.3193326355491517,0.3564050920306969,2.736470588235296,11.745015781378223,5.272842068445701,9.931745730984762,1.0423914210470215,1.0003045673530515,6.521386304022225
135,17.72316742081458,31.86198609940304,45.99811510095204,19.87737696421237,20.560835018440088,20.560835018440088,21.0780646783416,0.2731674208144819,0.11680747839109751,0.06820101382217511,0.1752883257918565,0.08034543158293592,0.08034543158293592,0.3863429293595171,0.08833484162895977,0.1132578701548391,1.0614083393632043,0.5713017596782337,-0.6436472083843467,-0.6872835228347505,0.37252582591756583,0.0020000000000020006,1.6620627018431078,0.14620283066854833,0.8392762120232756,0.3649068592445275,0.41570484176950595,0.6285219649800222,4.589647058823536,13.448013057940884,4.631983994363807,10.631866658586578,2.076817335779676,2.0324149550966766,8.304185598525326
136,19.323674208144904,33.68484661243468,50.94720898469197,20.649055368161363,19.02464377304723,19.02464377304723,21.772965138982226,0.308914027149323,0.1392349175236398,0.06038967564835383,0.16655936651583833,0.08401732796871181,0.08401732796871181,0.4213897871465777,0.2113031674208155,0.16728588183330909,0.8236236946476923,0.6770888888888928,-0.5246957899825349,-0.5621203992786343,0.48435319557181533,0.2256923076923068,1.8854027089047325,0.7963049383785754,1.4244744667097686,0.46562061706516045,0.520263228277565,0.9112504291190542,6.576117647058874,14.68806744055741,4.1317734506931325,11.687376766615808,3.2641064663938835,3.218819351011664,7.931694645108417
137,20.61915837104083,35.004614790969796,55.60470328656531,20.709284574249374,17.20213458921763,17.20213458921763,22.140663971838805,0.3650588235294113,0.1603619421409686,0.055649059728206954,0.26510775263951836,0.08810733638396473,0.08810733638396473,0.42801846570589247,0.31680542986425503,0.2326988542480082,0.8257696393669267,0.8939034690799449,-0.3812266423751991,-0.4117958524119798,0.47698773920563897,0.4876380090497796,2.083214472588039,1.3869553865361766,1.6192588235294205,0.5738690728920972,0.6325015883802783,1.126042410241978,8.340135746606371,15.11557207353301,3.8751983008680493,12.975484308338789,4.604993938266723,4.560603632123179,11.361327184195607
138,21.537402714932274,34.77813357526695,58.51539123139788,18.192645495680903,15.13162641421593,15.13162641421593,22.35984638604688,0.4076470588235327,0.17986750474554264,0.0503653501713903,0.35924615384615494,0.0924412433969953,0.0924412433969953,0.4181904708286106,0.4282986425339387,0.30349874551597644,1.2980547216445923,1.3689361488185097,-0.2158292087630045,-0.23907214595507753,0.6206225685388587,0.7695384615384617,2.2635619987241515,1.717257471045545,1.6397888170652961,0.6876943100890891,0.7500996688050803,1.6651603509138604,9.925366515837126,14.376210210265219,4.067234904386393,17.584232546864996,6.067118791937354,6.025318935229333,11.806027323346335
139,22.007574660633587,33.744530530595306,58.32177750502202,15.112176470588325,12.866649412210393,12.866649412210393,20.170750699364156,0.43507692307692697,0.1946780377748292,0.04557792705287609,0.3744952036199113,0.09684189445444147,0.09684189445444147,0.3836999451788359,0.5401809954751164,0.36281684552949023,2.379235553929311,1.4440658622423412,-0.03230167572019038,-0.04793899613696073,0.8470027622122985,1.0523891402715015,2.4341168488923652,1.6999222402174936,1.45891818034907,0.8045568136953107,0.8702312226621223,1.8766674791086717,11.227683257918637,12.63244944575528,4.825320009899697,18.7722741327301,7.610974893573424,7.573249007143971,12.344940089320902
140,22.271719457013628,33.98046836016695,55.36207311214538,17.841275606746304,10.602742141822766,10.602742141822766,17.817246251815277,0.4210678733031688,0.2085094028909187,0.04269741199613175,0.3483504072398207,0.10125860147759166,0.10125860147759166,0.35613281600020225,0.4147601809954767,0.4241565456595956,3.707753374887963,1.4148447461035778,0.1463007138262613,0.13796207124411275,1.1404552842260236,1.1985701357466116,2.600838540201636,1.490417641768639,1.5913963154492645,0.9329409068440342,0.9999851731219898,2.0207956791741157,10.928986425339415,10.889331965338764,5.257256324959434,20.51267760181006,9.136222051010616,9.104114652940837,13.48229165019526
141,22.98594570135765,34.13253777193853,50.14019863690838,17.024271081859414,8.17127926337784,8.17127926337784,15.607191278059387,0.4279276018099569,0.21809601618637092,0.041251989997185816,0.31437797888386265,0.10552897650590828,0.10552897650590828,0.35365773675813633,0.5230226244343928,0.5354285655488185,5.06432325254059,1.4494913021618987,0.3410038382070466,0.3401205501779083,1.4842707928276102,1.5369592760181103,2.689699550028691,1.3961344168094472,1.6463237879767374,1.067050308358156,1.134072776250994,2.1197591703805867,11.943882352941287,9.62335351956885,5.557955077085529,22.599594117647168,10.721502451692029,10.69622479025453,14.460422835989776
142,21.72205429864261,32.29788781827261,44.47699627905796,13.95154759358297,5.716919893566555,5.716919893566555,12.661602082970239,0.4082714932126726,0.22168205698072732,0.04045406280852011,0.20153471665589415,0.10918083609219123,0.10918083609219123,0.35869770586286365,0.7200452488687819,0.6396188876333638,5.92968901417075,1.3296133735545574,0.5448499719766113,0.5511734675743698,1.8404435403157695,1.7957556561086048,2.71778598713449,1.6756025504185115,2.1612054298642653,1.1892784803806449,1.255533048092523,2.1503810728326505,12.535067873303225,8.873428467739748,5.351437798908468,23.01961259426859,12.261065543413068,12.242724765932785,15.449504086619228
143,18.612769230769317,29.691292502489723,39.867255349433776,14.007640312628622,3.3979760522781035,3.3979760522781035,9.603371741604086,0.3590226244343913,0.22055181387548356,0.04006010663985247,0.11750868517505714,0.11176596297017657,0.11176596297017657,0.3731257389067598,0.9745067873303228,0.7633654978043931,6.080178453791928,1.3679530417295203,0.7486936270018036,0.761540044809558,2.1838746852680466,1.9579276018099685,2.726981876686845,2.320624207772606,1.8131435681965196,1.2840615668875879,1.3492827434269878,2.09354241372147,12.54299547511321,8.37758973533848,4.560609529018025,23.976043137255033,13.645487462984551,13.633099485437771,16.36616004434953
144,17.025828054298756,26.869000037465735,36.12885513736263,7.7285126040626455,1.052728071050872,1.052728071050872,6.350923746512782,0.35325791855203426,0.2176764934705544,0.03990503519905299,0.12806035938320165,0.11369851818243179,0.11369851818243179,0.38295017097682155,1.3055475113122241,0.9045179717383112,5.663848249997578,1.5210504776269573,0.9671447896490877,0.9865667880140334,2.5221676460400726,2.0833393665158444,2.78541966981693,3.183182299120114,1.7562950226244434,1.3549103617218647,1.420238045125772,2.0271366599367115,13.462027149321285,8.01755843634238,3.333965700019956,24.155897737556693,15.001468289760009,14.993616758798819,16.37572724377666
145,14.200108597285125,24.673889267893486,33.07627592294335,-5.416870400747723,-1.281009259877571,-1.281009259877571,6.339158292152946,0.35405429864253624,0.21279550167408934,0.039862395249182996,0.07662563556704732,0.11497122923954461,0.11497122923954461,0.3829502941014862,1.6615384615384694,1.090956780200151,4.932397413053241,1.8353789844142885,1.1983945596795564,1.2243002528679074,2.5233465647039663,2.1558823529411857,2.848904462285546,4.032603597036748,1.5685547511312303,1.3925181584086959,1.4599157577929303,2.0270338200605735,14.46430769230775,7.84808536330705,2.2480677619397875,24.09332428355971,16.29601442461455,16.291467335006956,16.69081867552127
146,11.132669683258042,21.679494320321133,30.293812628931345,-7.0879805837020635,-3.5898899290209627,-3.5898899290209627,3.3989837741581033,0.36331221719457396,0.20568175515893566,0.039852061492914814,0.06039611286662369,0.11568267385588432,0.11568267385588432,0.37802835767879134,2.01823529411766,1.383429940647372,4.217622798124809,1.9886147812971435,1.4415192657183251,1.473872312515283,2.6723732780806952,2.1449140271493388,2.8383867229091098,4.702634349808022,1.4351903199741518,1.3936660503038243,1.465842551253267,2.030487543267493,15.468805429864345,8.058090549806959,1.8329624982657649,24.102167463908756,17.53044087152999,17.527739282781774,17.13319733634391
147,8.075185520361991,16.036029880542056,27.465144969957866,-8.300234939570288,-5.8666900336514445,-5.8666900336514445,0.6220123137029164,0.3829321266968352,0.1970651722005269,0.03984950863380591,0.23579617301562672,0.11600355565099149,0.11600355565099149,0.38225227586734506,2.3493936651583813,1.6909059238714663,3.822669387271147,1.967866327961693,1.6950416279346276,1.7338920288988486,2.8560779138368764,2.0422081447963847,2.7749832372370804,5.114711509558606,1.307261393018753,1.3577593733774849,1.438083809832115,2.087176977067826,16.429076923077005,8.755988808879055,2.498114783242319,23.526478657617012,18.71494315850444,18.712501940674237,17.135404810878494
148,4.6160995475114035,9.3518707916031,24.415158794578346,-8.007051475975056,-8.075381416540928,-8.075381416540928,0.6137702630634855,0.3829683257918553,0.18798869408785973,0.03984881122934182,0.30657262726244505,0.1156681275971067,0.1156681275971067,0.3823006108214105,2.696000000000017,2.18665410203512,3.9735855560095583,2.0070742716519914,1.9568911302465697,2.002054792824274,2.857172108568339,2.0119728506787498,2.690227784621742,5.2622819135514,1.3154905669960366,1.283355482769014,1.374432089339729,2.087378606959995,17.219819004525,9.480076614815664,4.385718770435549,20.619162745098134,19.809975997474766,19.806242411853148,17.67058282342249
149,2.183502262443396,6.479123862956585,21.25024831202706,-7.178770511841152,-10.142233399577009,-10.142233399577009,-2.411166099101539,0.3730950226244386,0.17888734537197556,0.03984856136449527,0.30682715861344484,0.11526742563292428,0.11526742563292428,0.3905201311173122,2.6487782805430005,2.606180955068758,4.6188851068951315,2.959688256841205,2.208648202550841,2.259550342033209,3.2596091779556504,2.048977375565613,2.5863036275926725,5.303853300363075,1.2762125427093995,1.197684632346965,1.2996653256463704,2.0791107219516207,16.41873303167428,10.043776737267232,6.9233063305947695,20.243836274509906,20.782816000851284,20.778613415030883,18.696778945602748
150,-0.9475746606334914,4.856288356729434,17.596465125149933,-6.3114696009873095,-12.234466055481086,-12.234466055481086,-5.094313330369505,0.39145701357466056,0.16823526101019443,0.03984845371341161,0.2717702908855825,0.11430449147328911,0.11430449147328911,0.380532128445191,3.0644524886877966,3.0682644253291183,5.879694202856854,2.9801872728578664,2.478553063881148,2.535258786450486,3.6180502855459733,2.1255746606334984,2.437977754425207,5.130703777695763,1.278850683350272,1.0737362076865835,1.1894450050057408,1.915383425676741,17.771900452488783,10.4648204049015,10.376792066934744,20.420929034690904,21.71270335227667,21.706787541090527,18.70273522128373
151,-3.874036199095056,3.438326247100875,13.583324253409533,-7.197082784862259,-14.27984256299608,-14.27984256299608,-7.154120292630832,0.3895837104072416,0.15552697869327592,0.03984839959847534,0.272166270200385,0.11259599108262366,0.11259599108262366,0.3559338460370092,3.4546696832579307,3.520293368485275,7.578694956662822,4.538059943977599,2.7589576568309973,2.821436078643157,3.896383756255352,2.0326696832579287,2.1944707186769215,4.755135602676339,1.2596696301597645,0.9111067262211929,1.0433771156989833,1.6228034274243937,18.825493212669766,10.795603312744047,14.170148496225414,21.96207332202118,22.580329633166663,22.570424218799992,19.548818679005155
152,-6.3165429864253975,1.9156038527630557,9.454200021613364,-7.32965147793391,-16.220697684794068,-16.220697684794068,-8.58603370357325,0.371466063348417,0.1395565391214309,0.039848372611367845,0.263512152553324,0.11007660580917814,0.11007660580917814,0.29468028424189213,3.781692307692341,4.061825299089204,9.324513643218877,4.822801170724711,3.0421891531211926,3.1103415902825793,4.283755610432676,1.7979095022624556,1.886396012279348,4.262793542922935,1.161399752978122,0.7133706195622154,0.8648133887648402,0.8797299099970973,19.50229864253416,11.003800650625353,17.484041203041137,21.87135150829565,23.37640320542009,23.35955490083716,20.00504186193106
153,-7.992371040724031,0.43767654056466954,5.5461433767481925,-8.281873555856102,-18.012928256170234,-18.012928256170234,-9.163722102050697,0.3403891402714973,0.11746679858358589,0.039848356925533686,0.25949839689721554,0.10678598344983978,0.10678598344983978,0.2740615615884728,4.0111674208144965,4.585980176947984,10.654726154127662,4.853110270774963,3.3205820652758415,3.3942708964361508,4.607498321346488,1.4475565610859842,1.7363406051018722,3.7811772092409557,0.7149203642995666,0.4878978805437786,0.6606711331009589,0.5371578299940476,19.72578280542995,11.086425721344993,19.622887663900276,21.576090346907872,24.101188228648823,24.074072653939766,21.324906982393006
154,-8.622886877828073,-0.542069857215124,2.263509527711341,-8.267556901921903,-19.624727808627476,-19.624727808627476,-11.428508318569278,0.2983438914027167,0.09396613311694728,0.03984834385258419,0.25522098254685766,0.10285990814254856,0.10285990814254856,0.20412704602881673,4.101972850678752,5.0824571944994075,11.244212142154666,4.841141032823356,3.5860121814725305,3.665063716027464,5.0893934281878845,1.011285067873308,1.5899755241386457,3.4127082946589553,0.675907071290047,0.2463460666014441,0.44181564863364176,-0.29747904841978057,19.417411764705985,11.113821646955255,20.335589378732273,21.39747275640973,24.762882510442978,24.72219594744086,21.657882424265026
155,-8.54914932126696,-1.1496783161611206,-0.2275429353947631,-8.520482679085822,-21.277880644852026,-21.277880644852026,-12.320374280981854,0.2910135746606343,0.06872413025610516,0.039848331690449275,0.250301473820299,0.09821905238916767,0.09821905238916767,0.16922254382011068,4.46569230769232,5.608095884722087,11.00946015001832,4.848120814479637,3.8643521963930416,3.949249749658639,5.246422784109002,0.7480633484162917,1.4085761009510789,3.1994276957606216,0.6612630506048528,-0.01788609059085644,0.20266299363856033,-0.6739917289306082,20.871882352941267,11.181784939938748,19.808778289929748,21.112765516591093,25.47794313196887,25.420005805378104,21.71464906962951
156,-9.776524886877873,-1.2423089553296127,-1.7219738061198822,-10.72179868660764,-22.79972847361652,-22.79972847361652,-13.257608551357047,0.2571583710407241,0.05037316803732422,0.039848325461145605,0.24574908855849975,0.09268792752267338,0.09268792752267338,0.11225589994567647,4.748895927601837,6.147569677027242,10.095208206931975,4.87222051282052,4.140029211156137,4.230780627318656,5.313210477130706,0.32685972850678063,1.2286599456908307,3.0385475068834373,0.6045021539384976,-0.3111717293089567,-0.0630826903759486,-1.2156310140362407,21.381520361991004,11.337009226721575,18.4433476839854,20.81199006679581,26.14620570793425,26.066879357401397,21.387028496256868
157,-10.928090497737667,-0.8293199262215857,-2.117225396314703,-10.847549635658636,-24.17933023856802,-24.17933023856802,-12.784624474849206,0.22215384615385048,0.03319691889605253,0.03984832354420304,0.24134130575307,0.08632297693821245,0.08632297693821245,0.09990719176958501,4.993475113122222,6.416736692926882,8.77005540705747,4.936767478273363,4.4109495192476915,4.5075222710782565,5.083750887350493,-0.0967420814479606,1.0168946295851764,2.838962689045899,0.6599906062424908,-0.6311660953021896,-0.3532688491689453,-1.2310993307913023,21.72176470588256,11.602855640998,16.706428521961556,20.384630693815843,26.763154299863942,26.658487762616552,20.397341929763623
158,-11.929447963801026,-0.22081509289094836,-1.581836446065517,-11.41559142622109,-25.41143674368613,-25.41143674368613,-12.535327996393868,0.1860814479638016,0.014917482601609772,0.03984832292055364,0.23171868131868062,0.07920438831710241,0.07920438831710241,0.11063977373630689,5.185411764705896,6.514612285666099,7.3687083268710465,4.796272064210292,4.675008729847565,4.7773162725009035,5.044894986697526,-0.4984253393665168,0.6706182470356323,2.534841919918601,0.5560683350263139,-0.9738841737739872,-0.6643039648630138,-1.1177429183245506,21.868823529411877,11.962395076600666,15.014652535636653,18.579681431803362,27.32551461527271,27.191951575301474,20.051475188445995
159,-12.710289592760224,0.10850461792867783,-0.5025199390634887,-11.043593563299748,-26.50141423231043,-26.50141423231043,-12.403080473966298,0.15240723981900334,-0.003582527350686815,0.039848321985247535,0.23222204266321622,0.07148419953484456,0.07148419953484456,0.10064090187311923,5.307276018099576,6.504356232891451,6.165869068274224,4.380441789717374,4.9305382674435725,5.038449610548652,4.949611619530389,-0.8491040723981894,0.31170408105103287,2.157672361206398,0.336052988735775,-1.3335641308399213,-0.9909358628770363,-1.167620936533013,21.796199095022697,12.381925143096185,13.63293434053088,17.918156375242116,27.834139937982094,27.66880323601199,19.54709606379693
160,-13.197601809954719,0.1320859218039211,0.7395383844313272,-10.480333822060558,-27.46216736708572,-27.46216736708572,-12.270827612295925,0.12321266968325904,-0.020083810754483622,0.039848321446177525,0.23090801551389506,0.0633643743765478,0.0633643743765478,0.09064162632431683,5.345049773755687,6.384442762244417,5.279748803866824,4.28558386039181,5.176109251455695,5.289454706025609,4.854324405477097,-1.1271674208144844,-0.07778219285581381,1.8198557862857538,0.22763161101802434,-1.7029415682171563,-1.3265214975512678,-1.2175009684723308,21.478099547511444,12.821465959657854,12.636769841022343,17.6264096881058,28.29298738537149,28.09388298708216,19.042664580668415
161,-13.317692307692385,0.1340742191543226,1.9334880351966115,-10.34180584709432,-28.316380006014647,-28.316380006014647,-12.204616719121965,0.1012850678733023,-0.03447474294743841,0.03984832117490091,0.228475087265675,0.05510992873513723,0.05510992873513723,0.08563560258451437,5.281330316742099,6.133551110663186,4.676321657039484,4.259154987304116,5.4106200702763525,5.529195381893542,4.806619943956608,-1.3042081447963916,-0.41171007356737,1.6115280036682744,0.11735446862260605,-2.0729436063059103,-1.6627490153686082,-1.242472839965575,20.888733031674303,13.242247632020316,11.96188656187862,17.619311282589802,28.70964274711342,28.475936495227124,19.040952022041747
162,-13.000253393665249,0.09682425600934808,3.010587927199684,-10.338194390903382,-29.091922746232903,-29.091922746232903,-12.204469164243996,0.0867058823529446,-0.044972363056505205,0.03984832099357052,0.22813369101486708,0.04701385011633308,0.04701385011633308,0.08562444636555058,5.098714932126747,5.742855824017532,4.254857045710304,5.193971887397474,5.6327692867575605,5.756315666023742,4.806513631752366,-1.3566153846153963,-0.6285074905270729,1.5246428779586916,0.1068210121631013,-2.432696738023182,-1.989724502754591,-1.2425284912530625,20.000923076923197,13.614996089150607,11.482671504503607,17.523590225705505,29.092640908552738,28.82489973243417,19.039512517686322
163,-12.568434389142373,0.059180287177254765,3.9920578549304633,-10.879111876359133,-29.985079940893947,-29.985079940893947,-12.204353139913918,0.1131428571427472,-0.05439933706521938,0.039848320921763304,0.22813369101486708,0.03927232210286613,0.03927232210286613,0.08561567408469287,5.068747899159196,5.330527031583036,3.931735896834689,5.584335465649256,5.864124421059242,5.992799343350114,4.806430037075957,-1.1052566257274057,-0.8281445068642956,1.4831735159889958,0.03398807283352355,-2.7839492803418846,-2.308850279881846,-1.2425722505881491,20.30362443438582,13.934950346779692,11.070867911411165,17.424437058284653,29.520934009200445,29.220935029250604,19.03841214061613
164,-12.502303167420823,0.11603609194144882,4.7993765475025,-10.8613018863491,-30.852033885836086,-30.852033885836086,-12.204270390611843,0.10814285714285878,-0.06170777841953151,0.03984832090943772,0.22882677440206792,0.03155871931405135,0.03155871931405135,0.08560941763728999,5.0211008403361355,4.823875008423343,3.656726999516553,5.673094720120286,6.091773464217678,6.22550135933076,4.80637041681247,-1.1301984486102146,-1.0146240688163928,1.4481486523317404,-0.2310896744192253,-3.1328293136752734,-2.6258395992390096,-1.2426034600287488,20.05137330316748,14.211837605135154,10.63173226594506,17.464762850139913,29.93824791497895,29.606065023164376,19.037648594082093
165,-12.436171945701338,0.03310167433632427,5.3772717927310785,-11.004553719809694,-31.692784581058795,-31.692784581058795,-12.204217208537468,0.1031428571428571,-0.06832520992940455,0.03984832090840029,0.2221758241758257,0.023873041749887414,0.023873041749887414,0.08560539668674692,4.97345378151262,4.28830363047759,3.436279635407227,5.679966414439039,6.315716416232806,6.454421713965617,4.806332099519061,-1.1551402714932102,-1.1670940976948474,1.4162583073416701,-0.4919821306324793,-3.4793368380233445,-2.9406924608260825,-1.2426235179960021,19.799122171945797,14.449652855951342,10.145566625289907,17.60822355903888,30.344582625887952,29.980289714175143,19.037173946557264
166,-12.37004072398192,-0.11661286818732208,5.714131228564088,-10.963769489334288,-32.5073320265621,-32.5073320265621,-12.204187347320946,0.09814285714285988,-0.07350239386726398,0.039848320908356265,0.21235211376858584,0.016215289410374534,0.016215289410374534,0.08560313896219994,4.92580672268907,3.8048068569560165,3.2841078685929586,5.696482714805355,6.5359532771046185,6.679560407254684,4.806310584732201,-1.1800820943762058,-1.326878974051842,1.4190526283095113,-0.5123150953568306,-3.823471853386096,-3.2534088646430606,-1.2426347803491562,19.546871040723893,14.653198164077832,9.63285854555749,17.027565907131876,30.73993814192744,30.343609102282905,19.036921759024
167,-12.303909502262455,-0.23655854863189563,5.850009061980561,-11.05840064053603,-33.29567622234598,-33.29567622234598,-12.20417446371588,0.09314285714285864,-0.07576678893305944,0.0398483209083553,0.11510213316095863,0.008585462295512603,0.008585462295512603,0.08560216486821434,4.878159663865578,3.4432004969635646,3.2013048660024586,5.79669807069128,6.752484046833124,6.9009174391979595,4.806301302189515,-1.2050239172592156,-1.5246948125319746,1.4873942384429137,-0.9845953540537152,-4.165234359763531,-3.563988810689948,-1.2426396394850883,19.29461990950237,14.82721572220755,9.13659343464648,16.53354119981307,31.124314463097406,30.696023187487675,19.036828647319833
168,-12.237778280542981,-0.36035515068149737,5.854302757405467,-10.694854445554537,-34.05781716841043,-34.05781716841043,-12.204173242017472,0.08814285714286099,-0.07831765766159443,0.039848320908355286,0.09687248868778493,0.0009835604053015923,0.0009835604053015923,0.08560207249895395,4.830512605042023,3.163474039264985,3.173756584580164,5.728273651863917,6.965308725418317,7.118492809795441,4.8063004219647985,-1.2299657401422062,-1.7393105608037402,1.6248606012578732,-1.6980120492743453,-4.504624357155645,-3.872432298966743,-1.2426401002566345,19.042368778280533,14.976009129928732,8.700493003657057,16.79143316514621,31.497711589397866,31.03753196978945,19.036843157720803
169,-12.171647058823527,-0.43272519003174115,5.795718378293211,-11.098786454721843,-34.79375486475549,-34.79375486475549,-12.204179654965706,0.08314285714285934,-0.08164232760320761,0.039848320908355286,0.08829610859728752,-0.006590416260258469,-0.006590416260258469,0.08560255736435231,4.782865546218491,2.8682692720377436,3.1801257859902257,5.706274208496827,7.174427312860199,7.332286519047141,4.80630504244683,-1.2549075630252016,-1.9411634359164998,1.8065698813957216,-1.901747787055723,-4.841641845562446,-4.178739329473446,-1.2426376815712574,18.79011764705892,15.103322136450073,8.352587358038253,14.424702833686599,31.86012952082882,31.368135449188223,19.03692704977013
