,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
486,0.0024705882352937,-0.017753938314357023,-0.01073129462777278,-0.009127665912195937,0.0016759769642120312,-0.0034419970913480277,-0.003435113464841837,0.0024705882352937,-0.003451929165491009,5.148307400379544,5.250237944228332,5.2767634256829865,4.482907313737172,5.169619635089806,4.002762176002591,4.004102501544407,5.148307400379544,3.900291604997097,-4.427586337761014,-6.635494216590854,-7.211342906407134,-4.82146828801956,-4.401920481007875,-6.476502974201566,-8.716236895741659,-4.427586337761014,-5.612440850249676,2.727184060721104,2.4254767508651573,2.2658746930593083,2.8060543246354968,2.70576953470315,3.7190543775668696,3.7190543839718475,2.727184060721104,3.691004602707429,-0.8775104364326403,-1.008833739998384,-1.1982896862916053,-1.2157641256430054,-0.8941357694706453,-1.9478700170730279,-1.9642635715264454,-0.8775104364326403,-1.8845281695838128
487,0.0013303167420819,-0.01849662880506099,-0.010766259711210757,-0.009585724613238256,0.000881180584121955,-0.003739081410096822,-0.0037315014371800074,0.0013303167420819,-0.0037501342480428176,5.322791709239532,5.238411732978742,5.302049592559469,4.54082316062167,5.2918895898409195,3.9992239276265735,3.999598818833082,5.322791709239532,3.892733601141078,-4.621390453948351,-6.644715997933311,-7.211330569731407,-4.785534281448008,-4.599360358398026,-6.533775595208645,-8.727602186021151,-4.621390453948351,-5.448055133606999,2.7886734783243483,2.318333926080111,2.2124296411386313,2.8572074566953773,2.761864373703484,3.7826733660702963,3.78267337291217,2.7886734783243483,3.7527598985301966,-0.94085476572765,-1.052155744648198,-1.2683697464720591,-1.2712848954828644,-0.9403089784248865,-2.069087541612509,-2.0864693850122986,-0.94085476572765,-2.0019668793891703
488,-0.001031674208145,-0.019276898159494113,-0.01082166877236701,-0.01016081658864465,-0.0016608254490608123,-0.00406876043237473,-0.004060498016740579,-0.001031674208145,-0.004080880170919517,5.369713618449907,5.203469993449262,5.267699232800321,4.594753721141473,5.336567187271964,3.9917687268836843,3.991427934814528,5.369713618449907,3.881332996712363,-4.746966574222711,-6.653706886917805,-7.21132079957526,-4.739474203572854,-4.6622663030663665,-6.575600979952895,-8.721700697666222,-4.746966574222711,-5.264913829467773,2.7532558750547587,2.2051996783534547,2.1554964223591555,2.906171452568273,2.7393776102455645,3.8437309863177833,3.8437309936059214,2.7532558750547587,3.811912210587296,-1.0143173259378102,-1.1013699362191876,-1.3414164178202732,-1.3216278639951327,-1.0440518893260695,-2.191043421389545,-2.2094243413119896,-1.0143173259378102,-2.1201021715351875
489,-0.0043438914027149,-0.02008918922367936,-0.010905535969344793,-0.010881430448456797,-0.003974660633484209,-0.0044365851887237925,-0.00442767633260008,-0.0043438914027149,-0.004449670155842363,5.307280688950513,5.136245049569544,5.16567169798697,4.641832672930917,5.241570258356457,3.978958491839407,3.9782720135022167,5.307280688950513,3.8647769791309763,-4.810582396730467,-6.661687829137672,-7.211313349247829,-4.6812096708169975,-4.83756566250862,-6.594600344266958,-8.691546703658759,-4.810582396730467,-5.059665468677068,2.6372179243906047,2.0887800396868204,2.0959778257012105,2.951191525288195,2.5998119859899775,3.8997063107539733,3.899706318490924,2.6372179243906047,3.8659691077600873,-1.0937877682090402,-1.1582043833386262,-1.4121367246416447,-1.3631272134875019,-1.095326207291479,-2.311118900687587,-2.3304901876293744,-1.0937877682090402,-2.236389634853023
490,-0.0083348416289597,-0.020927523051291863,-0.011023347467007227,-0.011767765298749566,-0.008400239271974785,-0.004845751930914333,-0.004836250099190241,-0.0083348416289597,-0.004859663647924464,5.153700481681511,5.027000246779524,5.002624856127466,4.679884727294933,5.131140306524623,3.959780020766674,3.95920575319375,5.153700481681511,3.8421515193417832,-4.818505619617639,-6.667930450056871,-7.211307921520033,-4.609582686992098,-4.788822714499109,-6.585384751223415,-8.632146401324924,-4.818505619617639,-4.830342516586896,2.4568462998102447,1.9717691420675596,2.034875865204254,2.9909269883487326,2.52473575514461,3.9486471456580836,3.9486471538404326,2.4568462998102447,3.9130033500873798,-1.1751557436870463,-1.2258911568092348,-1.4747698338953663,-1.3930554289449049,-1.1814279914218007,-2.427147004791598,-2.4474835993797113,-1.1751557436870463,-2.3487246646326905
491,-0.0127330316742091,-0.02178552608835918,-0.01117803807586587,-0.012831314282188089,-0.01193253787734923,-0.005297102131944994,-0.005287073616297893,-0.0127330316742091,-0.005311676315670727,4.927180557582886,4.866437979000357,4.795821827706986,4.707420719707528,4.868603348416352,3.9336449921458794,3.933696386470828,4.927180557582886,3.8129413718145138,-4.777003941030529,-6.6718455615196435,-7.211304219563603,-4.524158495753682,-4.754142093317618,-6.54455511113472,-8.54049791233502,-4.777003941030529,-4.57636137305613,2.2284276747920195,1.8566114787313213,1.9732146762089604,3.0244312876816224,2.264598340798465,3.9891700311438867,3.9891700397631404,2.2284276747920195,3.951652888765429,-1.254310903517748,-1.308092801966155,-1.5236899360043128,-1.409648426958853,-1.264979087997112,-2.5374125399880465,-2.5586761801896616,-1.254310903517748,-2.455442462623069
492,-0.0172669683257908,-0.02265645653475626,-0.01137000068623889,-0.01407445670785279,-0.015691466059892502,-0.005789122486042692,-0.005778641769065044,-0.0172669683257908,-0.005804180050977804,4.645928477594623,4.64778593082676,4.565804488201341,4.723633777974186,4.606955337906943,3.9003899646648623,3.9016036801992797,4.645928477594623,3.7770300745437435,-4.692345059115439,-6.673065374261193,-7.211301958472191,-4.4250789158111274,-4.65829075004702,-6.4707021815532855,-8.415591282703595,-4.692345059115439,-4.298522372450584,1.9682487228141987,1.7453212289894857,1.9119797083118442,3.051136057941889,1.9935053087496792,4.020460241159713,4.02046025020317,1.9682487228141987,3.981120866147928,-1.327142898846887,-1.4062526010659377,-1.5539283605044307,-1.412117592873443,-1.323729498541174,-2.64065209356491,-2.6627944618972865,-1.327142898846887,-2.5553180370318898
493,-0.0216651583710414,-0.023533226641566943,-0.011597132708858982,-0.015490073300419738,-0.021804116839049266,-0.006317944908662629,-0.006307090027988767,-0.0216651583710414,-0.006333302969134182,4.3281518026564925,4.370123394233761,4.330615251486012,4.72839719171688,4.319242395062014,3.860276377218902,3.8631799355290255,4.3281518026564925,3.734699949048885,-4.570796672018744,-6.671499679647356,-7.211300864597748,-4.3129913329582905,-4.511078941311579,-6.364406567271402,-8.25840848278937,-4.570796672018744,-3.9990097836429115,1.692596117355123,1.6393842186061143,1.8520773835130186,3.0708417974409343,1.7443949857778698,4.042271783488456,4.042271792940081,1.692596117355123,4.0011756157460265,-1.3895413808203472,-1.5152530357022063,-1.5614636903967147,-1.4006439838116478,-1.372881929164187,-2.7360540338116843,-2.7590199045520603,-1.3895413808203472,-2.647566202525758
494,-0.0225290885585277,-0.024374091000420636,-0.011826025118503058,-0.016933437330330037,-0.023402984861178817,-0.006837395680860146,-0.006826218199490877,-0.0225290885585277,-0.006852960927515542,3.9842206038722594,4.066592040025179,4.1180754014853,4.727901003258097,4.007071006838082,3.819117877681247,3.8238583038467837,3.9842206038722594,3.691620629278523,-4.299991294286301,-6.668832913532963,-7.211300820823865,-4.200195525868139,-4.296246314407789,-6.24918208358471,-8.094799396363655,-4.299991294286301,-3.7044468508925092,1.4927416748328604,1.5420979143384272,1.7967618462019,3.0861798008208865,1.4759811503876792,4.058949318219156,4.0589493280525275,1.4927416748328604,4.016208525165926,-1.350106866568499,-1.6219375492373183,-1.554803512730977,-1.3845378653271894,-1.3661036131730138,-2.823515301368747,-2.8472414966530737,-1.350106866568499,-2.732115089510263
495,-0.0258015513897869,-0.025212518642710152,-0.012079258195087317,-0.018507169591352124,-0.02592212674868835,-0.007381338048825844,-0.007369902340433235,-0.0258015513897869,-0.0073969644127097126,3.69875628166902,3.732121294167475,3.919129183755319,4.718351347965012,3.653666658881801,3.7729089274666947,3.7798862813229164,3.69875628166902,3.6438544957769032,-4.166552223867228,-6.664087341170826,-7.211301503817028,-4.077435316002038,-4.250146314086111,-6.109373551469975,-7.907160269416437,-4.166552223867228,-3.395361072410317,1.2622688033029483,1.4505862904176774,1.7436942017490176,3.0957578806869464,1.2387112089996244,4.0680044524460754,4.068004462645209,1.2622688033029483,4.023685019251053,-1.3875325812707295,-1.7065738752985453,-1.523812283357138,-1.3580752458650807,-1.3926955585212404,-2.9040302925841877,-2.9284666089103033,-1.3875325812707295,-2.8099089491140643
496,-0.0290740142210726,-0.0260480918050187,-0.012356318842854153,-0.02021172847972963,-0.029237637362637715,-0.007949772012559923,-0.007938142450816088,-0.0290740142210726,-0.007965313424717076,3.41329195946372,3.384528223669737,3.7354167800099787,4.699742045721081,3.4110219850074244,3.7216495265751206,3.7312638679572867,3.41329195946372,3.5914015485439013,-4.033113153449932,-6.657418690823936,-7.211302697608078,-3.944125964638033,-4.340184197061138,-5.944980970926988,-7.695491101947425,-4.033113153449932,-3.0717524481960226,1.0317959317722192,1.3647086605670955,1.6929809330944106,3.099560557582649,0.9991456083053618,4.069437186169173,4.069437196718086,1.0317959317722192,4.023605098001369,-1.4249582959734752,-1.7477104984167053,-1.4642006595339723,-1.3214700028833306,-1.4239334320328783,-2.9775990074579903,-3.0026952413237424,-1.4249582959734752,-2.8809477813371456
497,-0.032346477052359,-0.02688039767487918,-0.012656628532721148,-0.022047478340859072,-0.032428288623141135,-0.00854269757206241,-0.008530938530639395,-0.032346477052359,-0.008558007963537652,3.127827637258349,3.046331162836708,3.56634134684963,4.672062418407307,3.139830878912353,3.6653396750065284,3.6779910637499,3.127827637258349,3.534261787579524,-3.899674083032743,-6.64905418132911,-7.211304186975871,-3.7995036651216196,-4.191930374325729,-5.756004341955755,-7.45979189395662,-3.899674083032743,-2.733620978249647,0.8013230602414723,1.284166172731228,1.6446816406937477,3.0975543321898016,0.7917200239276906,4.063247519388453,4.063247530271157,0.8013230602414723,4.0159687614168735,-1.4623840106762565,-1.7303545607353237,-1.370360614383901,-1.2749744338592848,-1.4655508019203352,-3.044221445990159,-3.0699273938933906,-1.4623840106762565,-2.9452315861795078
498,-0.0356189398836453,-0.02770902406761394,-0.012979547011886305,-0.02401469021143754,-0.03545531674208101,-0.009160114727333319,-0.00914829057990324,-0.0356189398836453,-0.009175048029171448,2.84236331505312,2.743307727244744,3.409651331897807,4.635297288092346,2.8514999939181904,3.6039793727609144,3.620067868700751,2.84236331505312,3.4724352128837648,-3.766235012615482,-6.6392828484054105,-7.211305762576261,-3.642625574492513,-4.173468067146705,-5.542443664556277,-7.200062645444014,-3.766235012615482,-2.3809666625711685,0.5708501887107253,1.2085386641533904,1.5988253500989145,3.089687689983279,0.5535647233459186,4.049435452103911,4.049435463304425,0.5708501887107253,4.0007760094975655,-1.4998097253789844,-1.6517158752188943,-1.2347790201185642,-1.2188792905466528,-1.5018249561706871,-3.1038976081806915,-3.130163066619247,-1.4998097253789844,-3.00276036364115
499,-0.0388914027149317,-0.02853355473521159,-0.013324375580022363,-0.026113540326072382,-0.04035323144272054,-0.009802023478372609,-0.009790198598607532,-0.0388914027149317,-0.009816433621618464,2.556898992847749,2.503279485613344,3.261908717970798,4.589426985110634,2.59172746071134,3.537568619838286,3.557494282809847,2.556898992847749,3.4059218244566214,-3.632795942198221,-6.628442541199164,-7.211307231680415,-3.4723698465938924,-3.932432965054714,-5.304298938728543,-6.916303356409628,-3.632795942198221,-2.0137895011605877,0.3403773171799784,1.1373155122259542,1.5554244117435099,3.0758911147441808,0.3711070333840777,4.028000984315549,4.0280009958178855,0.3403773171799784,3.9780268422434486,-1.5372354400817656,-1.52135383943363,-1.0474045440208064,-1.1535138225912362,-1.5830637368518932,-3.156627494029588,-3.1834022595013125,-1.5372354400817656,-3.0535341137220713
500,-0.0421638655462175,-0.029353564307397495,-0.013690359954219189,-0.02834411160521455,-0.04110600501718504,-0.010468423825180352,-0.010456662586752348,-0.0421638655462175,-0.010482164740878742,2.2714346706425204,2.354115036112606,3.1190098294961115,4.534427347358445,2.4197670963919573,3.466107416238632,3.4902703060771803,2.2714346706425204,3.334721622298103,-3.4993568717809964,-6.61690420716216,-7.211308433330606,-3.287435678749489,-4.170420620128206,-5.041570164472557,-6.608514026853449,-3.4993568717809964,-1.63208949401794,0.1099044456492315,1.0699192326618308,1.5144854878570682,3.0560771106930673,0.2558705976187044,3.9989441160233663,3.998944127811543,0.1099044456492315,3.9477212596545184,-1.5746611547844935,-1.3564437764954447,-0.7951254845458924,-1.0792458276822856,-1.6969966096765257,-3.202411103536848,-3.229644972539588,-1.5746611547844935,-3.097552836422273
501,-0.0654509803921571,-0.011705780816017267,0.008576509841180802,-0.04079001262008575,-0.07858244112433166,0.009827143330802604,0.009831130056012688,-0.0654509803921571,0.00981473111458498,-7.058711915535483,-8.482782282794448,-10.179606523308259,0.4914841515384012,-6.706012972235288,0.5828705282780149,0.5228967604435937,-7.058711915535483,0.5190611188796783,27.339306184012173,27.435864720481234,29.260001866362327,18.533644772496018,25.301059457032256,10.270982307459875,15.269365374208942,27.339306184012173,17.86867707439329,0.0999638009049785,-0.5522658175955185,0.22957529021368242,0.031305379779027476,0.17865849488254176,-0.6865852153156031,-0.6865852158096386,0.0999638009049785,-0.675366685956897,1.4138159879336465,2.36573395599377,2.317593734003599,1.9238000833525746,1.531287967045829,0.314478113658034,0.3087981503949122,1.4138159879336465,0.33515470726317287
502,-0.1009175760802072,-0.009023108616013797,0.010827110097386128,-0.032470923521863426,-0.09775646230211643,0.011117921682185478,0.01112242396414069,-0.1009175760802072,0.011105659623247957,-11.50179735604656,-10.945260812862564,-11.828290502720138,0.3554995205959983,-10.235728464958669,0.5423923537867523,0.4927500070242665,-11.50179735604656,0.48197066368141606,28.517059710762283,30.544431886975016,32.34667752155337,18.475238940475947,27.80667724095037,10.378222578567597,15.306877560142073,28.517059710762283,17.815708293702208,0.0482714932126682,-0.47106982399362485,0.30152739307611043,-0.046600181518911654,0.15675583790782893,-0.6673170088391263,-0.6673170084494966,0.0482714932126682,-0.6611510006971246,1.7843084020938793,2.582379664371102,2.350219682870544,1.991774348238863,1.8429186451956425,0.39073561434769466,0.38425155428959257,1.7843084020938793,0.41459446036436787
503,-0.0961499423298734,-0.005793231059491866,0.013807241453698715,-0.02261655007615815,-0.09667420001183008,0.013005161988896626,0.013010550177266995,-0.0961499423298734,0.012992056819026883,-15.97045639251185,-13.524194173440204,-13.68285573116904,0.1555348708389772,-13.61468258539623,0.44799163651038754,0.40491310484836873,-15.97045639251185,0.3887043363532712,31.56344246295824,33.21304657023277,35.632072259637745,18.394847969762168,32.415591992859326,10.461657526276133,15.401833907796046,31.56344246295824,17.82674829810069,-0.0120180995475105,-0.3678105527288852,0.3628592587459437,-0.1234580985954068,0.1782584526392496,-0.6467608185118594,-0.6467608172426453,-0.0120180995475105,-0.6456647074226143,2.3520752373347653,2.812648390346392,2.367427556263371,2.0414306716544104,2.17223511772734,0.47846131645526413,0.47108322995547813,2.3520752373347653,0.5058456358061612
504,-0.0370038151007001,-0.0017359913668446858,0.01796759919896787,-0.011140068913768175,-0.0461513596841447,0.01612542754858671,0.016132320479937873,-0.0370038151007001,0.016109476428976775,-16.473765415668602,-14.596220786985858,-14.447857578670787,0.11113521548949734,-14.707040448348332,0.4864775580358316,0.4424594898624079,-16.473765415668602,0.42696901545064136,34.08091384970291,35.69953459216155,37.232916348278444,17.98366366027517,33.752813459506676,10.350777123366868,15.353206690894496,34.08091384970291,17.692154946941862,-0.0570135746606315,-0.2494838963184851,0.3916535699424547,-0.1553373336595456,0.08538739068195947,-0.6003733872632748,-0.6003733853249016,-0.0570135746606315,-0.6032692765213903,2.725165468902504,2.9561418812025035,2.3569001157909244,2.0363417137837985,2.665942335591549,0.5950072109825234,0.5869205986064181,2.725165468902504,0.6251527755182991
505,-0.0243092893265917,0.002213355906125397,0.022158996380992668,-0.000288527086844681,-0.03552484654906881,0.019315178574475657,0.01932357624848656,-0.0243092893265917,0.019296203577713708,-16.556082867536244,-14.729615514908208,-14.49124313574785,0.07547286524467722,-14.981620153733301,0.532279640464143,0.48573783440003027,-16.556082867536244,0.47214268324134245,33.100651228817526,37.49195597800044,37.280076968012594,17.481820770589593,30.68715943942514,10.19498290495303,15.264707742962521,33.100651228817526,17.511209180065805,-0.1203619909502284,-0.139289364346997,0.40048982376782294,-0.18165007324274995,-0.13117333357082625,-0.5519480341797847,-0.5519480316750529,-0.1203619909502284,-0.5583149895940007,2.8993203797356197,3.004433601329149,2.3281144606950024,2.015345213080394,2.63691927830548,0.7158618807641769,0.7071877779336722,2.8993203797356197,0.7482977448596417
506,-0.0114665956880477,0.005685264604833484,0.025779332260442128,0.008867907960926402,-0.020911950419821537,0.02214106733631683,0.02215064598431446,-0.0114665956880477,0.022119643649119863,-14.326663117735858,-13.720420376892225,-13.810067335915903,0.07274014542244345,-13.40565765173704,0.6087068104392461,0.5601236579023734,-14.326663117735858,0.5488546645138932,29.93147901694627,37.32713562846961,35.78535357223675,16.84503822364718,26.801160868942244,9.974529007769059,15.053497526478559,29.93147901694627,17.18147784113878,-0.183710407239821,-0.043942880082205926,0.3940217095495201,-0.20068240606759957,-0.17329189732477088,-0.500692308249097,-0.500692305342233,-0.183710407239821,-0.5097124347141122,3.0364350989264555,2.932694560974772,2.2814551016172686,1.990840772036421,2.880036946604115,0.8388260524043706,0.8298462869006846,3.0364350989264555,0.8724713142037395
507,-0.0047537929198832,0.008638719683230031,0.028941600107728116,0.016388602759512594,-0.0034774654315313873,0.024615416326130707,0.024625984784802817,-0.0047537929198832,0.024591887641433427,-12.297357820956494,-11.834796334161545,-12.347444921524884,0.0824218312719438,-11.164058232740008,0.6888617515937909,0.6383009365522057,-12.297357820956494,0.6294445878127117,26.04756099724973,34.45925079546242,32.85170986545131,16.211994692855342,24.357074207524484,9.751661129631586,14.82495028481042,26.04756099724973,16.839192218863253,-0.1824434389140283,0.0250676375630291,0.3790926191907984,-0.21655462404864068,-0.1713050868457451,-0.4530416423916168,-0.45304163917781537,-0.1824434389140283,-0.4641735766436321,2.7860970632597137,2.766116879077055,2.223529459681951,1.9583801725371757,2.6528325601999994,0.9506615660677179,0.9414927787404113,2.7860970632597137,0.9850635490145808
508,0.006278058734806,0.011030409663219581,0.0316063534126384,0.02223885080737631,0.006903310117410263,0.02673378005176455,0.02674519626320914,0.006278058734806,0.026708343978571067,-9.512612900363822,-9.644122788701319,-10.304741291393881,0.12062774518753372,-9.217754311332696,0.7797401129883053,0.726658731491348,-9.512612900363822,0.7206476025142727,20.889727619554748,29.50693490402581,29.008564901352337,15.628360194182505,21.066359502148853,9.537565779729302,14.604981535017238,20.889727619554748,16.525510163442725,-0.1452790346907995,0.06504104302007085,0.359601021302452,-0.22317615169266958,-0.1445481971251872,-0.4102571759770339,-0.41025717256139416,-0.1452790346907995,-0.4228554109745535,2.2759329252062965,2.5438614741621635,2.1602669583439047,1.9197792134733334,2.2369652546016794,1.04421433694958,1.0349477502542692,2.2759329252062965,1.0790087346609059
509,0.0142950936030517,0.013197763446108818,0.034174914933631395,0.02731908472477329,0.013614918818205767,0.028778158435938117,0.02879043428861886,0.0142950936030517,0.02875073092431682,-7.765245319847436,-7.32832505745833,-7.929570913712466,0.19507309244190196,-7.126836857798135,0.893433051837647,0.8373135682279269,-7.765245319847436,0.834631943647322,18.62876408481952,23.78473553257645,24.09718182994853,15.068442588986045,17.799086808049033,9.329539139568604,14.396998848464783,18.62876408481952,16.241268825008795,-0.0895324283559584,0.08416033897656838,0.3392536233053721,-0.2230233282819114,-0.0929091110734716,-0.3680719040475262,-0.36807190046170546,-0.0895324283559584,-0.38190006873599414,1.882438115517715,2.2877685729951334,2.091719959995122,1.872314825292591,1.875768404960327,1.1276530415498236,1.1182933376645692,1.882438115517715,1.162808417314237
510,0.0245526868364243,0.014998845628153068,0.036349264849103224,0.0313521419639855,0.023239678526010964,0.030575738421398706,0.030588770598575378,0.0245526868364243,0.030546437914742333,-5.650947860290447,-5.1423183567463555,-5.656023264373917,0.29571463497094896,-4.760542909397427,1.0191852047192604,0.9594362576778313,-5.650947860290447,0.9605850494929538,14.746053884600627,18.90492281957144,19.153000353274997,14.537752236206188,13.720181826537141,9.119677333085466,14.18601399745788,14.746053884600627,15.967487436316894,-0.0660231271995992,0.08586671832128534,0.3172581503042443,-0.2126263136144786,-0.05257985206514696,-0.32867652938732883,-0.3286765257224089,-0.0660231271995992,-0.34319058923960566,1.528261911099289,2.0274058586910018,2.0213752838435446,1.8260637160570639,1.4196291485109784,1.1984722472287062,1.189104743663278,1.528261911099289,1.2336494807146603
511,0.0340709194688437,0.016458139465315602,0.03812066371342521,0.034451752716528006,0.032731160150883565,0.03212496227779535,0.03213864677977888,0.0340709194688437,0.03209391615111801,-3.602276047673989,-3.2855070333301506,-3.721698189578145,0.42053935255543706,-3.2584075577440768,1.1553425087503886,1.0914332963963638,-3.602276047673989,1.0968559950766679,10.948470706533088,15.46754086479891,15.411891353859565,14.043797410329034,10.37050974477279,8.909777059208869,13.973894267010998,10.948470706533088,15.705832656902913,-0.0432176973353448,0.07445552041102155,0.29477045959309023,-0.19191177394704084,-0.0421533601474778,-0.29224317899963026,-0.29224317534253363,-0.0432176973353448,-0.3069222083392913,1.1803673143465598,1.7813457036675682,1.9523236640878991,1.7836144560720584,1.0674177962043334,1.2567631939834678,1.24746877607712,1.1803673143465598,1.2916408559416785
512,0.0422228137107028,0.017612738131972172,0.03951039118160843,0.03675016076257265,0.03994338789814574,0.03343878670153455,0.033453024920923856,0.0422228137107028,0.03340612453713057,-1.7459030550380117,-1.8719659432119724,-2.19468294319346,0.5658323853513991,-1.5209390988673086,1.2994906505778445,1.2309876054558977,-1.7459030550380117,1.2410390337602522,7.467594120604559,13.248704395706003,13.127797392552978,13.59096068085023,7.567118955158386,8.701796286235743,13.762739143139292,7.467594120604559,15.457403204121384,-0.0225238813474093,0.05402526749643999,0.2725456272346214,-0.1617984801861354,-0.04175827848621926,-0.2587844616712325,-0.25878445809922845,-0.0225238813474093,-0.2731634217818608,0.8598349747138734,1.559421947022907,1.8868649454817037,1.7461101640279537,0.7736110103630794,1.3033643264673915,1.2942142831649686,0.8598349747138734,1.3376592076908804
513,0.0483813917723957,0.0185120246704307,0.040569409491377495,0.038397234890986454,0.04833126497205252,0.03454468281578014,0.03455938761269909,0.0483813917723957,0.03451052967888299,-0.2085020554224748,-0.8893806536383834,-1.066516924115907,0.7261754506799605,-0.31514084227960054,1.448455066378024,1.3750585304458767,-0.2085020554224748,1.389973597241795,4.535003696802988,11.826002376476566,11.856880371170474,13.1800779248872,4.575422315950392,8.497854251830969,13.554880312858597,4.535003696802988,15.22272985314546,-0.0053494218200111,0.028063490433479,0.25104089211873526,-0.12418670050955427,-0.028958379039262086,-0.22815346797255343,-0.22815346454775942,-0.0053494218200111,-0.2418559852070301,0.5877455416555843,1.3649019259524073,1.8264191244177592,1.7133855737270949,0.5811397732779208,1.3398612939898111,1.3309121536178492,0.5877455416555843,1.3733489342739422
514,0.0519196758643125,0.01921863438064575,0.04137696797863338,0.039565451906206306,0.05045721135362143,0.03548463617045336,0.03549973794778764,0.0519196758643125,0.03544910588489446,0.8832537781326755,-0.2490091566358349,-0.2899190351741453,0.894457193768261,0.3496315430244517,1.598300941856909,1.5198818414728095,0.8832537781326755,1.539744295555666,2.382279005116388,10.869749477088185,11.117820766050805,12.80815622114028,3.2711301295132498,8.300231463027414,13.352881664185468,2.382279005116388,15.001775436966938,0.0068979386626444,-0.0007205531886981253,0.23051863088619998,-0.08189584292053098,0.0011151675122262744,-0.20004377025762676,-0.2000437670215145,0.0068979386626444,-0.21281491414742515,0.3851796646260208,1.1973957861422533,1.7716391193335728,1.6843154688436641,0.4861707249808092,1.3685869505161015,1.359875316558937,0.3851796646260208,1.4011221676186256
515,0.0522106881968481,0.019810135244511723,0.04203868288137946,0.04045808445979304,0.05062190577588547,0.036315146742232865,0.03633059952086696,0.0522106881968481,0.03627833516610049,1.4026912725874707,0.15872278899633507,0.22241366247087535,1.0618900661084751,0.972853456040311,1.7443332122500514,1.6609697331602895,1.4026912725874707,1.685680917072549,1.2409996155326295,10.165211414285519,10.622098903528771,12.468205540076497,1.5491969497394646,8.111369696225879,13.159539286137104,1.2409996155326295,14.793934846396255,0.0128104575163412,-0.03041429329396317,0.21113724550796917,-0.038575528298693484,0.010470085470086406,-0.17398942266410145,-0.1739894196319982,0.0128104575163412,-0.185728484028576,0.2732179930795819,1.0554138117261085,1.722590419945428,1.6572621681885664,0.3412502548467403,1.3926213546676873,1.3841587415435592,0.2732179930795819,1.424158773268779
516,0.0486274509803918,0.020380614983619816,0.042684828101699046,0.04131679846531,0.04872979697157898,0.037107228934554544,0.03712301642860859,0.0486274509803918,0.03706920723585273,1.2231372549019648,0.44129406157259343,0.6018488135041874,1.2180259221532594,1.0409719298387168,1.881096562322572,1.7931108246489487,1.2231372549019648,1.822358428499399,1.3427450980390887,9.572929481076454,10.237191617358356,12.149142664088913,1.6063199702435185,7.933871997195139,12.977881468731432,1.3427450980390887,14.598035030062483,0.0109803921568629,-0.05987084064154791,0.19301801647904618,0.0013743326783099974,0.006109602815485418,-0.14936496111324282,-0.14936495826883722,0.0109803921568629,-0.16015823016892372,0.2729411764705958,0.9381305719057242,1.6789446533887276,1.6304658785889785,0.3203022535090725,1.4157917697220368,1.4075594385591907,0.2729411764705958,1.4464063503843358
517,0.0470588235294122,0.0211471716050996,0.043596222760631964,0.04260007570436386,0.04617101558572176,0.03808128021667462,0.03809747883342198,0.0470588235294122,0.03804190005396561,0.2529411764705891,0.7385608358211734,1.078291984544895,1.3720855262200473,0.36331334586213543,2.021866672376685,1.929215409855951,0.2529411764705891,1.9630817412619876,3.388235294117621,8.921929948945824,9.883956190106206,11.785459558091361,2.9570949714379324,7.7442468981235475,12.784375579920983,3.388235294117621,14.38249034582686,0.0,-0.09350718384766055,0.17359082793315053,0.037865525877222694,-0.008905062514059004,-0.12153154580582504,-0.12153154311724701,0.0,-0.13158227739584838,0.4705882352941248,0.8332417912962098,1.6342854014119328,1.5975644142732506,0.3881792737915971,1.4469928072736606,1.4389649075825401,0.4705882352941248,1.4767867483879749
518,0.0594117647058828,0.022366097877958957,0.045607980648405266,0.045011189123293605,0.05516760269718786,0.03985709654228978,0.039874354570096616,0.0594117647058828,0.03981469099238015,-1.5488235294117692,0.7701324303579847,1.0180448582304078,1.5393650055703745,-0.7678269159521771,2.154088742882333,2.051452581924451,-1.5488235294117692,2.0929402313489742,3.238235294117757,8.878351753905278,9.715414185878466,11.715747723300638,3.2064819550514843,7.679107909086671,12.880814080001532,3.238235294117757,14.524011998951913,-0.4535294117647082,-0.18704881058373868,0.12519171423268685,0.07148169153775541,-0.2587067603996685,-0.11652610885524561,-0.11652610629905413,-0.4535294117647082,-0.1257628926630856,-0.5441176470588349,0.7145701280340763,1.5914765593069946,1.5455891253701282,-0.22238778520300237,1.4758802568538076,1.4678141926542634,-0.5441176470588349,1.505736020553686
