,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
101,0.0130407239819008,0.06647831126201822,0.05344531066423891,0.11003695891584897,0.07237805833872019,0.04199097486025874,0.04197233637398834,0.05464882400240783,0.042940894256576975,-2.205343891402709,13.920402925258504,15.001839301353193,1.7688867238267392,5.705336429648814,4.331349710738795,4.373806451942446,2.361473391386517,4.302961456949571,15.904144796380171,9.018105130464146,22.461651579646688,13.007773135815341,32.151635381963615,13.204003072716375,16.00082580850477,26.763743961552706,13.41510947636883,-0.0482850678733032,1.7704679986197989,1.5583930223788252,0.5474626473046413,0.5061640691824542,0.34109881849815027,0.3410988121954759,0.14038983416793588,0.345198496064139,-0.0425294117647057,1.576158638854204,-0.04115231331284708,-1.2752905844257896,-0.04322573715876858,-0.11783186554890906,-0.09118609754461693,0.24428843681937945,-0.13427956619644965
102,0.0384389140271496,0.07100047571511167,0.0583438687184232,0.12253110353329788,0.10023541801335982,0.046341145288915114,0.04632468116027314,0.08526019463282893,0.04728636394272072,-1.9928733031674284,12.462417712303509,14.375959744224678,2.32069448158299,5.742581483092101,4.845776092348917,4.884982488663546,3.4375285449289112,4.822006133720315,17.49470588235301,10.754938986516493,24.354841198638187,12.69243348617897,30.439216070807202,13.015999461837673,15.82426129657729,26.352957746591922,13.199139869793484,-0.1082579185520365,1.8160156788893476,1.5700061504413052,0.6093304108540991,0.3915676576691301,0.4119410920942288,0.4119410863960127,0.2383054076881031,0.412687825741211,-0.0068099547511307,1.597488223183836,-0.0005247497030622661,-1.1479480157208002,0.03311528489107735,0.013868463548938947,0.03991644284958151,0.6046353498573623,-0.0003764183485507333
103,0.0187669683257923,0.07510959869284173,0.06263195662640969,0.13354612844803881,0.10306699391295045,0.05010649655561679,0.05009182498760301,0.09299035531999979,0.051048181125047984,-1.35121040723984,11.29179205422294,13.936484428180533,2.8368698427512697,4.571178279904816,5.341429632319276,5.382007976222898,4.370951664319948,5.323850240871039,17.704230769230875,11.240191038693041,25.75771824849802,12.286964141091858,29.74447446947237,12.833651399617382,15.567872426335676,27.091859087281442,12.877826640273913,-0.0079977375565608,1.8650089489748418,1.5960876676245288,0.6620056040102185,0.4458585227920889,0.48745407789575834,0.4874540728941157,0.23846682274110084,0.4842947666875843,0.2848303167420835,1.6447585302355119,0.04573549486809236,-0.9735016436256103,0.19398557947834094,0.1398090910142552,0.16525836928091864,0.7278003456466672,0.1278039660192125
104,0.0305090497737553,0.07897948336422247,0.06664211186780128,0.14362305042512702,0.11552145146520205,0.05365113754721316,0.05363796300638367,0.1194883799586806,0.054590014491877684,1.5429298642534128,10.856851775780616,14.003415951684458,3.4931562197999426,6.021088795746767,5.971978320473092,6.0172458152159365,5.427143452692573,5.963541204347024,18.16952488687793,9.70664785640298,26.01150609637731,11.463484754386855,26.701472544474278,12.501449973978122,15.01245758927515,26.4193363269072,12.211742835642024,0.1605316742081458,1.9310344913898279,1.653894025871483,0.7499674647379919,0.6573662285859121,0.5937356162201382,0.5937356118837722,0.3758962854818136,0.5867322256704508,0.6334502262443464,1.7031996261463287,0.11368741669128424,-0.7627373754452549,0.6401550159833399,0.2741867233158882,0.29925530662032807,1.1117893452337912,0.26359077976345646
105,0.0498325791855208,0.08275281413927432,0.07066997785246926,0.15322877542447344,0.1131563658155575,0.057231472878533834,0.05721970257016486,0.1253247413424457,0.05816772578958122,4.134393665158402,11.187559201907485,14.573557545254793,4.303897512705674,8.702880134008844,6.744609408326699,6.79604363342381,3.958365261743384,6.747394567548469,18.822886877828147,6.226850001566166,24.859073423544228,10.189027989946453,26.718969657743106,11.995995672647629,14.164814347968885,28.063181025588865,11.222757684614887,0.3804751131221741,2.0227415979670216,1.750838411503941,0.8870090222533094,0.852698151872161,0.7364055243384589,0.7364055206338551,0.5369116296441905,0.7256602445289841,0.9935520361991012,1.7711671346953102,0.21869746113659483,-0.5205678176547792,1.193146520403566,0.41460584582325566,0.4394523938864203,1.5505698229460925,0.40480590164438257
106,0.0642352941176471,0.08606586184211551,0.07432112556219922,0.16141325240740656,0.12773406189398898,0.0604986328984809,0.06048803253220676,0.13947930865769154,0.06143278298162645,6.879013574660675,12.460872223507621,15.6332853656348,5.220999118684716,9.190317496883177,7.613421940826111,7.672836868703097,4.625112984970223,7.629004299932255,18.10124886877841,1.518866052733559,22.23193394839827,8.526550171959798,22.835987422668264,11.342725317891944,13.05538166019079,26.039124008689765,9.951453579148112,0.6349773755656141,2.1409031604120194,1.8836010097544933,1.0657954641549026,1.15484179721183,0.9100526964831777,0.9100526933562954,0.5371863180234184,0.8958071521999158,1.2823076923076993,1.8491201537159268,0.3629964467334863,-0.26553058660775264,1.560989429119968,0.5468241976860638,0.5716042159903589,1.9352112278381963,0.537226527970249
107,0.0798031674208155,0.08879131428962456,0.07748065292167616,0.16796051393347255,0.12099307208554674,0.06335806651271786,0.0633483817660239,0.14286096927971417,0.06429064293063684,9.687445701357513,14.550676039657688,17.240839002913305,6.229490431014796,10.947396281784776,8.561953533746003,8.63068955436728,6.859076965205604,8.591461181494328,16.66601357466071,-3.0031794994661247,16.716467027906162,6.510391456523621,6.367230698371844,10.544762837145278,11.69757073443445,24.068536968986418,8.41904379654148,0.9071832579185574,2.289320525772297,2.0494044511712457,1.2868239352238646,1.3971247942129081,1.1131223180666177,1.1131223154377898,0.7108655222843049,1.0957751421281485,1.5268891402715,1.9313752335491514,0.5469142954820756,-0.010909665930199708,1.653382480524837,0.6642820490325291,0.6891547827383688,1.7833142622422367,0.6542777213117797
108,0.0955633484162898,0.09084938372054227,0.08007039156869639,0.17281638601260596,0.09524830611766211,0.06574442480714346,0.06573539727621856,0.1459025595970182,0.06667593345158525,12.392699095022692,17.198739457116453,19.778675211955647,7.309817705394465,12.606764845679377,9.570064089128788,9.648937614212489,6.790498025973544,9.614138670767009,14.64211312217202,-5.60042707350689,8.51762946711112,4.2039104743810185,-0.2713476285137913,9.613462867060267,10.118453653000714,22.167890936187653,6.660688846643595,1.1802375565610912,2.470077331136399,2.242894227002737,1.5477092963687795,1.5558491734284652,1.3424393631725526,1.342439360942607,0.661505065856187,1.322513891729383,1.715644796380098,2.0087879153859416,0.7613738585846117,0.23039270690114222,2.036951463879338,0.7616592182692462,0.786778176352356,2.0836146323759683,0.7506603797288637
109,0.1137515425750723,0.09239581263675378,0.08228769617129028,0.17637586793269833,0.09556007997913327,0.06781719392445851,0.0678086069484307,0.1391999293790051,0.06874790998255224,14.312488687782905,20.6957749279236,23.12785230585378,8.44199817992748,16.36106627452042,10.619960520098285,10.70830263204109,9.612510461747567,10.678893037789056,12.393196215549196,-6.862175382481447,0.4462278711422152,1.773253561260617,-1.9597982062936452,8.59607419883725,8.40932312016865,20.854401698814,4.765469024050731,1.246696832579192,2.6727848819537043,2.44558730814637,1.8310955041924757,1.9345815524040995,1.5809609695238573,1.5809609675203657,0.6201244035995699,1.559370115455534,1.726548745372286,2.0657163470747624,0.9964432936144574,0.43911526500468767,1.7992318602064115,0.8506160889256876,0.8762146600225516,2.077617656086838,0.8377181772277748
110,0.1372184286301936,0.09322702060870061,0.08393551298047469,0.1784588388391839,0.0645282942331605,0.06942169196496652,0.06941333004372645,0.13177354283076143,0.0703519352658306,17.450117647058896,24.05602915694828,26.168677923309414,9.661586377729776,19.705226513356013,11.738186699578282,11.83572847548935,12.623970954795,11.812150404449934,9.63654792266567,-8.248363520086997,-5.153554988264952,-0.9013401015661202,-10.057616690524545,7.4212465341101606,6.4630783540380605,20.421804520494174,2.639400610796585,1.5705882352941258,2.9187617288265923,2.6796094455095556,2.1619438567681613,2.905027569924646,1.8496691754167713,1.849669173499326,0.8432217883409902,1.8271853184347466,1.841184697655296,2.0916146349936695,1.2350730308953026,0.6102063088879675,1.5831349829564625,0.9126710463720863,0.9389158154936486,1.8632653089353093,0.8972280228807369
111,0.1476083916083925,0.09329151664014168,0.08489093758893934,0.17913219874852615,0.04179184049245052,0.07042948858692674,0.07042116039802807,0.12728909034947694,0.07135959997735476,19.32561990950237,25.58651405795141,28.28452949651366,10.876140583710452,20.85210949132576,12.84010451638898,12.94632284544425,13.256684972695407,12.928048639792195,6.472705059646273,-8.810926577208832,-6.823437589657329,-3.6039621544448437,-12.14230285395647,6.168948263590661,4.411590860801745,18.18399763833817,0.434406901012359,1.8695927601810056,3.196191138635518,2.931204853908712,2.5179360256607737,3.317697478012202,2.134838522908948,2.134838520987063,1.1345877381631961,2.112013098865926,1.8671328671328769,2.083414580539644,1.4479992953632181,0.7338256279550421,1.7565688546199392,0.937225631859088,0.964151028919124,2.0189652988841975,0.9191075549485791
112,0.1456042780748667,0.09259895339525062,0.08508936608909351,0.17857322266271325,0.026550514983397666,0.07076839702981327,0.07075995498294337,0.12479361720358365,0.0716986824444271,19.86306787330328,25.933833143654866,30.140069718786886,11.998507114649414,21.20768934163887,13.845742341409437,13.959726795711504,13.993420412315743,13.945451139693446,3.061050596462352,-8.937693744515887,-7.143371197743498,-6.135913366654449,-10.490441476015347,4.921166944001335,2.391572284540679,15.491085739593538,-1.6943794863844701,2.1192760180995585,3.482716023764494,3.1825486036889385,2.8762122781944157,3.2096270408785275,2.4217571257607253,2.4217571237909197,1.4782433527418153,2.3989324500799873,1.7902426984779996,2.039512985867159,1.6145895810468502,0.8021481359088227,1.7681686651512463,0.9166155504655235,0.9441313255824049,2.1066273222585377,0.8961780759256032
113,0.1318889345948182,0.09121633044791352,0.08452546572501146,0.17701552636307127,0.017500299520259104,0.07042247411431495,0.07041383390576582,0.12731351119121492,0.07135314864571811,18.98653393665164,26.26655764348327,31.750998676395785,12.946930976721063,21.95696073011966,14.679795027577612,14.800114733015548,14.964692973024281,14.787946826866307,-0.4390324969148906,-9.038314048176552,-7.1981722597607884,-8.324639300474473,-6.694978734075137,3.7619092980756825,0.544574407224033,12.81040091555011,-3.5886166076901773,2.295203619909514,3.746993921060651,3.413122116991203,3.21399908500824,3.397156002739109,2.694726669435114,2.6947266674180024,1.8357031445457486,2.672047760539853,1.5963636363636446,1.9596949311454568,1.7217782668213593,0.8102389410601916,1.4511997360245517,0.8461106710984024,0.8740093698968627,2.12737636221791,0.8241645525395772
114,0.1140682846565199,0.08954515886665851,0.08362849902327896,0.17523932169122958,0.015783113457493458,0.06975282502010195,0.06974402957299096,0.09744994116241072,0.07068397012422631,17.897398190045344,26.51334974339036,33.193605278860126,13.774310428705661,22.875183967894973,15.399550390146391,15.526289258861421,19.927039429103072,15.514144184514098,-1.3481612505141527,-9.208386071555783,-7.2086565431720935,-10.281514715658659,-6.138165048612882,2.674861199208621,-1.177501220037641,5.563200389173598,-5.315916905991621,2.466402714932139,3.9883945313450626,3.6217913288856822,3.533603177452946,2.7370039182697,2.96296876503216,2.9629687630854398,2.591697873086655,2.939902511850176,1.551729740847401,1.8675093906287767,1.7926426662349053,0.801473470598097,1.53186353018447,0.744160861143976,0.7721655317625971,1.0862764146665012,0.7217861835681231
115,0.0855944055944063,0.0874983734585146,0.08214923689908288,0.17303868924235388,0.016091403346112886,0.0685574332259711,0.0685484119320973,-0.003701318636410731,0.0694894450465511,16.102963800905066,26.288468216546367,34.19372982046101,14.417718214610517,22.720870461793226,15.950527066921754,16.0844369539039,28.88212597407253,16.069330001984063,-2.5972603866721755,-9.50318658147432,-7.210732748239915,-11.944556132881871,-5.956556551427234,1.7145818100974637,-2.706351963404188,-2.4155532090379666,-6.809527931796865,2.566900452488703,4.175421557737005,3.7930836105274874,3.81938944291754,2.729887993022868,3.2142728256581914,3.214272823907144,2.7636278599014803,3.1902407970398854,1.5175750719868453,1.762179959835046,1.8075083440625814,0.7877165501145953,1.604322416634237,0.6091359064758971,0.6369618480366788,-1.6646898310690408,0.5874534727415441
116,0.0494487865076109,0.0852396506478276,0.08018103974310348,0.17064996331563265,0.015282616054973119,0.06692339803818269,0.06691409614046696,-0.002867688631275699,0.06785670562778025,13.5437104072399,24.959734836582232,33.26642001339538,14.855784710551319,20.937517480950504,16.317751139432282,16.4601493243583,26.98402620804876,16.438760883721113,-2.986548745372275,-9.906207552705222,-7.21124780893061,-13.309336028155258,-7.450438330511159,0.920574048658306,-3.9927116314893354,-3.144308841268973,-8.027490388665036,2.578371040723997,4.289851634058871,3.9182401068323216,4.060808836972669,2.533984711546983,3.441104766142652,3.4411047647545696,2.7300063536853085,3.4152841555345232,1.4980748663101684,1.6514274943196743,1.7407192555613884,0.7909469815445789,1.4423392161000417,0.4498923902325064,0.47722518925436774,-1.4088021506029744,0.43014179393302376
117,0.0255337309749076,0.08284270722281334,0.07790209720377816,0.1682974805763351,0.017537334865574336,0.06501385955681097,0.06500424141781692,-0.0013234275450382052,0.06594887083930402,12.641097285067922,22.696221557532727,30.282736528216883,15.206273238374791,21.12115422636185,16.61123076384606,16.76454593842596,24.62881174182321,16.734018052606523,-2.2618696009872963,-10.36614018474788,-7.2115753442225135,-14.613976642641092,-8.270291618697145,0.1798990154033433,-5.227675952922361,-3.9905183935333737,-9.180396001651687,2.740373303167436,4.355956945566642,4.02055028717352,4.28800032755224,2.7437012068901296,3.669774586666118,3.669774585826769,2.7460466077047423,3.641196346253236,1.6756735911147749,1.526056578871117,1.5292974066811884,0.8286674829165293,1.2715578887394976,0.2736792397492712,0.3002624176893305,-1.0844387039941417,0.25687268563965304
118,-0.0006715343480051,0.08020560658987372,0.07516415197753062,0.16573331542266345,0.016287085510249072,0.06270387208660368,0.06269388507259575,0.0,0.0636409533480282,11.066776018099668,20.426706734066634,27.329789606865116,15.408904834372237,20.18485750321566,16.770693017368796,16.936090278245274,22.332161003795147,16.893693412317283,-2.774066227889733,-10.827014449689798,-7.212188317002084,-15.74404010662397,-8.211023894364343,-0.45482912455756974,-6.310021323972073,-4.899007314386272,-10.151660479615643,2.8265045248868903,4.352676787094494,4.094631430123707,4.488509930640802,2.5816745770253404,3.8858218095774446,3.8858218094217105,2.7460245434353596,3.8538282132883555,1.6949310983134636,1.3392605613797912,1.0208002273108212,0.8766488292972952,1.15284253073108,0.0730404359831826,0.09861767084407469,-0.7615145076274678,0.06018793254569055
119,-0.0214608920491271,0.0773419682160636,0.07202458920972349,0.16287437316994868,0.013714874510464567,0.060041592417758055,0.06003115874527272,0.0,0.06098116324965193,10.416599870717462,19.45737664618792,24.693429955871306,15.521276685543938,18.964015227430068,16.849447959158546,17.028718416635353,22.32645073920242,16.972056969898016,-3.024486102133181,-11.222108011151917,-7.213775461498038,-16.755894413702435,-8.291681586372995,-1.0141241443238265,-7.30321222191516,-4.9009823747418215,-11.014907019335467,2.9176729153199954,4.281849629337856,4.1469696115615005,4.666450641140827,2.577788610722507,4.095478971287667,4.0954789719416365,2.6859663072290574,4.05944449537505,1.6383063994828762,0.968799098110154,0.21686717018427815,0.926667049575002,0.6874830357893217,-0.14648957853249517,-0.12211637204183423,-0.7608513689360618,-0.15460697689586145
120,-0.0430090497737567,0.07415830398800127,0.0683816031446135,0.15968980263922816,0.011752473179096588,0.0569386443552552,0.056927697860642903,0.0,0.05788112208546438,9.731968325791982,19.546158437826453,21.366228562112976,15.526079404959177,18.28476475032538,16.82975261711819,17.024552295233843,17.010420827106792,16.950801563839004,-3.5464705882353087,-11.539305706420734,-7.218342005190239,-17.687687613338085,-7.806593585931143,-1.5170125401524466,-8.226115388728708,-6.542849946523198,-11.779627405142058,3.122013574660647,4.147957848278537,4.18801526652824,4.831089712040793,2.593885018974629,4.305297887568338,4.305297889177339,2.602537381260158,4.26450832495731,1.7199773755656178,0.1148562235125988,-0.640595178172211,0.982418578444225,0.392470662893674,-0.3952092361234039,-0.3722958481088664,-0.1720611872735354,-0.39758397801427703
121,-0.0574547511312217,0.07093443771153571,0.06458572030703713,0.15650489747812202,0.011359754011010458,0.053690111526288054,0.0536786516288573,0.0,0.05463557795365523,8.268676470588332,19.788120296040265,20.01569044431779,15.429613109077849,17.954716017130497,16.71838448797888,16.928592647841995,14.386328512026605,16.83666195108635,-3.844909502262439,-11.760950823632232,-7.230512564446247,-18.490479456061394,-7.341027493678329,-1.9411882214610614,-9.020996634815155,-7.207816380381306,-12.400799216932832,3.087771493212692,3.9787390065523325,4.226363515863092,4.975677766096382,2.7145359428004396,4.500888648534936,4.500888651146321,2.3858938298267867,4.455120821205718,1.7276583710407325,-0.919982724936919,-1.2823737934250579,1.0379459718247688,0.1847580830457683,-0.6527388944625316,-0.6314048904571091,0.09746249915446233,-0.6488998859453726
122,-0.0632304460245636,0.06793699474914372,0.06098187528019183,0.15361294881503085,0.014332650216639566,0.05059079596853405,0.05057888303590567,-7.489128600254052e-15,0.05153900973205823,6.293288623141606,19.942560628601946,20.04930570533791,15.25240799230059,17.99759911462131,16.53482380785789,16.758688144820734,10.758542678082367,16.649253007754584,-3.892944408532699,-11.904159489550835,-7.258590018795241,-19.13795428570188,-7.666410740909391,-2.277275422820008,-9.652695729645394,-7.842980625003042,-12.857293528715566,2.837037815126058,3.809418047861852,4.269292374124761,5.097218974925326,2.8231096180508017,4.670943806210326,4.670943809773716,2.1366359983354193,4.620462351312231,1.665567226890765,-1.2969404333106191,-1.6365178503164892,1.0888429076718182,0.16124718473360444,-0.8988974465344188,-0.879118764153377,0.4288401345364912,-0.8889392403745203
123,-0.0587685843568203,0.06541608730772075,0.05790846326856375,0.1513023942307754,0.015397946384734632,0.047935218130155346,0.047922968843616874,-7.49687904231062e-15,0.048885627078151375,4.072369101486686,19.95157928977373,20.223557537199962,15.029106845997461,17.884982068432198,16.311253552258595,16.545535393090653,9.93942100532238,16.42106972912669,-3.663716871363931,-11.994089337598211,-7.310886249613787,-19.623746357389564,-8.194684653445686,-2.5288287039522857,-10.10862640175882,-7.847804157780878,-13.151874908608441,2.39190368455076,3.673833723072613,4.3214753923846905,5.196141189737645,3.019914536952973,4.807238374524761,4.807238378892267,2.097384093472347,4.752792530490181,1.5379217840982615,-1.25495364373931,-1.7665613963806894,1.1326688923805648,0.13895932661303384,-1.1137023206351553,-1.0953038662312051,0.4835493006363168,-1.098314305536645
124,-0.0487953223247344,0.063219882966393,0.05525770664187796,0.14953280808830272,0.019566720779220382,0.04563387545807127,0.045621399580141456,-7.217251837932661e-15,0.04658597465180034,2.883251454427977,19.8188996244788,20.339166585305374,14.79825102296499,18.00337081122531,16.080741706628228,16.322648080528083,9.22603179748983,16.185325430366653,-3.598620203326064,-12.059679332399657,-7.402001105163015,-20.050928891959074,-8.482178880079744,-2.7665958617256763,-10.497951229406404,-7.64793283167229,-13.389609117383863,2.1483063994828733,3.5812883115367904,4.396850235015957,5.293099509714338,3.138950815266339,4.928654016879337,4.928654021923249,2.019503185256191,4.870891483269064,1.5654433801492695,-1.1156086725154712,-1.7651719528956193,1.1716534607499796,0.15449674368750213,-1.3082460903365924,-1.291080861697972,0.5015806895076412,-1.288007914959246
125,-0.0479843685726039,0.06148981547042137,0.053078951449863354,0.14828523544846206,0.01624016452117623,0.043737543524972514,0.04372496877064703,5.550876067568315e-16,0.044690766298013815,0.1392307692307781,19.60608229918475,20.37350251264924,14.487801028824919,17.921762616087126,15.778462853834164,16.0244764699472,8.325112905378445,15.876505010252693,-3.5215302344714416,-12.103993659228031,-7.5315534288121935,-20.30451926900855,-8.759301465493571,-2.9008386453195776,-10.674196870528021,-7.696080024758961,-13.421909856593885,1.7042986425339546,3.5218983518756195,4.475844433026761,5.3669758514275685,3.225967631827912,5.012756373946399,5.012756379528035,1.951595620093746,4.952386941785255,1.47785684903333,-0.9737306570505353,-1.7045962532897863,1.2113796854360714,0.08491651273517399,-1.4751479347080334,-1.4590795440235604,0.5679705207214509,-1.4505967418784538
126,-0.0467179878944584,0.060262779578556275,0.05141115117170364,0.14756544234213465,0.01558795254629991,0.0422849649641279,0.04227242699745539,5.551300654497581e-16,0.04323870352401209,-2.758603749192048,19.379163309877352,20.310425878861366,14.096245241293303,17.57172620624242,15.403010122696084,15.649382935763587,7.424344273230325,15.493184722192247,-3.4100393723923617,-12.135032234908973,-7.682963708280326,-20.37850911194323,-8.903204861892803,-2.9246510682063445,-10.624004694552696,-7.744219187605473,-13.237074646885262,1.2210213316095686,3.492191426521346,4.553114142775629,5.41674497866596,3.3038239033534897,5.0567508979503835,5.056750903918754,1.883690325372924,4.994546129027309,1.372761356290777,-0.8612149821432495,-1.640621892782609,1.2538459444554917,-0.13959064647491903,-1.6114431992361702,-1.5963182935402092,0.6343492790920111,-1.5831828890758977
127,-0.0450843274372692,0.05954208437643008,0.050263089170807906,0.1473581455494113,0.014635786034899243,0.04128755941831127,0.04127519361412922,5.550695100858448e-16,0.04224120191764094,-5.6347511312217335,19.149962140567116,20.092539276976726,13.626769595737727,17.059392454177615,14.95733518562859,15.200316326516425,6.523692632813664,15.038378090462508,-3.2717400246811934,-12.15724987345715,-7.824955437976671,-20.274457272193786,-8.291751912205388,-2.837845925803542,-10.347769294058871,-7.792352098142758,-12.836556595252574,0.7281447963801035,3.4859209656868138,4.623341042971588,5.442477586435061,3.423606909834148,5.060291719991891,5.060291726192963,1.8157867977957474,4.997037604843959,1.256873714520772,-0.7849229398609086,-1.605482630313674,1.300576502461439,-0.2784383436170858,-1.7160603802690533,-1.7017181892611535,0.7007194161966932,-1.6847240126270688
128,-0.0431715343480049,0.05929850010975532,0.049614004764183706,0.147629677013434,0.015436093160011839,0.04072942353980175,0.040717356745472534,5.551061666982022e-16,0.0416823911473721,-8.313710407239867,18.88174823801449,19.597931588651367,13.087244175814789,16.844085960540507,14.448748258641235,14.684811964868487,6.523543763749949,14.519535910210479,-3.1142245989305195,-12.172979017993484,-7.925163726668764,-20.001212142896065,-8.262580345782283,-2.6469547954739134,-9.859638484774344,-7.792360054050463,-12.234964395038176,0.2553393665158321,3.4973297417481635,4.682400551324841,5.445280306786216,3.4438096637795512,5.025481650047677,5.025481656333648,1.8157845498087724,4.9619312659440915,1.1369107363225162,-0.7435461620024173,-1.6113166291634258,1.3523842678083327,-0.18537501273430232,-1.7898211250160845,-1.7761030088806176,0.7007303865427473,-1.756033321901321
129,-0.0410677557736388,0.059471870165842156,0.04941379289189429,0.14832664953527086,0.01824145568963908,0.0405673309903834,0.040555673287530306,5.551030386349024e-16,0.04151911496230276,-10.619980607627753,18.507941400362323,18.682966610246197,12.490253662543267,16.444106483527932,13.888918101338497,14.11499164760615,6.523556385862243,13.94854624745291,-2.9450855027326384,-12.183478214711812,-7.964712669876912,-19.57565556064469,-8.11992010948544,-2.365228036525391,-9.187513305576367,-7.792359379495537,-11.460062325932263,-0.1677246283128752,3.522821089323327,4.728225039501384,5.427355111491792,3.4659917701474283,4.95687217697065,4.956872183209219,1.8157847385893784,4.893698345896773,1.0195892342951218,-0.7322204040552784,-1.6556298966415006,1.4092216160921396,-0.16152747818594515,-1.8354402315480227,-1.8221992287738211,0.7007294564036283,-1.7997795795618683
130,-0.0388611388611381,0.05997312842330674,0.04958277675183048,0.14937109061164477,0.019606412056801005,0.040730732441345584,0.040719568907588655,5.550959812974348e-16,0.04168093119215596,-12.378060762766694,17.996015232459225,17.377250788302415,11.853165541399079,16.309049488039783,13.293872016919781,13.507563645639355,7.4242055275868,13.341734439076347,-2.7719151436798484,-12.189642753525103,-7.944739480871549,-19.02432874863439,-8.089148626817881,-2.0126347902111057,-8.373048018491566,-7.744226602494148,-10.55277025397276,-0.5113768584356748,3.560500897547372,4.7610861394815815,5.392163198609623,3.5468456038242935,4.8614634684898785,4.861463474573521,1.883688222938398,4.799211415131236,0.9116260210377902,-0.7438079578843197,-1.7252703466117385,1.470117175115405,-0.031251017231009634,-1.8575256487969827,-1.8446360239969772,0.634359503430668,-1.8204871015657882
131,-0.0366398307574777,0.06068653335896515,0.05001112012371031,0.15065308354231632,0.020066952619179804,0.04112175557348254,0.041111138044174676,5.551086987845182e-16,0.04207011174728019,-13.412449903038135,17.41618007325405,15.856425988073182,11.198223462512118,16.116741313729342,12.683995852179471,12.883822704001698,8.325026488367579,12.719863092837134,-2.602305929364732,-12.192476521760522,-7.883503871606459,-18.38564798136281,-8.044546559644404,-1.615862979729357,-7.471650108696018,-7.696084643084256,-9.56716363154549,-0.7459469941822849,3.608233258654161,4.7832894448562975,5.344660564955788,3.4948664919231214,4.748704371210588,4.74870437706582,1.9515942981695007,4.687744380936881,0.8197379091496693,-0.7693989643454462,-1.7997100378814914,1.5331837458039388,0.01567727578858852,-1.8625784765564268,-1.8499452682872835,0.5679768888982264,-1.8245357571640142
132,-0.0374713521772623,0.06106363414966057,0.050109295000737464,0.15154878149140671,0.021914459279186498,0.041219548483464666,0.04120938725258255,-7.215951714491441e-15,0.0421664638901411,-11.496050420169937,16.841736825147947,14.30213331701967,10.596767062978046,15.681737248417626,12.12254917580536,12.310989423977052,9.22578016841394,12.14729896191486,-2.675599694425088,-12.199884348147059,-7.871972773111635,-17.855211920800457,-7.83641200190555,-1.292105067710164,-6.7199797581202105,-7.647946279313148,-8.725150900548897,-0.426554621849009,3.6437212378364,4.811268311424282,5.312069448819429,3.6988013922317124,4.662459210481577,4.662459216208189,2.01949935673256,4.602281352860217,0.8890565317033605,-0.774036621726018,-1.841069652434097,1.5898740680864591,0.01989734103934982,-1.8878515010802124,-1.8755759893534725,0.5015992323665188,-1.8484057706042991
133,-0.0362776928953401,0.06153111941579928,0.05033207159479158,0.15254934602406678,0.02900312242544052,0.04142578773044921,0.04141610596514844,-7.217789300796153e-15,0.04237114444300824,-11.949936974789884,16.038996286880696,12.67161327292311,9.988716092750195,15.74472656037072,11.555992246237032,11.732377274238683,9.469489016916517,11.569554071266037,-2.585110771581327,-12.205817307952813,-7.841077495818942,-17.278859641652843,-7.535882024733952,-0.948372649952212,-5.929408121418589,-7.761437328458478,-7.848674089529588,-0.5371638655462174,3.6841266874707697,4.831533729663004,5.273223506548661,4.601804887429322,4.5682253074313675,4.5682253129946915,2.097384799457694,4.50900380368701,0.8420072574484383,-0.7844424780824062,-1.8752652331045139,1.6473158242903025,0.059082567932058974,-1.9048948463683004,-1.8929303847630703,0.5020005241219683,-1.864229666339995
134,-0.0350840336134455,0.06208684915748422,0.05067985150829213,0.15366228187766495,0.02657418849892874,0.04174047331443544,0.04173129418187164,-7.496184752788355e-15,0.04268415340588069,-12.403823529411715,14.746435791018747,11.054773462676648,9.373998077531809,15.051608672215266,10.98432506347427,11.147986254786357,9.939309841222316,10.986628420890447,-2.4946218487394844,-12.21009342468805,-7.792659202319221,-16.65504613078224,-8.139851080480748,-0.5846657264552775,-5.099935198590828,-7.847824011441238,-6.937733198487152,-0.6477731092436922,3.7299078884750214,4.844243641065755,5.227959155955645,4.67721020448909,4.466002662059909,4.466002667425279,2.0973799954189976,4.407911733417205,0.7949579831932763,-0.7995589935383605,-1.894180316882403,1.7056953475590433,0.157034982596241,-1.9137085124206914,-1.9020084545160834,0.48355951154539867,-1.8720074443710994
