composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
10,2,2.3,56.98768480337725,0.5047028129202847,3.3059126881626613,4.127964657828299,19.578869938392128
10,2,2.4,56.27458660037104,0.5168434461202263,3.5110493342907816,4.627672273836563,22.956072938832182
10,2,2.5,56.06569447050864,0.5288652293875186,3.890500402254354,5.152219183517736,23.06169025179994
10,2,2.6,55.22985233713315,0.5391893259768381,4.176087908491521,5.922563570599223,25.33367759288684
10,2,2.7,55.92220873698656,0.5391893259768381,4.6927968916670935,6.476148527098416,26.510208799050947
10,2,2.8,55.46532466926423,0.5427303978539202,5.190515284513834,7.163652207758178,27.37957860734471
10,2,2.9,55.15111398214871,0.5446100675689427,5.310221138343495,7.293909002252954,27.7178091265766
10,2,3.0,55.29596948436504,0.5510752266625134,5.691012916211141,7.895472348355571,29.83173233755848
10,2,3.1,54.267183538658415,0.5582055377944377,6.4151368994704425,7.979453581172584,30.032506568936444
10,2,3.2,52.508458819750224,0.5728789461864107,6.842668308360605,8.816311669048595,31.447062841319926
10,2,3.3,50.84521996717166,0.584959220066682,7.691686750499616,9.223432374508088,31.447062841319926
10,2,3.4,49.97438903211181,0.5856220037708812,7.791915648964645,9.362194953420529,31.080863704465344
10,2,3.5,47.808443227833465,0.5883012134852222,8.537472641733311,9.482194091208296,33.70507849313372
10,2,3.6,46.747414651252406,0.5889352717841,8.371004905558188,9.635890037307815,36.79514207060697
10,2,3.7,46.295193767284395,0.596657860199954,9.037602784355174,9.79228922551003,41.831308851713445
10,2,3.8,46.295193767284395,0.602798883334516,9.620508497382904,9.81479192802404,42.06063808835918
10,2,3.9,46.18476258957361,0.6035570427532437,10.195109659556612,10.091491361900326,43.741492979845965
10,2,4.0,46.18476258957361,0.6067430140444441,10.483829146386366,10.100942325391816,47.31085540657943
10,2,4.1,45.11717711860306,0.6076759720326999,11.414410083390672,10.397969152847214,50.50789421554365
10,2,4.2,45.00490115172762,0.6107135628493449,11.719395087070213,10.407428815857264,53.31627488103232
10,2,4.3,45.00490115172762,0.6147398621634125,12.365776149512081,10.387967095344369,56.11531490748909
10,2,4.4,43.72042228102998,0.6156854088340773,12.950346433705109,10.26544952703365,57.80657869820995
10,2,4.5,43.67765715785889,0.615821652134915,13.987878065356377,10.049526148518673,59.59006171715777
10,2,4.6,43.59883102691885,0.6126236846707278,13.94882769111174,9.864553159902956,60.45694452778973
10,2,4.7,43.71896412324602,0.6110780418682648,13.931379209256102,8.608455275641807,62.73553539169333
10,2,4.8,43.709942241710536,0.6098396361727781,14.206610897260052,8.28367506468605,64.69958340803952
10,2,4.9,43.02073708653159,0.6095596911688487,14.70293439847202,7.713366018355994,64.69958340803952
10,2,5.0,41.79329760875867,0.6095596911688487,14.934092659323694,7.218465468624058,66.94655367405055
10,2,5.1,42.096027912600086,0.6095596911688487,16.00523703873569,6.761520181901699,68.84058001750391
10,2,5.2,41.88698291021048,0.6070488156086844,17.64138612046864,6.736720217490603,71.60199977898833
10,2,5.3,40.38740778422035,0.6067981160467802,18.868815399124546,6.092703315434988,72.60830562739838
10,2,5.4,39.76895968506615,0.6060373252004808,19.963785329051174,5.056995133191939,74.19632256617206
10,2,5.5,39.67239253553707,0.6060373252004808,20.67333939684882,4.651327544050191,75.95963415105435
10,2,5.6,39.528234631731635,0.6060373252004808,21.579423745674365,4.169028350009043,76.53579928051104
10,2,5.7,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,5.8,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,5.9,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.0,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.1,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.2,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.3,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.4,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.5,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.6,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.7,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.8,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,6.9,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.0,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.1,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.2,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.3,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.4,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.5,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
10,2,7.6,38.18803805886448,0.6060373252004808,21.655470738273866,4.156323620532637,76.83495954496331
