,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
132,-0.03747135217726239,0.049441924117677366,0.03940197932127994,0.029866460546156538,0.0400022807503997,0.0400022807503997,5.551001716704467e-16,-11.496050420169935,18.672859840200882,9.969132258630243,15.307280077274413,12.129554362861494,12.310989423977059,9.676079902277396,-2.6755996944250877,-12.890573560610806,11.413389790342158,-7.772676754107065,-6.719979758120203,-6.719979758120203,-7.647947369246389,-0.42655462184900905,7.098143556994122,3.465162909810441,3.6976321505862004,4.52956522603445,4.662459216208186,2.01949935673256,0.8890565317033605,-0.4825004412333091,2.0027390628633785,0.0677322372002172,-1.7963624474646647,-1.6335307088265836,0.501600735268584
133,-0.036277692895340115,0.05078676728868911,0.03940197932127994,0.032639757201588425,0.04015922368521989,0.04015922368521989,-1.4988732144498163e-14,-11.949936974789884,18.793423671242106,9.989898124252427,15.222477691805897,11.5605224546491,11.73237727423869,9.700774441407516,-2.5851107715813266,-12.796371813539192,11.416007892726466,-7.187483542921445,-5.929408121418589,-5.929408121418589,-7.874903184266438,-0.5371638655462174,7.059837782993456,3.455918911127394,4.607822148219433,4.43737874664615,4.56822531299469,2.0973847994576946,0.8420072574484383,-0.4635445170286204,2.0105422069158525,0.12440098239060128,-1.8107115249261516,-1.6367490277884,0.5024046716890327
134,-0.03508403361344559,0.05229170757766813,0.03940197932127994,0.033323049537708815,0.040427990205153544,0.040427990205153544,-1.4985728559931353e-14,-12.403823529411714,18.73352591736538,10.01809191618429,14.746649836792951,10.986357702418218,11.147986254786364,9.700663529288201,-2.4946218487394844,-12.679370717153642,11.415071752846572,-7.499046905741571,-5.099935198590821,-5.099935198590821,-7.874963138993227,-0.6477731092436922,7.013335382938379,3.447463745882579,4.806439012200922,4.337563194474816,4.4660026674252755,2.0973799954189976,0.7949579831932763,-0.4424485825827567,2.0155262149714677,0.17283348089364511,-1.8172095223519784,-1.632404130235885,0.5024247864721222
135,-0.03389037433155051,0.053945123316413185,0.03940197932127994,0.03317603739952018,0.04080858031020068,0.04080858031020068,-0.002647305660654096,-12.857710084033586,18.44630098225617,10.05352052403133,13.920906119301836,10.407060106168846,10.55781636562008,28.057758532977093,-2.4041329258975708,-12.54353168429847,11.409237598901573,-9.301503728363436,-4.231560989636918,-4.231560989636918,-3.074871285982678,-0.7583823529411671,6.956813090770182,3.4400738775344553,4.846162128520496,4.230118569520453,4.355791279499947,2.730007768463391,0.7479087089381231,-0.4160977676015229,2.017089577748317,0.20971008337949307,-1.815856439742146,-1.6204960161690387,-1.4001530590677054
136,-0.03269671504965599,0.05562185190901367,0.03940197932127994,0.03200549995377265,0.041300994000361205,0.041300994000361205,-0.005735421001387833,-13.311596638655415,17.950084246091496,10.09569883895133,14.082092293654389,9.822629665900983,9.96186760673984,29.829934282034046,-2.313644003055728,-12.379945644522918,11.396749168924117,-9.602973522243342,-3.324285494556868,-3.324285494556868,-2.279241056955091,-0.8689915966386508,6.889434086687884,3.4340763121558058,4.8114200287176185,4.1150448717830574,4.237591149218698,2.763682987150796,0.7008594346829611,-0.3879535357262344,2.014600325410777,0.3130423698279505,-1.8066522770966549,-1.6010246855878618,-1.7574216439323067
137,-0.03150305576776147,0.05705785577678682,0.03940197932127994,0.02656136203721504,0.041905231275635196,0.041905231275635196,-0.00475081141759048,-13.765483193277246,17.334495248181526,10.14375912894013,14.250909854903394,9.233066381614627,9.360139978145643,30.63418439215232,-2.223155080213885,-12.185551619373417,11.375392213576376,-10.275366748129576,-2.378108713350663,-2.378108713350663,-1.7547314050519587,-0.9796008403361256,6.813796061771316,3.4298155851749565,4.7628795260244985,3.992342101262629,4.111402276581535,2.8472259770929083,0.6538101604278079,-0.3580555767208394,2.007478205805919,0.3823957571693874,-1.7895970344155048,-1.5739901384923543,-1.9296284111881001
138,-0.030309396485866943,0.05840024760640952,0.03940197932127994,0.022733304429608636,0.0426212921360226,0.0426212921360226,-0.0003735734523794138,-14.21936974789908,16.70949384500007,10.196349696169731,14.171455372620038,8.638370253309791,8.752633479837495,30.633816830572492,-2.132666157371972,-11.970551388650371,11.342486759816264,-9.849810573795642,-1.3930306460183317,-1.3930306460183317,-1.4339574175610559,-1.0902100840336093,6.729899016020469,3.427609357825396,4.75347987884277,3.8620102579591697,3.9772246615884534,2.808036207953567,0.6067608861726459,-0.3169298079694332,1.995298861066468,0.5386973606454033,-1.7646907116986947,-1.539392374882516,-1.8248808581142693
139,0.03999999999999948,0.06985490424137933,0.03940197932128456,0.08665866300366344,0.04946596278088723,0.04946596278088723,0.10796217264790603,1.1350708898944362,16.69113341957225,10.383872219646825,7.479974658244667,5.243399151198151,5.2457058247883275,8.274255111242166,16.717803921568688,-3.297052638659878,12.193738117061386,20.79388725766224,13.47113435476621,13.47113435476621,20.318318854237834,0.06055203619909521,2.027368694908755,3.268934482769081,0.8526058428862395,0.6527523575473695,0.6238527500605344,0.2708348268979936,0.10218702865761653,0.005231540078000918,1.7472758076576635,1.0956680145672884,0.0350551026010959,0.15111650768653406,0.3608093101707776
140,0.029547511312218444,0.07410668334315909,0.039401979321291775,0.1251218799827631,0.05323632600690202,0.05323632600690202,0.12482128941439317,1.3896726998491893,16.512666537233326,10.319531676819617,8.11872596062755,5.944484258519211,5.949347381929702,9.824593546790043,20.58325188536962,-2.3982965450573115,12.14941136235268,21.475879570281297,12.98886276918304,12.98886276918304,21.44423177506981,0.0680678733031681,2.295006307167709,3.268342907644239,0.8733234967284033,0.7480494505457886,0.728598768121179,0.37911454618346796,0.12211915535444985,0.07851404836085413,1.7739983447275005,1.2187347536638597,0.1895703826775379,0.2989993006547348,0.6359777674524376
141,0.05009049773755603,0.07821951627074189,0.03940197932129879,0.14107231065503206,0.05782440379827718,0.05782440379827718,0.141506819380257,3.2637088989442016,16.480709858708654,10.210403015100036,8.592590630463835,6.870019502023499,6.877894852584166,7.862228271162281,24.53078129713436,-1.375450154699136,12.071323910776403,21.800580441810222,12.277402674826735,12.277402674826735,24.98442279193825,0.10945248868778372,2.6058274305366984,3.2750693853596995,0.9230213039320933,0.8757772143447817,0.8669322473368228,0.583458308595049,0.14985671191553696,0.1664893599136797,1.8247535822827796,1.3517209460474224,0.3806526590762658,0.479789860842725,1.6560146571646435
142,0.08109502262443502,0.07955320798994245,0.039401979321299685,0.1453884102743671,0.06331720392354655,0.06331720392354655,0.14420321569484895,4.3748084464555435,16.487705093728362,10.055799551867763,10.162288608474118,7.978727601524671,7.987291756411199,5.081164117256611,27.177324283559766,-1.0287415919970682,12.099221918896749,22.027991993864827,11.383239850448568,11.383239850448568,23.140777438022457,0.1047149321266974,2.990582543020589,3.2896149191078874,1.0357657238912197,1.0310616003216015,1.0325702916878527,0.6085263968435657,0.25634992458521744,0.27198629800618185,1.8907334375459843,1.5813582883503128,0.6036761518897474,0.6891622426931056,1.906032145026388
143,0.06847963800905021,0.07948016925740278,0.03940197932129486,0.14189625111326662,0.0681690051705678,0.0681690051705678,0.14759643868041217,5.346826546003046,16.64215407271265,9.908146592000808,10.202387918714802,9.055765874210497,9.068056254215758,5.417306381959868,25.950591251885484,-1.0427970455244961,12.250849859196205,18.067423797737778,10.428256809802736,10.428256809802736,21.19216832344606,0.20151131221719576,3.2567856196940665,3.3087321050755807,1.218778784014489,1.1872905798399591,1.1993294960408956,0.6571426097536845,0.3923680241327343,0.4032573072225876,1.9567693637261083,1.7239812060210291,0.8120165797297658,0.8838705600083797,2.2606147938717895
144,0.06726696832579204,0.07961160219201877,0.03940197932128842,0.14747077016447674,0.07226750187305123,0.07226750187305123,0.13081300764411408,7.231303167420862,17.01736906909836,9.839761095753621,11.196399216371567,10.112942134284072,10.130962373595832,8.948204203006416,23.12880542986441,-2.4110251321861638,12.450625868496019,13.185295026428689,9.375155493800026,9.375155493800026,20.510577977619477,0.31495927601810136,3.441784307817172,3.332921013845245,1.2675653591981553,1.3471373184339517,1.368626183578932,0.8429682567653324,0.4296832579185539,0.5173696669946128,1.9888154664281057,1.6257268877472306,0.9976751366391703,1.0549555189705417,1.8963234464892151
145,0.07674208144796413,0.07912093725098293,0.039401979321283864,0.14481950966027504,0.07586976186967742,0.07586976186967742,0.12350030812923747,9.975484162895967,17.59468760440274,9.864666637265655,12.664345096880206,11.227645434445261,11.253086677644152,12.850062982829096,21.144633484163013,-4.971977160140696,12.622534734831302,14.596973770151848,8.14070566598227,8.14070566598227,18.12000444013283,0.4546696832579211,3.6379807155897828,3.3715658626862033,1.3481544937574748,1.5225493626883178,1.5524341192739675,1.1341834035775245,0.4356470588235317,0.6001354126841052,1.971657787651667,1.6665076732231359,1.1696618153096048,1.2100324602290518,2.041224210384069
146,0.07893212669683293,0.07829795945266319,0.03940197932128172,0.13362165273288865,0.07865388627227803,0.07865388627227803,0.12349959162667705,13.134506787330409,18.308703018227494,9.970172213410558,15.217594339048805,12.38029094455247,12.416375386007271,13.495158775255453,18.490280542986497,-6.880947706751563,12.714809684046745,5.6302049569176225,6.714506512293315,6.714506512293315,18.117817843747787,0.6022533936651608,3.833834296742166,3.4233134165368377,1.5981770071519694,1.7101543895447393,1.7474007275549552,1.1346302439691844,0.4435565610859782,0.6779162181403386,1.9038370237785518,1.8471668075739665,1.322256883250905,1.3433294023060687,2.041395536148725
147,0.08080542986425354,0.07694385711866944,0.03940197932128086,0.10646757261174718,0.08052812516717847,0.08052812516717847,0.12381946030349267,16.45425339366522,19.043715136188048,10.128199582832497,17.773720843943707,13.564093485093895,13.614182145163642,14.470061815318989,15.409638009049829,-7.630892825718176,12.740052356351066,2.179278064596305,5.096161414169721,5.096161414169721,15.873362297423624,0.749203619909507,4.033845755203528,3.482576356552815,2.0073049578235964,1.9086817146849913,1.9520614840103225,1.4781394117226152,0.4296108597285064,0.7303888279776951,1.7957842370852735,1.884614623533018,1.4526895446873849,1.4520044528271936,2.1406797395221027
148,0.08227149321267002,0.07511758790114823,0.039401979321280464,0.09638501751740142,0.08145896325822602,0.08145896325822602,0.12608348911498904,19.732371040724065,19.668993924821937,10.30831330783793,20.55207664010837,14.770850908480849,14.838240154075944,14.473148552567109,12.106597285067904,-7.944413545701223,12.737060958959784,0.2881748308241896,3.2964680881060424,3.2964680881060424,12.878691688943814,0.8870135746606383,4.24118943555726,3.5401384787435357,2.451570973325889,2.116299513444011,2.164473397730656,1.835447033566344,0.3958914027149363,0.7470378190953133,1.6653888022462393,1.7029752280453865,1.5596386086271115,1.5348124510418857,2.171333287142037
149,0.08323981900452583,0.07299652662749398,0.03940197932128024,0.07530003633182711,0.08147111986678975,0.08147111986678975,0.13078867478648518,22.766506787330517,20.11889632616214,10.489527715213068,22.76828988576795,15.990944099047766,16.078662164191055,15.460012348627025,8.785049773755771,-8.131334590011186,12.738320141245268,-3.043934666370007,1.3374185856548806,1.3374185856548806,9.767197958766424,1.0071764705882402,4.447276515803201,3.588892627616232,2.4310253409988833,2.3306148208098993,2.3822150113087104,2.1804588321976617,0.34447963800905196,0.7482816681347413,1.5305184535554712,1.6796588255386908,1.6432324888619023,1.5921049678234573,2.114013904079863
150,0.08361990950226272,0.0701343602603062,0.039401979321280096,0.04677738071825842,0.08064754893176052,0.08064754893176052,0.13079529285868705,25.35430769230779,20.43724040056026,10.661174019148552,25.083186195667217,17.213336973052176,17.323940479440044,16.376500610278928,5.648886877828048,-8.22121874749919,12.750585094618973,-1.9834218183519536,-0.7478007065731092,-0.7478007065731092,9.76380123568194,1.1011855203619971,4.655354514891543,3.62829005239247,2.8810083808348668,2.5486735314239186,2.602386400839396,2.180822262297142,0.2774570135746601,0.7355628567631214,1.4043390441607873,1.676022808272746,1.705049203967323,1.6258303056690737,2.1139002295392477
151,0.0742456367162253,0.06799865742032765,0.039401979321280006,0.043137743132177546,0.07949018368577347,0.07949018368577347,0.13411422236054457,24.90753846153861,20.710872092057517,10.783035022683066,24.95584930780017,18.371782132250654,18.50595346523424,16.37873165107046,4.268386554621841,-8.120558662370534,12.756760125750072,-3.152950721180727,-2.7425538538280563,-2.7425538538280563,6.453604512365727,0.9023826761473874,4.829629789893423,3.656140026183477,3.0229890384851332,2.743711730641778,2.798670929853705,2.5210665300662085,0.15051842275371818,0.7308538407985057,1.3071520043721012,1.551525132518659,1.7679529383119612,1.6604862753329512,2.047305839478623
152,0.07731221719457115,0.0656407153958897,0.039401979321279965,0.05277355985377362,0.07776562174582964,0.07776562174582964,0.13288605145701451,27.513728506787487,21.00652316937882,10.889471403849985,25.017495488008844,19.577783643569088,19.738045389892537,16.693334311767586,2.3903981900452465,-8.193639592079112,12.72974043532669,-3.8641352620186407,-4.88158078854444,-4.88158078854444,3.4600446914931213,0.9517737556561134,4.980530116636392,3.6897629856841223,2.877956598231123,2.9452807855355094,3.0005682435292234,2.6724723869006115,0.05078733031674165,0.7377667443169038,1.2229679443495076,1.3347042543907313,1.822014089977126,1.6838390537381418,2.0508400095279735
153,0.08121266968325824,0.06305386033896412,0.039401979321279944,0.04980693737100342,0.07558732048517627,0.07558732048517627,0.13288311400253214,29.152407239819173,21.31604714752405,10.966022017348328,24.832807762417417,20.786865209306058,20.97407055119609,17.139212208653465,0.30599095022623146,-8.312086419781927,12.6342093102175,-4.232201196834208,-7.097266646278037,-7.097266646278037,3.457663584913937,1.0679909502262497,5.120905394050712,3.735993936471972,2.74922854752366,3.1532582432877523,3.2080496752253267,2.672428369901499,-0.02560180995474948,0.7341511550014375,1.1570911055203457,1.3618742395537564,1.857402475357612,1.687781862496463,2.0508750927812227
154,0.09234001292824924,0.060114877650995685,0.03940197932127994,0.045895577637636194,0.07326617897801628,0.07326617897801628,0.1345261133973585,31.212104072398358,21.63775318368322,10.98174136133536,24.735943655364338,22.06422297088008,22.278963480408397,17.67310866785639,-0.311919844860995,-8.352518099877788,12.448405755131132,-4.213521783060069,-9.471373359226149,-9.471373359226149,0.6302509998339552,1.312666451195874,5.257856876807391,3.793764500396882,2.727388537860117,3.3857206284367884,3.4399773973145815,2.8576284928155755,-0.0028991596638672235,0.7185507584075792,1.1237438340514476,1.3604827090863925,1.8784616486477108,1.6764017249136716,2.107575384645665
155,0.09739495798319342,0.05818892852004279,0.03940197932127994,0.07526779335776702,0.0705201187960048,0.0705201187960048,0.13759050135593937,32.034502262443574,21.906564584990843,10.933964191536841,24.446063648198294,23.29290352704291,23.53442632299394,18.701348335445974,-2.864111182934721,-8.350020290067757,12.162772635094866,-4.0652643664234605,-11.881764234560833,-11.881764234560833,-2.449483308402857,1.5930478345184285,5.410834064109083,3.8589007478227013,2.7160531898747693,3.6308057382557437,3.6839016748891145,3.2612713264150583,0.047798965740142314,0.6781530839226386,1.1209391485167632,1.3431248839503935,1.8630517522938734,1.6299716432566491,2.09935686365312
156,0.10060762766645248,0.0565160308926306,0.03940197932127994,0.09313128619909447,0.06744251932368,0.06744251932368,0.0,31.75904977375588,22.075284762488874,10.820812058111155,23.60797137772367,24.425586465976856,24.691873775045448,18.36217472020766,-5.452889463477675,-8.399553896269236,11.825835976172492,-3.536083050993561,-14.254380147663198,-14.254380147663198,-5.790833346635808,1.8920297349709212,5.5855660684655035,3.9125092306647526,2.787791173459812,3.8848492618201154,3.9362800736739563,2.602543165196759,0.14198448610213354,0.6185169274465903,1.1535571459704617,1.295668650534931,1.8056542613005764,1.5445067723457555,-0.46199287747188605
157,0.11366742081447945,0.05497624431874912,0.03940197932127994,0.09223804875026893,0.06391848935218887,0.06391848935218887,0.0,34.127834841629074,22.201802379420936,10.65138315983263,22.92262585519064,25.588600953396707,25.879937519194815,15.631340876898411,-7.8368190045249255,-8.678683835367476,11.506392032193183,-5.7332272519233305,-16.792233228380375,-16.792233228380375,-6.604734799386009,2.1830452488687917,5.7798553091327065,3.929557283515208,3.6288977558389326,4.162287630353507,4.2111149076663565,2.5008220847451996,0.2131787330316759,0.5616804620923392,1.2357803445273934,1.2978525654234554,1.719690187254227,1.4296441436796599,-0.16030180395669014
158,0.13066628959276128,0.052544831640066375,0.03940197932127994,0.09083180009696154,0.05953553433725488,0.05953553433725488,0.057870744806710964,37.67342420814501,22.18533950001906,10.462205858498937,21.353386567925604,26.75588424015345,27.0725065936798,21.71373444397358,-12.247042986425429,-9.397701681425346,11.289562530831514,-8.583949362323802,-19.566408781468887,-19.566408781468887,-12.534455385226652,2.810717194570147,6.009317131826519,3.8811232253207666,4.481901380681766,4.481783208304847,4.526956591300548,5.249706506859921,0.34792420814480085,0.479595868108949,1.3756162014656983,1.2780187389742568,1.5689388618718594,1.2505003873103013,-0.6770457770942323
159,0.13822511312217234,0.04952633545101828,0.03940197932127994,0.09307805860805837,0.05462755111865018,0.05462755111865018,0.03735817068742384,38.82655316742103,21.98759801174236,10.333907395332968,16.217665140496642,27.863054932820233,28.203838808003315,20.970062554508395,-15.355083710407342,-10.493596229742437,11.272920418084848,-10.434785210367101,-22.412519988396063,-22.412519988396063,-13.137167680831217,3.3069751131221903,6.281162028860522,3.760221438624146,4.5052398401888345,4.827325820418594,4.868503385003731,5.189810883963852,0.4873925339366547,0.3811470252663967,1.5503189938375446,1.285499238458496,1.3628985820691315,1.0186445373181536,-1.1728765031597834
160,0.13723755656108616,0.046286946627126485,0.03940197932127994,0.09467904546433856,0.04951118228011592,0.04951118228011592,0.035367408874268244,37.856192307692574,21.578931405677082,10.294575196207177,14.357612243475367,28.858047296892636,29.22075978985237,19.839187746352756,-17.169153846153904,-11.57386952577395,11.381007877480302,-10.467422455625263,-25.185067573386505,-25.185067573386505,-12.744002935109785,3.662475113122192,6.547546402541413,3.6174443915198338,4.557567432349755,5.183684032607811,5.221152671145337,5.022791222021207,0.6231561085972848,0.2504454630976403,1.7017847242103432,1.1624888797980153,1.112824926774588,0.7469709485871289,-1.1551309088862827
161,0.12859728506787405,0.04397405166701143,0.03940197932127994,0.05488937728937413,0.04448581614936206,0.04448581614936206,0.023330946628295747,35.03131221719471,20.95936185496542,10.298409996893007,13.647781907144925,29.701111256788593,30.08266298509803,19.13013045594708,-17.697466063348557,-12.64521142407535,11.47712031816208,-11.2757739188669,-27.757439803422088,-27.757439803422088,-12.786162062034183,3.8678733031674417,6.721189854784003,3.5114117896950137,4.597535863410342,5.536405151954165,5.57100095403702,4.876463131261261,0.7467873303167472,0.06739837177781949,1.7903769542951213,0.5899952143733369,0.8317307569296506,0.4496992968045658,-1.400649531453348
162,0.1131979638009062,0.04177906067455914,0.03940197932127994,0.044551861667738744,0.03983358679806723,0.03983358679806723,0.019315610996351814,30.6208834841631,20.18539007973602,10.296870994360514,13.165439570378338,30.364812395848517,30.761509657795447,18.775065157982013,-16.94823303167425,-13.701451233074454,11.519144825297245,-12.069039993467362,-30.02191248824196,-30.02191248824196,-12.800226248095804,3.913825791855219,6.944238300688698,3.4589022893870633,4.7033546645075806,5.871815226707929,5.904843859932667,4.827648422688632,0.8498585972850692,-0.0753243773999252,1.8216683346334843,0.09782910288183483,0.5343862154886236,0.1423745784612388,-1.4825539692651415
163,0.09193325791855278,0.03961122689854371,0.03940197932127994,0.041449732816198334,0.03581937404187892,0.03581937404187892,0.019311143115196723,24.893876696832532,19.361525776154014,10.278834836536966,13.115990237755906,30.83403195633514,31.241828890183843,18.77401255829054,-14.92966742081457,-14.551896019167485,11.542440580732533,-12.493272524954245,-31.889648980342514,-31.889648980342514,-12.800241897375871,3.7909886877828303,7.227169401619813,3.4428520361051826,4.67053991353597,6.177019046287981,6.210176137028396,4.827594106353333,0.9239423076923136,-0.23782384763563796,1.8203801194207276,-0.3334260357876607,0.23731872741868776,-0.1581328891486521,-1.4826451046838862
164,0.06569683257918513,0.03766241992266009,0.03940197932127994,0.03438089651244693,0.03269080344041339,0.03269080344041339,0.01930766494823273,18.119262443439087,18.5960635255791,10.254444017471481,12.753897332989343,31.10596683943362,31.52071758268652,18.77320278168787,-11.64998190045253,-15.279239650700003,11.571938150174336,-12.46008081855768,-33.290700174977474,-33.290700174977474,-12.800254080065397,3.4900180995475205,7.498705588617818,3.442768695725045,4.74758038577253,6.439900141281798,6.475191655462547,4.827551822040817,0.9606108597285168,-0.36951695538990964,1.8057576040527685,-0.5228027837141179,-0.04118700030009137,-0.4336274679274713,-1.482716052005832
165,0.03538235294117675,0.035807853510169824,0.03940197932127994,0.030474096792558934,0.030678246297255754,0.030678246297255754,0.01930536679540386,10.566011312217256,17.9698032167337,10.234604905489771,12.59503357115217,31.1901296052515,31.60784045391085,18.77267212606333,-7.117389140271512,-15.790089317783309,11.601086270234308,-12.350446355605259,-34.17400451015777,-34.17400451015777,-12.800262129616401,3.001570135746628,7.719848461446046,3.4468139509074076,4.798105875968607,6.649120783445468,6.688783407315695,4.827523883240459,0.9514366515837124,-0.5312281437245063,1.789817440943036,-0.9314896211747629,-0.2810889786747689,-0.6645881989741519,-1.4827629295106557
166,0.019685681965093682,0.03404036816169545,0.03940197932127994,0.030071789100251274,0.02928720510275394,0.02928720510275394,0.01930370488839832,7.183093891402876,17.44246717993454,10.216711577592845,13.18921759047763,31.213868152342926,31.63330188838682,18.77229112870425,-4.020321590174589,-16.223269132245335,11.631837303642406,-12.349133754955735,-34.84527319231101,-34.84527319231101,-12.800267950641464,2.8226745313510198,7.934788199808026,3.4512556440372153,4.794154989346156,6.839725144006541,6.885537758509507,4.827503679323878,0.9789810924369792,-0.6792326964267328,1.7752932287836138,-0.9913631011735754,-0.49949811406386113,-0.8712684798262401,-1.482796828933135
167,0.000511473820297148,0.03238266212455396,0.03940197932127994,0.030800973081535402,0.028579748629373153,0.028579748629373153,0.019302666864704856,2.40163461538458,17.029063655296927,10.204768231139404,16.393744628717112,31.111955375728627,31.530465181438228,18.772054042329852,-1.2699369747899425,-16.27750427386755,11.651968529070032,-12.292689365120966,-35.19104076339984,-35.19104076339984,-12.800271586441731,2.56939398836459,8.144771809199742,3.454558074094001,4.794154989346156,6.999308565794681,7.052807899766137,4.827491059999186,0.9943770200387858,-0.8228494238490198,1.7647653172492763,-1.043607525065721,-0.6986402151797019,-1.0544967092683177,-1.4828180024426103
168,-0.015159987071752257,0.03085778503380479,0.03940197932127994,0.030800973081535402,0.028439186440798236,0.028439186440798236,0.019302118990883247,-1.533359728506838,16.72504951073457,10.197403257616617,18.000369381061752,30.90859566359255,31.324030055893598,18.77192925566157,0.99222042663218,-16.323262335619486,11.661499881302245,-12.354507674262807,-35.26676575240714,-35.26676575240714,-12.800273505434332,2.3319424692954267,8.367179727580993,3.456338550945856,4.79740709018649,7.1316521754832305,7.194002434240282,4.827484399459847,0.995143826761482,-0.9833181496904932,1.7588593778741526,-1.2463540328770644,-0.8796755813341368,-1.2163880652430867,-1.4828291779211913
169,-0.025995475113121943,0.029359077223119062,0.03940197932127994,0.032676881906603186,0.028702273885348753,0.028702273885348753,0.0193019273334995,-4.292647058823462,16.514332393803137,10.192538265621614,18.05820640600357,30.636879432479702,31.04776771183654,18.771886019568825,2.5766063348417134,-16.36224364229993,11.663730521413576,-12.342216259561747,-35.150061697075685,-35.150061697075685,-12.800274176736893,2.124298642533944,8.597149605866,3.4566443465019225,4.8121983129434,7.24246902124702,7.314344080495886,4.827482069467988,0.9788009049773816,-1.1312209129927484,1.7572020163213669,-1.5179775072196147,-1.044822639884497,-1.3604295632238856,-1.4828330873304432
170,-0.030661764705882662,0.02800759211709633,0.03940197932127994,0.033552690383841684,0.029159212095978368,0.029159212095978368,0.01930193802884329,-5.546985294117802,16.371607414368246,10.187916929160039,17.79696206875479,30.338783127296253,30.744520826605832,18.771889429425986,3.2936764705882027,-16.396738629818728,11.663815826858041,-12.335006904631008,-34.940697143908224,-34.940697143908224,-12.800274139275196,1.9604411764705976,8.815973246806152,3.455870963725524,4.844702172684654,7.339404072762374,7.420869672506152,4.82748219949201,0.9428676470588292,-1.2583893810919178,1.7584759565561807,-1.9917053422987447,-1.1973579462336073,-1.491480056214693,-1.4828328691678285
171,-0.02782563025210072,0.026725231863121895,0.03940197932127994,0.03495448956505329,0.029553647990275517,0.029553647990275517,0.01930195817326995,-4.967132352941093,16.265537162790366,10.181513472899939,17.19658279781903,30.065169221309475,30.466203554795452,18.77189566509773,2.9538865546219033,-16.42962784519684,11.667646494906787,-12.423582004397593,-34.76059564816751,-34.76059564816751,-12.800274068716963,1.8543487394958011,8.992415457132006,3.4547755566187615,4.7877538666996,7.432034221207113,7.522430159653542,4.827482444389176,0.8848634453781523,-1.3709560232528732,1.7603949991002015,-2.000524050722786,-1.3416161838297604,-1.61577023475011,-1.4828324582637114
172,-0.01875000000003624,0.025201275738688383,0.03940197932127994,0.035530986933231284,0.029587339208349037,0.029587339208349037,0.019301722273638276,-2.5812500000043315,16.146104795349114,10.170177551026159,16.800146774613246,29.845349661746468,30.2428797739887,18.77184458939706,1.5874999999982364,-16.46996742714336,11.683364772250211,-12.39609199648089,-34.75274936550758,-34.75274936550758,-12.800274894983215,2.112499999999695,9.127023747055699,3.4543350369920227,4.67290236837763,7.547913038590501,7.646928892866953,4.827479576541298,0.9312499999998548,-1.4908339273532496,1.7598643309909914,-2.192153572229751,-1.5057109824351855,-1.7610131899187196,-1.4828372701221673
173,-0.0187499999999996,0.023833317851848695,0.03940197932127994,0.03542333156339105,0.029621030426423542,0.029621030426423542,0.019301526765859972,-2.5812499999999257,16.048829049106374,10.158142911873913,16.367894363271898,29.625530102183788,30.019555993182276,18.77180331880076,1.5875000000000483,-16.511125854207915,11.70090817490864,-12.481089665618475,-34.744903082848126,-34.744903082848126,-12.80027557977224,2.112500000000006,9.26163203697951,3.4535105761174716,5.045343006163852,7.663791855973955,7.771427626080431,4.82747719973993,0.9312499999999968,-1.611758541857334,1.7602703513439586,-2.284262938819668,-1.6698057810406095,-1.906256145087335,-1.4828412580714045
174,-0.0187499999999996,0.022512932794287427,0.03940197932127994,0.03546142372333122,0.029654721644498006,0.029654721644498006,0.019301371387781274,-2.5812499999999257,15.970240905398471,10.145720368237349,16.287510058909124,29.4057105426211,29.79623221237586,18.771771739728354,1.5875000000000128,-16.566270690302762,11.719808873136866,-12.365934083436462,-34.73705680018868,-34.73705680018868,-12.800276124002265,2.1124999999999967,9.389536204566905,3.452319372729761,5.282823303241959,7.779670673357408,7.895926359293906,4.827475310798052,0.9312499999999968,-1.729261608627066,1.761614801065397,-2.3936628242064524,-1.8339005796460324,-2.051499100255948,-1.4828444274588104
175,-0.01875000000000071,0.02116939855119601,0.03940197932127994,0.035273023132327046,0.029688412862572455,0.029688412862572455,0.019301255368907835,-2.5812499999999257,15.907312113619717,10.13320544649094,16.29315617504795,29.185890983058414,29.572908431569434,18.77174962085845,1.5875000000000483,-16.62141552639762,11.739587381923554,-12.41539279657205,-34.72921051752924,-34.72921051752924,-12.800276530372033,2.112500000000006,9.512179321036715,3.4507879191104713,5.5498547803912315,7.895549490740862,8.020425092507383,4.8274739003487115,0.9312500000000012,-1.839775614705454,1.7638714653288758,-2.5900124886679636,-1.997995378251457,-2.196742055424564,-1.4828467940008574
