,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
465,0.007897984368572253,0.0066465841031908,0.012635849457131747,0.007535485909076103,0.0036499925779365783,0.0036499925779365783,0.007897984368572253,6.52580804394848,6.828989480083865,6.426510480497543,6.435085693112517,4.105101508862129,4.128746415880242,6.52580804394848,-6.789948912567496,-5.785909928699889,-6.712635564907263,-6.803164470254613,-8.844951277692601,-8.844951277692601,-6.789948912567496,3.1241286607131267,3.3141699933354665,3.098299276572051,3.122345569252611,2.515799406041395,2.4963639232224106,3.1241286607131267,-0.39507941773594624,-0.26084647294264707,-0.46168957438636715,-0.25660324769428494,0.43557936606127506,0.43068624426495394,-0.39507941773594624
466,0.001875771287536132,0.005108504993850543,0.009458883739950574,0.0019559211874733183,0.0030961527530087712,0.0030961527530087712,0.001875771287536132,5.6591138652618875,6.689578280207594,5.669581395296049,5.650858810380697,4.098628596880928,4.122393921755927,5.6591138652618875,-5.2170661217341765,-5.764871828955868,-5.2643091255454095,-5.330259333329652,-8.887737582331383,-8.887737582331383,-5.2170661217341765,2.868897174931337,3.2802078438674953,2.858389805685948,2.8713130805943057,2.578535638140679,2.56270899623428,2.868897174931337,-0.8483740927004746,-0.33410294665984863,-0.8386727599663062,-0.7315423188720652,0.3193294939841678,0.3216493382543244,-0.8483740927004746
467,-0.002418757712875364,0.0036481321890887985,0.006973512222775355,-0.000944765134936737,0.0027348606186818752,0.0027348606186818752,-0.002418757712875364,4.949617706771433,6.537291507915523,5.223392584940413,5.145144118268428,4.0919647900320495,4.115545473128346,4.949617706771433,-4.015209458473237,-5.7226764109940245,-4.462726376585245,-4.252572844486346,-8.836321244803187,-8.836321244803187,-4.015209458473237,2.6395570653255795,3.239254770797248,2.7021783963311905,2.669953987105047,2.6312494523754952,2.61950995455387,2.6395570653255795,-1.1548341980600263,-0.38598096804980153,-0.9981899269525423,-1.0712073357202265,0.20870468585038943,0.2187139192601053,-1.1548341980600263
468,-0.004491978609625358,0.0022977184449964327,0.005440647527663774,-0.002287751513976502,0.0024798556110688375,0.0024798556110688375,-0.004491978609625358,4.4552699672244245,6.380999032057887,5.081452278517228,4.543595791691002,4.085394920961889,4.1086440561805695,4.4552699672244245,-3.301821631878568,-5.671126561541865,-4.3667886760046635,-3.4164020965751605,-8.739381210711997,-8.739381210711997,-3.301821631878568,2.4502535794376623,3.1959774223168225,2.637023378852298,2.5097368184840843,2.677468405475761,2.669938593476077,2.4502535794376623,-1.2749008107641835,-0.4215778684972209,-0.9808021799917794,-1.1991224033917631,0.10402532742228338,0.12174330781364295,-1.2749008107641835
469,-0.0038502673796791953,0.001028777691943844,0.00486553990873502,-0.002254721045373866,0.002224817745623095,0.002224817745623095,-0.0038502673796791953,4.234021045368372,6.230214482246803,5.092557323658827,4.535380634474938,4.079254690772014,4.102218646467939,4.234021045368372,-3.1943453510436366,-5.624590635668584,-4.623438401529043,-3.486549315959186,-8.656417078421157,-8.656417078421157,-3.1943453510436366,2.3151319648093867,3.1560093150282142,2.627120942698176,2.4088148747731353,2.72161457655996,2.7179894092809165,2.3151319648093867,-1.1690150077626351,-0.45141249693290425,-0.9012692512020752,-1.115888922261889,0.005467302631013082,0.03036881945059311,-1.1690150077626351
470,0.0,-0.0003284145058426169,0.004992982176556061,-0.0005077470181361391,0.0017820631322036512,0.0017820631322036512,0.0,5.041935483870964,6.0740623475830615,4.966141998609823,5.342504127785933,4.07307502266598,4.096026888597542,5.041935483870964,-4.422580645161318,-5.6025461751228525,-4.41516064865489,-4.226862465238761,-8.657963173797931,-8.657963173797931,-4.422580645161318,2.6096774193548637,3.121120006626122,2.598822098304317,2.5329653121493836,2.776620815620452,2.7765940940473484,2.6096774193548637,-0.9258064516129316,-0.4945688571819316,-0.9374569068507701,-0.9687874516375542,-0.10178885966434298,-0.0698925833722488,-0.9258064516129316
471,0.0,-0.0016443826284823493,0.00572595382966036,3.5576452065643694e-05,0.0013393085187842352,0.0013393085187842352,0.0,5.041935483871001,5.921596159000861,4.911139905189962,5.398773315863827,4.066895354559952,4.089835130727147,5.041935483871001,-4.422580645161318,-5.582297399686047,-4.316124161676736,-4.417855592857512,-8.659509269174691,-8.659509269174691,-4.422580645161318,2.609677419354845,3.086230698224029,2.589610339474763,2.5998592375366707,2.831627054680942,2.8351987788137785,2.609677419354845,-0.925806451612914,-0.5310840887325228,-0.9488930997638003,-0.9360238920291857,-0.20904502195969704,-0.17015398619509003,-0.925806451612914
472,0.0,-0.002849024633551689,0.006799399871841853,3.5576452065611344e-05,0.0008965539053647914,0.0008965539053647914,0.0,5.041935483871001,5.775860582556222,4.9092979808649435,5.13767793775908,4.060715686453923,4.083643372856754,5.041935483871001,-4.422580645161247,-5.562048624249244,-4.295422783639356,-4.411414869760242,-8.661055364551473,-8.661055364551473,-4.422580645161247,2.6096774193548637,3.051341389821938,2.5922105392670867,2.6064046920821258,2.886633293741435,2.8938034635802103,2.6096774193548637,-0.9258064516128606,-0.5642482689782622,-0.9455431304408295,-0.9275436555854077,-0.31630118425504977,-0.27041538901792883,-0.9258064516128606
473,0.0,-0.0040536666386210285,0.007941380598831385,3.5576452065611344e-05,0.0004537992919453476,0.0004537992919453476,0.0,5.041935483871001,5.639300291696604,4.9425687565878205,5.142996901738386,4.054536018347889,4.077451614986355,5.041935483871001,-4.422580645161388,-5.54199000309652,-4.324655301432557,-4.422580645161312,-8.662601459928226,-8.662601459928226,-4.422580645161388,2.609677419354845,3.016452081419845,2.6005303002308913,2.609677419354853,2.9416395328019243,2.9524081483466404,2.609677419354845,-0.9258064516129316,-0.5976086745741269,-0.9354746202425765,-0.9275436555854077,-0.42355734655040517,-0.3706767918407705,-0.9258064516129316
474,0.0,-0.005162055411801342,0.008929925979115374,1.707473273898072e-05,1.1044678525917728e-05,1.1044678525917728e-05,0.0,5.041935483871001,5.513745878124805,4.994213475231441,5.041935483870993,4.048356350241859,4.071259857115962,5.041935483871001,-4.422580645161247,-5.52401995230427,-4.37919379731084,-4.422580645161312,-8.664147555304993,-8.664147555304993,-4.422580645161247,2.609677419354845,2.9815627730177536,2.6098917798398054,2.609677419354853,2.9966457718624153,3.0110128331130714,2.609677419354845,-0.925806451612914,-0.6309690801699928,-0.9246060844151156,-0.9258064516129098,-0.5308135088457591,-0.4709381946636111,-0.925806451612914
475,0.0,-0.006246383297617092,0.009631302927771906,0.00010076943146213231,-0.00043170993489351217,-0.00043170993489351217,0.0,5.041935483871001,5.400455020528272,5.0497381479784,5.149390927383837,4.0421766821358265,4.065068099245563,5.041935483871001,-4.422580645161318,-5.506049901512024,-4.439117221088981,-4.422580645161312,-8.665693650681774,-8.665693650681774,-4.422580645161318,2.609677419354845,2.9466734646156625,2.6171327077351205,2.609677419354853,3.0516520109229073,3.0696175178795015,2.609677419354845,-0.925806451612914,-0.6643294857658604,-0.916652414298472,-0.9192951962648416,-0.6380696711411122,-0.5711995974864509,-0.925806451612914
476,0.0,-0.007346363915296555,0.010012265803587012,0.00010076943146213231,-0.0008744645483129421,-0.0008744645483129421,0.0,5.041935483870964,5.3001868581714255,5.0976143095674695,5.2153153577921385,4.035997014029794,4.058876341375168,5.041935483870964,-4.422580645161318,-5.488079850719767,-4.489772737742861,-4.422580645161312,-8.667239746058527,-8.667239746058527,-4.422580645161318,2.6096774193548806,2.911784156213571,2.6205773016423173,2.609677419354853,3.1066582499833983,3.1282222026459325,2.6096774193548806,-0.925806451612896,-0.6976898913617255,-0.9132619096411898,-0.9258064516129092,-0.7453258334364676,-0.6714610003092926,-0.925806451612896
477,0.0,-0.008447513449477112,0.010126639567797496,0.00010490079029935883,-0.0013172191617323858,-0.0013172191617323858,0.0,5.041935483870964,5.213286701897711,5.129752130518702,5.118598405091316,4.02981734592376,4.052684583504769,5.041935483870964,-4.422580645161388,-5.464748948488338,-4.521952234384379,-4.422580645161312,-8.668785841435295,-8.668785841435295,-4.422580645161388,2.609677419354845,2.877728229122309,2.6198871524995306,2.609677419354853,3.1616644890438885,3.1868268874123626,2.609677419354845,-0.925806451612914,-0.7310502969575913,-0.9143257084776968,-0.9258064516129092,-0.8525819957318219,-0.7717224031321331,-0.925806451612914
478,0.0,-0.009552095096439839,0.01008302520970476,0.0015085206998016324,-0.0017599737751518157,-0.0017599737751518157,0.0,5.041935483871036,5.139764058589876,5.141710949627341,5.041935483870992,4.023637677817733,4.046492825634376,5.041935483871036,-4.422580645161247,-5.440608244399958,-4.5316962598814285,-4.422580645161312,-8.670331936812062,-8.670331936812062,-4.422580645161247,2.609677419354845,2.845157377712347,2.6158105025835097,2.609677419354853,3.2166707281043796,3.2454315721787927,2.609677419354845,-0.925806451612914,-0.764410702553457,-0.9184282928053027,-0.9258064516129092,-0.9598381580271749,-0.8719838059549728,-0.925806451612914
479,0.0,-0.010622734113548998,0.010003854206090936,0.00010490079029935883,-0.0022027283885712734,-0.0022027283885712734,0.0,5.041935483871001,5.079354356958313,5.132649966496459,5.041935483870993,4.017458009711701,4.040301067763981,5.041935483871001,-4.422580645161318,-5.418640828388075,-4.519760940040658,-4.422580645161312,-8.671878032188843,-8.671878032188843,-4.422580645161318,2.6096774193548637,2.812586526302387,2.6098550924601414,2.609677419354853,3.2716769671648707,3.3040362569452246,2.6096774193548637,-0.925806451612896,-0.7956087032648788,-0.9233980687491599,-0.8470803522351125,-1.06709432032253,-0.9722452087778143,-0.925806451612896
480,0.0,-0.011684969762897762,0.009986207479946371,0.0006131712247892332,-0.0026454830019906755,-0.0026454830019906755,0.0,5.041935483870964,5.031560897397406,5.105038563277758,5.041935483870993,4.011278341605669,4.034109309893585,5.041935483870964,-4.422580645161318,-5.396907129822416,-4.490803523851415,-4.422580645161312,-8.673424127565603,-8.673424127565603,-4.422580645161318,2.609677419354845,2.7800156748924283,2.6039144419169933,2.609677419354853,3.3266832062253617,3.3626409417116547,2.609677419354845,-0.925806451612914,-0.8250763969450199,-0.9269105021235338,-0.8893207879853211,-1.1743504826178839,-1.0725066116006543,-0.925806451612914
481,0.0,-0.012722626135772602,0.010072648939511715,5.624873350616291e-06,-0.0030882376154101193,-0.0030882376154101193,0.0,5.041935483871001,4.995677663413416,5.064160396219252,5.041935483870993,4.00509867349964,4.02791755202319,5.041935483871001,-4.422580645161247,-5.375173431256753,-4.4523578980563165,-4.422580645161312,-8.67497022294237,-8.67497022294237,-4.422580645161247,2.6096774193548637,2.7474448234824695,2.5998797673468594,2.609677419354853,3.3816894452858537,3.4212456264780866,2.6096774193548637,-0.9258064516129316,-0.8545440906251622,-0.9270933583808705,-0.8873900000221212,-1.2816066449132393,-1.1727680144234958,-0.9258064516129316
482,0.0,-0.013735175101776353,0.010237109132841132,5.624873350616291e-06,-0.003530992228829577,-0.003530992228829577,0.0,5.041935483871036,4.970796068678552,5.017457087061334,5.03837077798864,3.998919005393608,4.0217257941527915,5.041935483871036,-4.422580645161388,-5.353439732691093,-4.413681729046065,-4.422580645161312,-8.676516318319145,-8.676516318319145,-4.422580645161388,2.609677419354845,2.714873972072511,2.599269616900486,2.609677419354853,3.4366956843463448,3.4798503112445167,2.609677419354845,-0.9258064516128784,-0.8840117843053046,-0.9230844023396418,-0.8977879119141509,-1.3888628072085922,-1.273029417246336,-0.9258064516128784
483,0.0,-0.014747724067780188,0.01038759599917492,-2.6278949581670628e-05,-0.003973746842249007,-0.003973746842249007,0.0,5.041935483870964,4.955800077814032,4.973765375578285,5.0312413662239335,3.992739337287576,4.015534036282398,5.041935483870964,-4.422580645161318,-5.33170603412543,-4.384561331889458,-4.41779347938591,-8.678062413695912,-8.678062413695912,-4.422580645161318,2.609677419354845,2.68230312066255,2.6029068110966955,2.609042125237206,3.491701923406835,3.5384549960109477,2.609677419354845,-0.925806451612914,-0.9134794779854445,-0.9154963254025192,-0.9251106532935816,-1.4961189695039465,-1.373290820069177,-0.925806451612914
484,0.0,-0.015755056836899067,0.01038460382155389,0.000327223312861772,-0.004416501455668423,-0.004416501455668423,0.0,5.041935483871001,4.949354902262226,4.942505581415738,5.00984364326378,3.9865596691815437,4.009342278412003,5.041935483871001,-4.422580645161318,-5.311994883397115,-4.374158839773916,-4.369381106938611,-8.67960850907268,-8.67960850907268,-4.422580645161318,2.6096774193548637,2.6497322692525893,2.6106676727466516,2.6065710309930554,3.546708162467327,3.597059680777378,2.6096774193548637,-0.925806451612914,-0.9429471716655871,-0.9067512914684688,-0.911194686907026,-1.6033751317993012,-1.4735522228920175,-0.925806451612914
485,0.0021176470588235574,-0.01670352919003093,0.010122133547676968,0.0011645313341954477,-0.004815013311916874,-0.004815013311916874,0.0021176470588235574,4.828053130929816,4.958270714327509,4.981019013520684,4.9350335863377754,3.98408604253318,4.00664935321913,4.828053130929816,-4.159286527514183,-5.299624045475723,-4.35042734557684,-4.248170831066438,-8.696582478189995,-8.696582478189995,-4.159286527514183,2.5525009487665957,2.624150480642532,2.671499902851065,2.5848112112218424,3.6022106383783545,3.655963688182568,2.5525009487665957,-0.8283946869070213,-0.9737629421453409,-0.903797462762995,-0.8640868823775847,-1.7063909244294353,-1.5698907979468695,-0.8283946869070213
486,0.0024705882352937802,-0.01768756291561141,0.009431044621224162,0.0013773449085612295,-0.005237404642133098,-0.005237404642133098,0.0024705882352937802,5.148307400379544,4.975141060569384,5.071793779528601,5.156303743979009,3.981793877594777,4.004102501544409,5.148307400379544,-4.427586337761014,-5.287030927915121,-4.3852705417934175,-4.37627664176436,-8.716236895741652,-8.716236895741652,-4.427586337761014,2.727184060721104,2.5910209416723724,2.7378939844609276,2.7110806122825375,3.6616786137765858,3.7190543839718484,2.727184060721104,-0.8775104364326403,-1.0068834645867655,-0.9160317057227685,-0.8864895355931727,-1.8162710120028835,-1.6726528438671022,-0.8775104364326403
487,0.0013303167420819495,-0.018690513504408146,0.0081509446655006,0.0008210269562206799,-0.005688827873246302,-0.005688827873246302,0.0013303167420819495,5.3227917092395325,4.9920579929484195,5.182692540579629,5.302860239381122,3.977433449893761,3.9995988188330784,5.3227917092395325,-4.621390453948352,-5.274973339547167,-4.494177713974501,-4.590025718873193,-8.72760218602113,-8.72760218602113,-4.621390453948352,2.7886734783243483,2.4751880194221867,2.769519141855184,2.76253954609592,3.721526516941076,3.78267337291217,2.7886734783243483,-0.94085476572765,-1.0431867015806793,-0.9508765823533416,-0.9545549624812821,-1.9296962127533865,-1.7787067275779682,-0.94085476572765
488,-0.0010316742081450947,-0.01971311142552601,0.006196775558536392,-0.001540783586178343,-0.006172770112911258,-0.006172770112911258,-0.0010316742081450947,5.369713618449907,4.9994094140623915,5.270263989842105,5.331106509998571,3.969174243879527,3.991427934814528,5.369713618449907,-4.746966574222711,-5.259378019182914,-4.6472939083104805,-4.713966972306633,-8.721700697666208,-8.721700697666208,-4.746966574222711,2.7532558750547587,2.3537606399208926,2.739222189485164,2.724673534645849,3.7787301902785733,3.8437309936059223,2.7532558750547587,-1.0143173259378102,-1.0861876265987904,-1.0094892678274707,-1.039178017062905,-2.0437743517807894,-1.8853252323797696,-1.0143173259378102
489,-0.004343891402714961,-0.020738952780437553,0.003579684985974489,-0.004787666157854223,-0.0066910531495080194,-0.0066910531495080194,-0.004343891402714961,5.307280688950512,4.986269634212222,5.291639852154861,5.203100430594087,3.9556049529234105,3.9782720135022185,5.307280688950512,-4.810582396730467,-5.23506790797964,-4.792802016539412,-4.782973437189048,-8.691546703658751,-8.691546703658751,-4.810582396730467,2.6372179243906047,2.227340439466776,2.635894719647373,2.580228826623517,3.830826890323513,3.899706318490925,2.6372179243906047,-1.0937877682090402,-1.1335179793646168,-1.0859067454274038,-1.0745655599280197,-2.156040261051051,-1.990185557947863,-1.0937877682090402
490,-0.0083348416289597,-0.021753849221169436,0.0003799326277338852,-0.008961676348328625,-0.007243833452142256,-0.007243833452142256,-0.0083348416289597,5.153700481681512,4.9409119563802815,5.215260745620579,5.090270296307138,3.935733479318751,3.95920575319375,5.153700481681512,-4.818505619617639,-5.200444464767297,-4.880301190257338,-4.84552701264586,-8.63214640132491,-8.63214640132491,-4.818505619617639,2.4568462998102447,2.0958329548102563,2.4637223289665755,2.4900746246187166,3.875915287738025,3.9486471538404353,2.4568462998102447,-1.1751557436870463,-1.1801854770357447,-1.168673070627916,-1.137706409596652,-2.26445577939623,-2.0913693203326518,-1.1751557436870463
491,-0.01273303167420914,-0.02274582795030286,-0.0033064174931519766,-0.012401844353005044,-0.007829602170645076,-0.007829602170645076,-0.01273303167420914,4.927180557582886,4.851363502971767,5.0276342231346245,4.887176631148799,3.9089869342808345,3.93369638647083,4.927180557582886,-4.777003941030529,-5.1563483285925855,-4.877562003009984,-4.868109720987473,-8.540497912335006,-8.540497912335006,-4.777003941030529,2.2284276747920195,1.959863284220439,2.2381326891740962,2.23827777259053,3.9126554673119256,3.9891700397631404,2.2284276747920195,-1.2543109035177482,-1.2185657985196043,-1.2443419938527285,-1.224706027125505,-2.3674097525144955,-2.1873625519595894,-1.2543109035177482
492,-0.017266968325790888,-0.023652469823769062,-0.007407856241139786,-0.016679390011922673,-0.008445185135572974,-0.008445185135572974,-0.017266968325790888,4.645928477594623,4.706003025967478,4.735234156910511,4.616878967356217,3.875211637946922,3.901603680199276,4.645928477594623,-4.692345059115438,-5.107523895421215,-4.777869824853582,-4.7398018677401925,-8.415591282703573,-8.415591282703573,-4.692345059115438,1.9682487228141987,1.8204025921867097,1.9799406002530593,2.0960562959997784,3.9402689279627237,4.02046025020317,1.9682487228141987,-1.327142898846887,-1.2575332194387494,-1.301663552002788,-1.2804888392578038,-2.463718032970119,-2.2770557016291777,-1.327142898846887
493,-0.02166515837104144,-0.024463359240916888,-0.01187381520047217,-0.02022404887930274,-0.00908574285820796,-0.00908574285820796,-0.02166515837104144,4.3281518026564925,4.494320936887169,4.362144994408435,4.318830271649271,3.8346731193762444,3.863179935529029,4.3281518026564925,-4.570796672018744,-5.046570602092793,-4.598498855101585,-4.516459037894825,-8.258408482789356,-8.258408482789356,-4.570796672018744,1.6925961173551232,1.6795234971802426,1.709578079165948,1.7122784585221653,3.9585385827356157,4.042271792940081,1.6925961173551232,-1.3895413808203472,-1.2891093976878496,-1.3351383973017832,-1.3700224340854272,-2.5526234801934846,-2.359743634516974,-1.3895413808203472
494,-0.022529088558527758,-0.025262921606832772,-0.016289217334396727,-0.022788004839317425,-0.009706485632404026,-0.009706485632404026,-0.022529088558527758,3.9842206038722594,4.237248582681402,4.027908817524816,3.9992531533155824,3.793151145521323,3.8238583038467873,3.9842206038722594,-4.2999912942863014,-4.983296554726336,-4.400179844983764,-4.311493911086885,-8.094799396363655,-8.094799396363655,-4.2999912942863014,1.4927416748328604,1.5447535364548428,1.473064868783625,1.4627109160283844,3.971901635756692,4.058949328052529,1.4927416748328604,-1.350106866568499,-1.3172364903174056,-1.3771965604378718,-1.3657568498866666,-2.634086272622576,-2.4354575603469666,-1.350106866568499
495,-0.025801551389786903,-0.026028384009836397,-0.020804542845497223,-0.025448296311535078,-0.010341505859363408,-0.010341505859363408,-0.025801551389786903,3.69875628166902,3.907779332206439,3.6815261983208094,3.632635163792297,3.7466570979188205,3.7798862813229146,3.69875628166902,-4.166552223867228,-4.913621500207132,-4.184196780125195,-4.273908221096105,-7.90716026941643,-7.90716026941643,-4.166552223867228,1.2622688033029483,1.410027795342893,1.2436920195825971,1.2780242940170217,3.977777619997426,4.068004462645209,1.2622688033029483,-1.3875325812707295,-1.3370800827776999,-1.409141889766552,-1.375329367280472,-2.7089981400724295,-2.5049844176568303,-1.3875325812707295
496,-0.029074014221072694,-0.02675883073673055,-0.02520460438057459,-0.02949970231613809,-0.01099080353908654,-0.01099080353908654,-0.029074014221072694,3.41329195946372,3.497518829044246,3.342181367739852,3.401397612705067,3.695190976568634,3.7312638679572885,3.41329195946372,-4.033113153449932,-4.83617641090286,-3.976393594007524,-3.9991468446164844,-7.695491101947418,-7.695491101947418,-4.033113153449932,1.0317959317722192,1.275346273844362,1.021247692246801,1.0705987096394738,3.9761665354577818,4.069437196718088,1.0317959317722192,-1.4249582959734752,-1.3476707807910362,-1.434590278109626,-1.4049882639408227,-2.7773590825430245,-2.5683242064465426,-1.4249582959734752
497,-0.03234647705235905,-0.027335925000811973,-0.029111083850228495,-0.032099826816781536,-0.011654378671573505,-0.011654378671573505,-0.03234647705235905,3.1278276372583487,2.99953791603206,3.0275912000330205,3.1278276372583567,3.638752781470748,3.6779910637499036,3.1278276372583487,-3.899674083032743,-4.75584440170733,-3.799806182142124,-3.8875432584493423,-7.459791893956613,-7.459791893956613,-3.899674083032743,0.8013230602414723,1.140708971959244,0.8020849403911017,0.8898283424355395,3.9670683821377577,4.063247530271159,0.8013230602414723,-1.4623840106762565,-1.3490085843574182,-1.4588332781249118,-1.4882629317235794,-2.8391691000343675,-2.625476926716108,-1.4623840106762565
498,-0.035618939883645395,-0.027794464410005798,-0.03197548324517557,-0.035223959546796586,-0.012332231256824262,-0.012332231256824262,-0.035618939883645395,2.84236331505312,2.410387789250057,2.7531413006255665,2.8399844457013645,3.5773425126251652,3.6200678687007546,2.84236331505312,-3.766235012615482,-4.668382374120692,-3.6722187747695383,-3.8178229071687464,-7.200062645444014,-7.200062645444014,-3.766235012615482,0.5708501887107253,1.0061158896875426,0.580185252268588,0.7054500452109413,3.950483160037352,4.049435463304427,0.5708501887107253,-1.4998097253789844,-1.34109349347684,-1.488019487317887,-1.528368496246431,-2.894428192546454,-2.6764425784655237,-1.4998097253789844
499,-0.038891402714931744,-0.028218446044170425,-0.03313311518319245,-0.037181723419108074,-0.013024361294838836,-0.013024361294838836,-0.038891402714931744,2.556898992847749,1.7337487908507114,2.5313420475248227,2.633662532031002,3.5109601700318915,3.5574942828098504,2.556898992847749,-3.632795942198221,-4.573561653189189,-3.6043750647970985,-4.228772761710159,-6.916303356409621,-6.916303356409621,-3.632795942198221,0.34037731717997843,0.8735241849937811,0.3485394248650562,0.49802446083326957,3.9264108691565665,4.028000995817887,0.34037731717997843,-1.5372354400817656,-1.3239255081493015,-1.528120853290476,-1.562853619079692,-2.9431363600792837,-2.721221161694788,-1.5372354400817656
500,-0.04216386554621754,-0.02860470430821313,-0.031928912714863006,-0.039492629295238585,-0.013730768785617225,-0.013730768785617225,-0.04216386554621754,2.2714346706425204,0.9853242298457026,2.3716070583620903,2.6817348523777023,3.439605753690918,3.490270306077182,2.2714346706425204,-3.4993568717809964,-4.4731608326176175,-3.5988736490798168,-4.157304838369605,-6.608514026853449,-6.608514026853449,-3.4993568717809964,0.10990444564923152,0.7602492976990878,0.10075079267434583,0.4436493270006655,3.8948515094953993,3.998944127811543,0.10990444564923152,-1.5746611547844935,-1.2975046283748066,-1.5837536945246722,-1.6303333646645557,-2.9852936026328587,-2.7598126764039055,-1.5746611547844935
501,-0.06545098039215712,-0.0010236461651355888,-0.05500319003194698,-0.09406168762417937,0.009796792487414122,0.009796792487414122,-0.06545098039215712,-7.058711915535482,-11.428839435806385,-6.959002076407392,-7.277223359824564,0.5690575457438118,0.5228967604435901,-7.058711915535482,27.33930618401217,28.392303817451584,27.24086253820624,26.266652858050435,15.269365374208956,15.269365374208956,27.33930618401217,0.09996380090497857,-0.16186744674561412,0.10991294454091927,0.19825056936596475,-0.6609152246196921,-0.6865852158096384,0.09996380090497857,1.4138159879336465,1.5812920322662107,1.4042497007093875,1.5159679410274396,0.3577447200841181,0.43235498615372014,1.4138159879336465
502,-0.10091757608020724,-0.0028751066346532628,-0.09704800692896252,-0.11082348878726146,0.01080564168190358,0.01080564168190358,-0.10091757608020724,-11.50179735604656,-12.10197727001783,-11.600970453531767,-10.743201820430706,0.5294074067956043,0.4927500070242665,-11.50179735604656,28.517059710762286,32.20515223443082,29.511767462992626,28.888271477081307,15.30687756014208,15.30687756014208,28.517059710762286,0.04827149321266822,-0.14387813194166343,0.03797811990467226,0.1730539911268249,-0.6520843736146613,-0.6673170084494964,0.04827149321266822,1.7843084020938793,1.8086319210071855,1.7943784258277713,1.744580413512661,0.44028118475584027,0.5211152319788582,1.7843084020938793
503,-0.0961499423298734,-0.0042537342662986866,-0.0857311220809155,-0.10316091393036059,0.01235864378484007,0.01235864378484007,-0.0961499423298734,-15.97045639251185,-12.874821852300503,-15.773142729441927,-14.09797184578212,0.43532660817169067,0.4049131048483705,-15.97045639251185,31.56344246295824,34.71175847420952,31.464314018995715,32.69748112763843,15.401833907796057,15.401833907796057,31.56344246295824,-0.012018099547510541,-0.12495751126554985,-0.01565909736679627,0.19494674812777563,-0.6420039318531832,-0.6467608172426449,-0.012018099547510541,2.3520752373347653,1.9873474261754442,2.2968269407383897,2.184998027561506,0.534989417832016,0.6238444429407818,2.3520752373347653
504,-0.037003815100700166,-0.0028641417172187433,-0.04707605105910928,-0.04217050838434904,0.015113276329370082,0.015113276329370082,-0.037003815100700166,-16.473765415668602,-13.177585235728598,-16.70371179751819,-14.612227193682962,0.4737774541819366,0.4424594898624079,-16.473765415668602,34.08091384970291,35.628767049282466,33.98118896036758,33.69129098006971,15.353206690894506,15.353206690894506,34.08091384970291,-0.05701357466063151,-0.1014122304636034,-0.04554811817575333,0.10483076254496602,-0.6039001286118164,-0.6003733853249011,-0.05701357466063151,2.725165468902504,2.1015371027530976,2.7352190649377253,2.5569604215880894,0.6569185391602055,0.7510632400052993,2.725165468902504
505,-0.02430928932659171,-0.0006424424809303442,-0.023283263725686412,-0.03303137254902049,0.017958322643304117,0.017958322643304117,-0.02430928932659171,-16.556082867536244,-13.14409346761874,-16.455838582530752,-15.340374594724828,0.5194407165415544,0.48573783440003027,-16.556082867536244,33.10065122881753,35.95478921297157,33.40617399616441,30.757700241166198,15.264707742962532,15.264707742962532,33.10065122881753,-0.12036199095022848,-0.07614999310935378,-0.13161652557815406,-0.1205922040922059,-0.562694405148294,-0.5519480316750527,-0.12036199095022848,2.8993203797356197,2.1990961882248206,2.907833639525366,2.600225968898475,0.7822048712055141,0.8808116555354449,2.8993203797356197
506,-0.011466595688047755,0.001523422566438476,-0.021291060317736483,-0.016564725546655865,0.020515112315876757,0.020515112315876757,-0.011466595688047755,-14.326663117735858,-12.28934077748266,-14.42604556001543,-12.72994670218294,0.5959178560360439,0.5601236579023698,-14.326663117735858,29.93147901694627,34.93546052447489,30.011605506181404,27.92913781950477,15.05349752647857,15.05349752647857,29.93147901694627,-0.18371040723982104,-0.04418233206601477,-0.18339267368241385,-0.16993304604319795,-0.5169927298926797,-0.500692305342233,-0.18371040723982104,3.0364350989264555,2.2682122905760624,2.961734526769412,2.8608988741650636,0.9074109102316699,1.008055787734531,3.0364350989264555
507,-0.004753792919883204,0.003380830844160937,-0.011343899713704836,-0.005912869928994644,0.022768179679483136,0.022768179679483136,-0.004753792919883204,-12.297357820956496,-10.719246658969569,-12.053139644223938,-11.20103445662377,0.6761517745565637,0.6383009365522039,-12.297357820956496,26.047560997249732,31.604386178444347,25.948589281534687,24.71223665503013,14.82495028481043,14.82495028481043,26.047560997249732,-0.1824434389140284,-0.012665392844846066,-0.17135639615622722,-0.1624882649282892,-0.47377826159992975,-0.45304163917781515,-0.1824434389140284,2.7860970632597137,2.314200680757654,2.775979233831256,2.658873457309723,1.020591553040643,1.1223208110924772,2.7860970632597137
